k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,3.2224500000000003,73.46938775510205
-1,1,0,0,4,0,0,3.736308571428571,73.46938775510205
-1,1,3,0,2,2,9,6.6984841224489795,76.32653061224491
-1,1,3,0,2,4,9,7.798755306122449,76.32653061224491
-1,1,3,0,4,2,9,7.267899428571428,76.93877551020408
-1,1,3,0,4,4,9,8.366311836734694,77.14285714285715
-1,1,5,0,2,2,9,9.93688412244898,76.93877551020408
-1,1,5,0,2,4,9,11.869349755102041,76.93877551020408
-1,1,5,0,4,2,9,10.576974204081631,77.55102040816327
-1,1,5,0,4,4,9,12.50345044897959,77.9591836734694
-1,1,10,0,2,2,9,18.16068526530612,78.77551020408163
-1,1,10,0,2,4,9,21.93730404081633,79.18367346938776
-1,1,10,0,4,2,9,18.936961632653063,79.38775510204081
-1,1,10,0,4,4,9,22.68887934693878,80.40816326530611
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,7.337377714285715,71.83673469387755
-1,3,0,0,4,0,9,8.355487346938776,75.51020408163265
-1,3,3,0,2,2,9,12.680820326530613,74.28571428571429
-1,3,3,0,2,4,9,14.360079428571428,74.48979591836735
-1,3,3,0,4,2,9,13.781335673469389,77.9591836734694
-1,3,3,0,4,4,9,15.508509877551022,78.36734693877551
-1,3,5,0,2,2,9,17.5731587755102,75.3061224489796
-1,3,5,0,2,4,9,20.334720897959183,75.91836734693878
-1,3,5,0,4,2,9,18.831215673469387,78.77551020408163
-1,3,5,0,4,4,9,21.77431820408163,79.38775510204081
-1,3,10,0,2,2,9,30.102999265306124,77.3469387755102
-1,3,10,0,2,4,9,35.3400786122449,78.36734693877551
-1,3,10,0,4,2,9,31.571882612244895,80.61224489795919
-1,3,10,0,4,4,9,37.1437893877551,81.83673469387756
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,10.151675346938775,73.87755102040816
-1,5,0,0,4,0,9,11.978842346938773,77.9591836734694
-1,5,3,0,2,2,9,13.729570367346941,75.10204081632654
-1,5,3,0,2,4,9,15.007333959183672,74.89795918367348
-1,5,3,0,4,2,9,16.11841802040816,80.0
-1,5,3,0,4,4,9,17.583587489795917,80.0
-1,5,5,0,2,2,9,17.00832644897959,76.12244897959184
-1,5,5,0,2,4,9,19.09709444897959,76.32653061224491
-1,5,5,0,4,2,9,19.9179203877551,80.81632653061223
-1,5,5,0,4,4,9,22.45519026530612,81.22448979591837
-1,5,10,0,2,2,9,25.397930367346937,77.75510204081633
-1,5,10,0,2,4,9,29.31395730612245,77.9591836734694
-1,5,10,0,4,2,9,29.56698928571429,82.85714285714286
-1,5,10,0,4,4,9,34.28530504081632,83.46938775510203
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,18.788062612244897,73.87755102040816
-1,10,0,0,4,0,9,22.335199897959193,77.75510204081633
-1,10,3,0,2,2,9,22.086563020408157,75.51020408163265
-1,10,3,0,2,4,9,23.305506693877547,75.3061224489796
-1,10,3,0,4,2,9,26.5162882244898,80.40816326530611
-1,10,3,0,4,4,9,27.96819842857143,80.40816326530611
-1,10,5,0,2,2,9,25.09596187755102,76.32653061224491
-1,10,5,0,2,4,9,27.12293591836735,76.53061224489795
-1,10,5,0,4,2,9,30.392867816326532,81.22448979591837
-1,10,5,0,4,4,9,32.871648224489796,81.42857142857143
-1,10,10,0,2,2,9,32.84399910204081,77.9591836734694
-1,10,10,0,2,4,9,36.65440628571428,78.16326530612245
-1,10,10,0,4,2,9,40.255985040816334,83.06122448979592
-1,10,10,0,4,4,9,44.88826014285714,83.46938775510203
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,6.661107714285715,71.83673469387755
1,-1,3,2,0,4,9,7.926562081632653,71.83673469387755
1,-1,3,4,0,2,9,6.777159999999999,70.61224489795919
1,-1,3,4,0,4,9,8.014774040816327,71.22448979591837
1,-1,5,2,0,2,9,10.795437510204083,72.24489795918367
1,-1,5,2,0,4,9,12.993047142857144,73.26530612244898
1,-1,5,4,0,2,9,10.95428293877551,70.61224489795919
1,-1,5,4,0,4,9,13.12000424489796,72.44897959183673
1,-1,10,2,0,2,9,21.121224612244898,73.67346938775509
1,-1,10,2,0,4,9,25.41003930612245,75.10204081632652
1,-1,10,4,0,2,9,21.285852897959188,72.0408163265306
1,-1,10,4,0,4,9,25.524439346938777,74.28571428571429
1,0,-1,2,0,0,0,1.1406795918367345,65.3061224489796
1,0,-1,4,0,0,0,1.2310157142857143,61.224489795918366
1,1,-1,2,2,0,0,1.2587510204081633,65.3061224489796
1,1,-1,2,4,0,0,1.3879510204081629,65.3061224489796
1,1,-1,4,2,0,0,1.3424371428571429,61.224489795918366
1,1,-1,4,4,0,0,1.594458571428571,61.224489795918366
1,1,0,2,2,0,0,2.3434497959183678,69.38775510204081
1,1,0,2,4,0,0,2.3602971428571426,69.38775510204081
1,1,0,4,2,0,0,2.2263881632653066,65.3061224489796
1,1,0,4,4,0,0,2.4763442857142857,65.3061224489796
1,1,3,2,2,2,9,5.228434612244898,70.0
1,1,3,2,2,4,9,6.212883428571429,69.79591836734694
1,1,3,2,4,2,9,4.900458448979592,70.0
1,1,3,2,4,4,9,5.7758177959183685,69.79591836734694
1,1,3,4,2,2,9,4.8060794285714294,67.55102040816327
1,1,3,4,2,4,9,5.649839591836735,67.55102040816327
1,1,3,4,4,2,9,4.914396857142857,67.55102040816327
1,1,3,4,4,4,9,5.716272612244898,67.55102040816327
1,1,5,2,2,2,9,7.919404571428572,70.61224489795919
1,1,5,2,2,4,9,9.649965877551022,70.61224489795919
1,1,5,2,4,2,9,7.268497142857143,70.61224489795919
1,1,5,2,4,4,9,8.816981061224489,70.61224489795919
1,1,5,4,2,2,9,7.219389632653063,67.75510204081631
1,1,5,4,2,4,9,8.736233061224489,67.9591836734694
1,1,5,4,4,2,9,7.198873265306124,67.75510204081631
1,1,5,4,4,4,9,8.643141836734694,67.9591836734694
1,1,10,2,2,2,9,14.729503673469388,72.0408163265306
1,1,10,2,2,4,9,18.087526204081634,72.24489795918367
1,1,10,2,4,2,9,13.241734204081636,72.0408163265306
1,1,10,2,4,4,9,16.23374318367347,72.24489795918367
1,1,10,4,2,2,9,13.197418204081632,69.18367346938776
1,1,10,4,2,4,9,16.146055755102044,69.59183673469389
1,1,10,4,4,2,9,12.845750653061225,69.18367346938776
