k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,3.2224500000000003,73.46938775510205
-1,1,0,0,4,0,0,4.677675102040815,71.42857142857143
-1,1,3,0,2,2,9,6.6984841224489795,76.32653061224491
-1,1,3,0,2,4,9,7.798755306122449,76.32653061224491
-1,1,3,0,4,2,9,10.582550530612243,75.71428571428571
-1,1,3,0,4,4,9,12.367098938775511,75.91836734693878
-1,1,5,0,2,2,9,9.93688412244898,76.93877551020408
-1,1,5,0,2,4,9,11.869349755102041,76.93877551020408
-1,1,5,0,4,2,9,16.130830204081633,76.93877551020408
-1,1,5,0,4,4,9,19.193761795918366,77.55102040816327
-1,1,10,0,2,2,9,18.16068526530612,78.77551020408163
-1,1,10,0,2,4,9,21.93730404081633,79.18367346938776
-1,1,10,0,4,2,9,30.140916897959187,80.0
-1,1,10,0,4,4,9,36.167893224489795,81.22448979591837
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,7.480751265306122,72.24489795918367
-1,3,0,0,4,0,9,9.29734955102041,75.3061224489796
-1,3,3,0,2,2,9,13.167530367346941,74.89795918367348
-1,3,3,0,2,4,9,14.932664897959183,75.10204081632654
-1,3,3,0,4,2,9,17.02560114285714,78.9795918367347
-1,3,3,0,4,4,9,19.312721142857143,79.59183673469387
-1,3,5,0,2,2,9,18.474788816326534,75.91836734693878
-1,3,5,0,2,4,9,21.445070775510203,76.53061224489795
-1,3,5,0,4,2,9,24.327160489795915,80.20408163265307
-1,3,5,0,4,4,9,28.231993469387753,81.22448979591837
-1,3,10,0,2,2,9,31.910059510204082,78.16326530612245
-1,3,10,0,2,4,9,37.5582173877551,79.18367346938776
-1,3,10,0,4,2,9,42.65526530612245,82.44897959183672
-1,3,10,0,4,4,9,50.10598106122449,84.28571428571429
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,11.296144081632654,72.24489795918367
-1,5,0,0,4,0,9,13.683339489795918,74.6938775510204
-1,5,3,0,2,2,9,17.604249877551023,75.91836734693878
-1,5,3,0,2,4,9,19.468023428571424,76.12244897959184
-1,5,3,0,4,2,9,21.798051163265306,78.77551020408163
-1,5,3,0,4,4,9,24.161917938775506,79.38775510204081
-1,5,5,0,2,2,9,23.418912734693876,76.93877551020408
-1,5,5,0,2,4,9,26.550990775510204,77.55102040816327
-1,5,5,0,4,2,9,29.44464055102041,80.0
-1,5,5,0,4,4,9,33.475911571428576,81.0204081632653
-1,5,10,0,2,2,9,38.24508448979592,78.9795918367347
-1,5,10,0,2,4,9,44.21187779591837,79.79591836734694
-1,5,10,0,4,2,9,48.83728675510204,82.24489795918369
-1,5,10,0,4,4,9,56.54955287755101,83.87755102040816
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,19.811710938775512,71.63265306122449
-1,10,0,0,4,0,9,24.19447108163266,72.85714285714285
-1,10,3,0,2,2,9,25.574410693877546,75.51020408163265
-1,10,3,0,2,4,9,27.317529061224487,75.3061224489796
-1,10,3,0,4,2,9,32.703491,77.75510204081633
-1,10,3,0,4,4,9,35.154348469387756,77.9591836734694
-1,10,5,0,2,2,9,30.91256612244898,76.53061224489795
-1,10,5,0,2,4,9,33.91539730612245,76.73469387755102
-1,10,5,0,4,2,9,40.73191418367347,78.9795918367347
-1,10,5,0,4,4,9,44.90560871428571,79.38775510204081
-1,10,10,0,2,2,9,44.54242995918367,78.16326530612245
-1,10,10,0,2,4,9,50.21119959183673,78.57142857142858
-1,10,10,0,4,2,9,60.94238030612245,81.63265306122449
-1,10,10,0,4,4,9,68.94478063265305,82.44897959183672
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,6.661107714285715,71.83673469387755
1,-1,3,2,0,4,9,7.926562081632653,71.83673469387755
1,-1,3,4,0,2,9,10.600165551020407,73.46938775510205
1,-1,3,4,0,4,9,12.485211755102041,74.28571428571429
1,-1,5,2,0,2,9,10.795437510204083,72.24489795918367
1,-1,5,2,0,4,9,12.993047142857144,73.26530612244898
1,-1,5,4,0,2,9,17.335789714285713,74.08163265306122
1,-1,5,4,0,4,9,20.571133061224486,76.12244897959184
1,-1,10,2,0,2,9,21.121224612244898,73.67346938775509
1,-1,10,2,0,4,9,25.41003930612245,75.10204081632652
1,-1,10,4,0,2,9,34.17741110204082,76.32653061224491
1,-1,10,4,0,4,9,40.54177583673469,79.18367346938776
1,0,-1,2,0,0,0,1.1406795918367345,65.3061224489796
1,0,-1,4,0,0,0,1.6244514285714282,63.26530612244898
1,1,-1,2,2,0,0,1.2587510204081633,65.3061224489796
1,1,-1,2,4,0,0,1.3879510204081629,65.3061224489796
1,1,-1,4,2,0,0,1.8000657142857144,63.26530612244898
1,1,-1,4,4,0,0,2.127544285714286,63.26530612244898
1,1,0,2,2,0,0,2.3434497959183678,69.38775510204081
1,1,0,2,4,0,0,2.5428702040816327,69.38775510204081
1,1,0,4,2,0,0,3.101208571428572,67.3469387755102
1,1,0,4,4,0,0,4.135021836734693,65.3061224489796
1,1,3,2,2,2,9,5.228434612244898,70.0
1,1,3,2,2,4,9,6.212883428571429,69.79591836734694
1,1,3,2,4,2,9,5.617037061224489,69.38775510204081
1,1,3,2,4,4,9,6.6502684081632655,69.18367346938776
1,1,3,4,2,2,9,6.577242693877551,70.20408163265306
1,1,3,4,2,4,9,7.6775138775510205,70.20408163265306
1,1,3,4,4,2,9,9.36801187755102,69.18367346938776
1,1,3,4,4,4,9,10.942064285714286,69.38775510204081
1,1,5,2,2,2,9,7.919404571428572,70.61224489795919
1,1,5,2,2,4,9,9.649965877551022,70.61224489795919
1,1,5,2,4,2,9,8.482938448979592,70.0
1,1,5,2,4,4,9,10.29375755102041,70.20408163265306
1,1,5,4,2,2,9,9.815642693877551,70.81632653061224
1,1,5,4,2,4,9,11.748108326530614,70.81632653061224
1,1,5,4,4,2,9,14.287529755102042,70.0
1,1,5,4,4,4,9,17.003118163265306,70.61224489795919
1,1,10,2,2,2,9,14.729503673469388,72.0408163265306
1,1,10,2,2,4,9,18.087526204081634,72.24489795918367
1,1,10,2,4,2,9,15.720349387755101,71.42857142857143
1,1,10,2,4,4,9,19.241572408163268,71.83673469387755
1,1,10,4,2,2,9,18.03944383673469,72.6530612244898
1,1,10,4,2,4,9,21.816062612244902,73.06122448979592
1,1,10,4,4,2,9,26.66523979591837,72.6530612244898
