k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,2.560488695652174,66.08695652173913
-1,1,0,0,4,0,0,3.309348695652175,67.82608695652173
-1,1,3,0,2,2,9,4.411586295652174,66.43478260869566
-1,1,3,0,2,4,9,4.794192695652174,66.43478260869566
-1,1,3,0,4,2,9,5.601027095652174,68.0
-1,1,3,0,4,4,9,6.172974295652175,67.91304347826086
-1,1,5,0,2,2,9,6.162627895652173,66.78260869565217
-1,1,5,0,2,4,9,6.809762295652174,66.43478260869566
-1,1,5,0,4,2,9,7.7407294956521735,68.34782608695653
-1,1,5,0,4,4,9,8.691499095652174,67.82608695652173
-1,1,10,0,2,2,9,10.622010295652172,67.3913043478261
-1,1,10,0,2,4,9,11.909432695652177,67.13043478260869
-1,1,10,0,4,2,9,13.188475095652175,69.1304347826087
-1,1,10,0,4,4,9,15.083871895652175,68.6086956521739
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,5.515783069565217,73.04347826086956
-1,3,0,0,4,0,9,6.514388252173912,74.95652173913044
-1,3,3,0,2,2,9,7.158866269565218,73.82608695652173
-1,3,3,0,2,4,9,7.555447069565217,73.65217391304347
-1,3,3,0,4,2,9,8.262173852173913,75.82608695652173
-1,3,3,0,4,4,9,8.714423452173913,75.65217391304347
-1,3,5,0,2,2,9,8.670741469565217,73.91304347826086
-1,3,5,0,2,4,9,9.333680669565219,73.56521739130434
-1,3,5,0,4,2,9,9.895137052173915,75.91304347826086
-1,3,5,0,4,4,9,10.642239452173913,75.56521739130434
-1,3,10,0,2,2,9,12.591475869565219,74.26086956521739
-1,3,10,0,2,4,9,13.930730269565219,74.08695652173914
-1,3,10,0,4,2,9,14.047417052173913,76.26086956521739
-1,3,10,0,4,4,9,15.531519452173915,76.0
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,8.716851382608695,74.6086956521739
-1,5,0,0,4,0,9,10.278207182608691,76.95652173913044
-1,5,3,0,2,2,9,10.292491382608695,75.04347826086956
-1,5,3,0,2,4,9,10.684460982608696,74.95652173913044
-1,5,3,0,4,2,9,11.742773582608693,77.04347826086956
-1,5,3,0,4,4,9,12.118093582608694,77.04347826086956
-1,5,5,0,2,2,9,11.727683382608696,75.1304347826087
-1,5,5,0,2,4,9,12.376929782608698,74.78260869565216
-1,5,5,0,4,2,9,13.066874382608693,77.1304347826087
-1,5,5,0,4,4,9,13.689879182608692,76.8695652173913
-1,5,10,0,2,2,9,15.441142582608698,75.73913043478261
-1,5,10,0,2,4,9,16.742380982608697,75.39130434782608
-1,5,10,0,4,2,9,16.522352782608696,77.65217391304347
-1,5,10,0,4,4,9,17.766971982608695,77.30434782608697
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,16.65951136521739,76.6086956521739
-1,10,0,0,4,0,9,19.83956093043479,80.0
-1,10,3,0,2,2,9,18.02674976521738,77.04347826086956
-1,10,3,0,2,4,9,18.38021056521739,77.04347826086956
-1,10,3,0,4,2,9,21.06814653043478,79.91304347826087
-1,10,3,0,4,4,9,21.39270813043478,79.82608695652173
-1,10,5,0,2,2,9,19.25706016521739,77.04347826086956
-1,10,5,0,2,4,9,19.84590336521739,76.78260869565217
-1,10,5,0,4,2,9,22.17281053043478,80.0
-1,10,5,0,4,4,9,22.711476130434782,79.65217391304348
-1,10,10,0,2,2,9,22.48854336521739,77.39130434782608
-1,10,10,0,2,4,9,23.667356165217385,77.21739130434783
-1,10,10,0,4,2,9,25.09314333043478,80.17391304347828
-1,10,10,0,4,4,9,26.16602173043478,79.82608695652173
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,3.9034301913043485,65.47826086956522
1,-1,3,2,0,4,9,4.503185391304347,65.47826086956522
1,-1,3,4,0,2,9,5.117358973913044,69.65217391304348
1,-1,3,4,0,4,9,5.967931773913043,69.56521739130434
1,-1,5,2,0,2,9,6.106175791304348,65.65217391304347
1,-1,5,2,0,4,9,7.089258991304349,65.65217391304347
1,-1,5,4,0,2,9,8.070427773913044,70.0
1,-1,5,4,0,4,9,9.486224573913043,69.73913043478261
1,-1,10,2,0,2,9,11.790236591304348,66.17391304347827
1,-1,10,2,0,4,9,13.738046191304349,66.52173913043478
1,-1,10,4,0,2,9,15.583638973913047,70.6086956521739
1,-1,10,4,0,4,9,18.394358973913043,70.5217391304348
1,0,-1,2,0,0,0,0.8456671304347824,62.60869565217392
1,0,-1,4,0,0,0,1.0350803478260866,65.21739130434783
1,1,-1,2,2,0,0,0.8997923478260874,62.60869565217392
1,1,-1,2,4,0,0,0.9610301739130432,62.60869565217392
1,1,-1,4,2,0,0,1.1092712173913046,65.21739130434783
1,1,-1,4,4,0,0,1.1946225217391304,65.21739130434783
1,1,0,2,2,0,0,1.3033603478260876,63.47826086956522
1,1,0,2,4,0,0,1.5057501739130428,64.34782608695652
1,1,0,4,2,0,0,1.5128392173913043,66.08695652173913
1,1,0,4,4,0,0,1.8843665217391306,67.82608695652173
1,1,3,2,2,2,9,2.2374451478260875,63.21739130434783
1,1,3,2,2,4,9,2.4489619478260876,63.21739130434783
1,1,3,2,4,2,9,2.7216285739130432,64.08695652173913
1,1,3,2,4,4,9,3.0426349739130436,64.08695652173913
1,1,3,4,2,2,9,2.446924017391305,65.82608695652173
1,1,3,4,2,4,9,2.6584408173913046,65.82608695652173
1,1,3,4,4,2,9,3.4093889217391307,67.82608695652173
1,1,3,4,4,4,9,3.819187321739131,67.7391304347826
