k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,3.5719606956521734,72.17391304347827
-1,1,0,0,4,0,0,4.965156695652176,73.04347826086956
-1,1,3,0,2,2,9,8.021962295652173,75.56521739130434
-1,1,3,0,2,4,9,9.072559095652174,75.56521739130434
-1,1,3,0,4,2,9,11.592876695652174,77.21739130434783
-1,1,3,0,4,4,9,13.271529495652175,77.47826086956522
-1,1,5,0,2,2,9,12.12285029565217,76.6086956521739
-1,1,5,0,2,4,9,13.869386295652175,76.52173913043478
-1,1,5,0,4,2,9,17.678851095652174,78.6086956521739
-1,1,5,0,4,4,9,20.468679895652176,78.8695652173913
-1,1,10,0,2,2,9,22.420047095652176,77.91304347826087
-1,1,10,0,2,4,9,25.907363895652175,77.91304347826087
-1,1,10,0,4,2,9,32.92532629565218,80.0
-1,1,10,0,4,4,9,38.476947095652186,80.08695652173913
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,7.2268022695652165,74.78260869565217
-1,3,0,0,4,0,9,8.974921052173912,74.78260869565217
-1,3,3,0,2,2,9,13.372880669565218,78.08695652173914
-1,3,3,0,2,4,9,14.893943069565218,78.17391304347827
-1,3,3,0,4,2,9,17.359543452173916,78.8695652173913
-1,3,3,0,4,4,9,19.55311945217391,79.1304347826087
-1,3,5,0,2,2,9,18.989973469565218,78.6086956521739
-1,3,5,0,2,4,9,21.50357026956522,78.8695652173913
-1,3,5,0,4,2,9,25.029324252173915,80.26086956521739
-1,3,5,0,4,4,9,28.668177052173913,80.69565217391303
-1,3,10,0,2,2,9,33.09646146956522,79.65217391304348
-1,3,10,0,2,4,9,38.116861469565215,79.7391304347826
-1,3,10,0,4,2,9,44.243613852173915,81.82608695652173
-1,3,10,0,4,4,9,51.50468745217391,81.65217391304347
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,10.811022582608699,74.69565217391305
-1,5,0,0,4,0,9,13.137467982608696,74.26086956521739
-1,5,3,0,2,2,9,17.8985601826087,78.08695652173914
-1,5,3,0,2,4,9,19.688339382608692,78.26086956521739
-1,5,3,0,4,2,9,22.24657678260869,78.69565217391305
-1,5,3,0,4,4,9,24.643098382608688,79.04347826086958
-1,5,5,0,2,2,9,24.394456182608696,78.69565217391305
-1,5,5,0,2,4,9,27.351273782608697,79.13043478260869
-1,5,5,0,4,2,9,30.578627982608694,80.17391304347828
-1,5,5,0,4,4,9,34.543872782608695,80.69565217391303
-1,5,10,0,2,2,9,40.640030582608695,80.0
-1,5,10,0,2,4,9,46.51485778260869,80.08695652173913
-1,5,10,0,4,2,9,51.43967918260869,81.73913043478261
-1,5,10,0,4,4,9,59.33963278260869,81.65217391304347
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,19.238580165217392,74.26086956521739
-1,10,0,0,4,0,9,23.0543769304348,74.17391304347825
-1,10,3,0,2,2,9,27.40508576521739,78.34782608695653
-1,10,3,0,2,4,9,29.494487365217385,78.52173913043478
-1,10,3,0,4,2,9,32.82394333043479,78.69565217391305
-1,10,3,0,4,4,9,35.373672930434786,79.04347826086958
-1,10,5,0,2,2,9,34.88860576521739,79.3913043478261
-1,10,5,0,2,4,9,38.34489376521739,79.65217391304348
-1,10,5,0,4,2,9,41.75242333043477,80.17391304347828
-1,10,5,0,4,4,9,45.978042530434784,80.78260869565217
-1,10,10,0,2,2,9,53.599658565217375,80.69565217391303
-1,10,10,0,2,4,9,60.4813641652174,80.43478260869567
-1,10,10,0,4,2,9,64.14043293043478,81.73913043478261
-1,10,10,0,4,4,9,72.56074813043479,81.73913043478261
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,7.5384637913043475,74.78260869565216
1,-1,3,2,0,4,9,8.791354991304347,75.30434782608695
1,-1,3,4,0,2,9,10.191438973913046,77.30434782608697
1,-1,3,4,0,4,9,11.992957373913042,77.91304347826087
1,-1,5,2,0,2,9,12.155964591304347,75.73913043478261
1,-1,5,2,0,4,9,14.237463791304348,76.52173913043478
1,-1,5,4,0,2,9,16.51462617391304,78.69565217391305
1,-1,5,4,0,4,9,19.50824537391304,79.7391304347826
1,-1,10,2,0,2,9,23.802623791304352,76.8695652173913
1,-1,10,2,0,4,9,27.94598059130435,77.91304347826087
1,-1,10,4,0,2,9,32.459768573913045,80.0
1,-1,10,4,0,4,9,38.42738297391305,80.8695652173913
1,0,-1,2,0,0,0,1.1619758260869568,68.69565217391305
1,0,-1,4,0,0,0,1.4630512173913042,67.82608695652173
1,1,-1,2,2,0,0,1.280577130434783,68.69565217391305
1,1,-1,2,4,0,0,1.4066379999999996,68.69565217391305
1,1,-1,4,2,0,0,1.6380907826086955,67.82608695652173
1,1,-1,4,4,0,0,1.882059043478261,67.82608695652173
1,1,0,2,2,0,0,2.4317931304347824,72.17391304347827
1,1,0,2,4,0,0,2.7474059999999993,71.30434782608695
1,1,0,4,2,0,0,2.931866782608695,73.91304347826086
1,1,0,4,4,0,0,3.70084304347826,73.91304347826086
1,1,3,2,2,2,9,5.157857130434783,74.26086956521739
1,1,3,2,2,4,9,5.8069099304347835,74.34782608695653
1,1,3,2,4,2,9,6.0052364,74.17391304347827
1,1,3,2,4,4,9,6.8101548,74.26086956521739
1,1,3,4,2,2,9,6.050481182608696,76.08695652173914
1,1,3,4,2,4,9,6.8043947826086955,76.08695652173914
1,1,3,4,4,2,9,8.143171043478262,76.17391304347827
1,1,3,4,4,4,9,9.28243664347826,76.34782608695653
