k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,3.2224500000000003,73.46938775510205
-1,1,0,0,4,0,0,4.677675102040815,71.42857142857143
-1,1,3,0,2,2,9,6.6984841224489795,76.32653061224491
-1,1,3,0,2,4,9,7.798755306122449,76.32653061224491
-1,1,3,0,4,2,9,10.582550530612243,75.71428571428571
-1,1,3,0,4,4,9,12.367098938775511,75.91836734693878
-1,1,5,0,2,2,9,9.93688412244898,76.93877551020408
-1,1,5,0,2,4,9,11.869349755102041,76.93877551020408
-1,1,5,0,4,2,9,16.130830204081633,76.93877551020408
-1,1,5,0,4,4,9,19.193761795918366,77.55102040816327
-1,1,10,0,2,2,9,18.16068526530612,78.77551020408163
-1,1,10,0,2,4,9,21.93730404081633,79.18367346938776
-1,1,10,0,4,2,9,30.140916897959187,80.0
-1,1,10,0,4,4,9,36.167893224489795,81.22448979591837
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,7.337377714285715,71.83673469387755
-1,3,0,0,4,0,9,8.848434612244901,76.53061224489795
-1,3,3,0,2,2,9,12.680820326530613,74.28571428571429
-1,3,3,0,2,4,9,14.360079428571428,74.48979591836735
-1,3,3,0,4,2,9,15.484634938775512,79.79591836734694
-1,3,3,0,4,4,9,17.506032653061226,80.20408163265307
-1,3,5,0,2,2,9,17.5731587755102,75.3061224489796
-1,3,5,0,2,4,9,20.334720897959183,75.91836734693878
-1,3,5,0,4,2,9,21.744619102040815,81.0204081632653
-1,3,5,0,4,4,9,25.172944653061222,81.83673469387755
-1,3,10,0,2,2,9,30.102999265306124,77.3469387755102
-1,3,10,0,2,4,9,35.3400786122449,78.36734693877551
-1,3,10,0,4,2,9,37.452263510204084,82.85714285714286
-1,3,10,0,4,4,9,43.99635118367347,84.48979591836736
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,10.314214938775509,73.87755102040816
-1,5,0,0,4,0,9,12.61140430612245,77.55102040816327
-1,5,3,0,2,2,9,14.340611836734693,75.51020408163265
-1,5,3,0,2,4,9,15.733454285714284,75.3061224489796
-1,5,3,0,4,2,9,18.267369040816323,80.81632653061226
-1,5,3,0,4,4,9,20.081410020408168,80.81632653061226
-1,5,5,0,2,2,9,18.022515673469385,76.53061224489795
-1,5,5,0,2,4,9,20.33768253061224,76.73469387755102
-1,5,5,0,4,2,9,23.54748936734694,81.83673469387756
-1,5,5,0,4,4,9,26.660566591836737,82.44897959183672
-1,5,10,0,2,2,9,27.48698751020408,78.36734693877551
-1,5,10,0,2,4,9,31.845320408163264,78.57142857142857
-1,5,10,0,4,2,9,36.89473671428571,83.6734693877551
-1,5,10,0,4,4,9,42.77185442857142,84.28571428571429
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,19.149615102040816,73.87755102040816
-1,10,0,0,4,0,9,23.05710700000001,76.53061224489795
-1,10,3,0,2,2,9,23.360361224489797,76.12244897959184
-1,10,3,0,2,4,9,24.77778081632653,75.91836734693878
-1,10,3,0,4,2,9,28.998125285714284,79.59183673469387
-1,10,3,0,4,4,9,30.860494428571428,79.79591836734694
-1,10,5,0,2,2,9,27.288077795918365,76.93877551020408
-1,10,5,0,2,4,9,29.64190718367347,77.14285714285715
-1,10,5,0,4,2,9,34.57738455102041,80.20408163265307
-1,10,5,0,4,4,9,37.76968691836735,80.61224489795919
-1,10,10,0,2,2,9,37.26065624489795,78.36734693877551
-1,10,10,0,2,4,9,41.72382408163265,78.77551020408163
-1,10,10,0,4,2,9,48.669133448979586,82.0408163265306
-1,10,10,0,4,4,9,54.71056691836735,82.85714285714286
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,6.661107714285715,71.83673469387755
1,-1,3,2,0,4,9,7.926562081632653,71.83673469387755
1,-1,3,4,0,2,9,10.600165551020407,73.46938775510205
1,-1,3,4,0,4,9,12.485211755102041,74.28571428571429
1,-1,5,2,0,2,9,10.795437510204083,72.24489795918367
1,-1,5,2,0,4,9,12.993047142857144,73.26530612244898
1,-1,5,4,0,2,9,17.335789714285713,74.08163265306122
1,-1,5,4,0,4,9,20.571133061224486,76.12244897959184
1,-1,10,2,0,2,9,21.121224612244898,73.67346938775509
1,-1,10,2,0,4,9,25.41003930612245,75.10204081632652
1,-1,10,4,0,2,9,34.17741110204082,76.32653061224491
1,-1,10,4,0,4,9,40.54177583673469,79.18367346938776
1,0,-1,2,0,0,0,1.1406795918367345,65.3061224489796
1,0,-1,4,0,0,0,1.6244514285714282,63.26530612244898
1,1,-1,2,2,0,0,1.2587510204081633,65.3061224489796
1,1,-1,2,4,0,0,1.3879510204081629,65.3061224489796
1,1,-1,4,2,0,0,1.8000657142857144,63.26530612244898
1,1,-1,4,4,0,0,2.127544285714286,63.26530612244898
1,1,0,2,2,0,0,2.3434497959183678,69.38775510204081
1,1,0,2,4,0,0,2.5428702040816327,69.38775510204081
1,1,0,4,2,0,0,3.101208571428572,67.3469387755102
1,1,0,4,4,0,0,4.135021836734693,65.3061224489796
1,1,3,2,2,2,9,5.228434612244898,70.0
1,1,3,2,2,4,9,6.212883428571429,69.79591836734694
1,1,3,2,4,2,9,5.617037061224489,69.38775510204081
1,1,3,2,4,4,9,6.6502684081632655,69.18367346938776
1,1,3,4,2,2,9,6.577242693877551,70.20408163265306
1,1,3,4,2,4,9,7.6775138775510205,70.20408163265306
1,1,3,4,4,2,9,9.36801187755102,69.18367346938776
1,1,3,4,4,4,9,10.942064285714286,69.38775510204081
1,1,5,2,2,2,9,7.919404571428572,70.61224489795919
1,1,5,2,2,4,9,9.649965877551022,70.61224489795919
1,1,5,2,4,2,9,8.482938448979592,70.0
1,1,5,2,4,4,9,10.29375755102041,70.20408163265306
1,1,5,4,2,2,9,9.815642693877551,70.81632653061224
1,1,5,4,2,4,9,11.748108326530614,70.81632653061224
1,1,5,4,4,2,9,14.287529755102042,70.0
1,1,5,4,4,4,9,17.003118163265306,70.61224489795919
1,1,10,2,2,2,9,14.729503673469388,72.0408163265306
1,1,10,2,2,4,9,18.087526204081634,72.24489795918367
1,1,10,2,4,2,9,15.720349387755101,71.42857142857143
1,1,10,2,4,4,9,19.241572408163268,71.83673469387755
1,1,10,4,2,2,9,18.03944383673469,72.6530612244898
1,1,10,4,2,4,9,21.816062612244902,73.06122448979592
1,1,10,4,4,2,9,26.66523979591837,72.6530612244898
