k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,2.560488695652174,66.08695652173913
-1,1,0,0,4,0,0,2.932884695652174,65.21739130434783
-1,1,3,0,2,2,9,4.411586295652174,66.43478260869566
-1,1,3,0,2,4,9,4.794192695652174,66.43478260869566
-1,1,3,0,4,2,9,4.350863895652174,65.13043478260869
-1,1,3,0,4,4,9,4.666924695652175,65.13043478260869
-1,1,5,0,2,2,9,6.162627895652173,66.78260869565217
-1,1,5,0,2,4,9,6.809762295652174,66.43478260869566
-1,1,5,0,4,2,9,5.685595095652175,65.47826086956522
-1,1,5,0,4,4,9,6.220599895652174,65.13043478260869
-1,1,10,0,2,2,9,10.622010295652172,67.3913043478261
-1,1,10,0,2,4,9,11.909432695652177,67.13043478260869
-1,1,10,0,4,2,9,9.106894295652173,65.47826086956522
-1,1,10,0,4,4,9,10.175249495652174,65.21739130434783
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,5.178514269565217,71.56521739130434
-1,3,0,0,4,0,9,6.1763978521739125,73.82608695652173
-1,3,3,0,2,2,9,5.9574374695652175,71.82608695652173
-1,3,3,0,2,4,9,6.138611869565216,71.82608695652173
-1,3,3,0,4,2,9,7.116097052173913,74.17391304347825
-1,3,3,0,4,4,9,7.342873052173912,74.17391304347825
-1,3,5,0,2,2,9,6.664147869565218,72.0
-1,3,5,0,2,4,9,6.971144669565216,71.91304347826086
-1,3,5,0,4,2,9,7.950882652173913,74.26086956521739
-1,3,5,0,4,4,9,8.338381852173912,74.17391304347827
-1,3,10,0,2,2,9,8.540114269565217,72.34782608695653
-1,3,10,0,2,4,9,9.14124226956522,72.34782608695653
-1,3,10,0,4,2,9,10.194653852173913,74.26086956521739
-1,3,10,0,4,4,9,10.974861852173913,74.34782608695653
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,8.354590582608697,73.65217391304347
-1,5,0,0,4,0,9,9.98029198260869,76.43478260869566
-1,5,3,0,2,2,9,9.061688182608696,73.47826086956522
-1,5,3,0,2,4,9,9.229169782608697,73.56521739130434
-1,5,3,0,4,2,9,10.682637582608693,76.43478260869566
-1,5,3,0,4,4,9,10.856842382608693,76.34782608695652
-1,5,5,0,2,2,9,9.659700982608697,73.56521739130434
-1,5,5,0,2,4,9,9.942796982608698,73.65217391304348
-1,5,5,0,4,2,9,11.308440782608693,76.43478260869566
-1,5,5,0,4,4,9,11.603258382608695,76.34782608695652
-1,5,10,0,2,2,9,11.280696182608697,73.91304347826086
-1,5,10,0,2,4,9,11.854456182608699,73.82608695652173
-1,5,10,0,4,2,9,12.96254158260869,76.52173913043478
-1,5,10,0,4,4,9,13.564215182608693,76.6086956521739
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,16.321080965217387,76.34782608695653
-1,10,0,0,4,0,9,19.487437730434785,79.3913043478261
-1,10,3,0,2,2,9,16.836919365217387,76.08695652173914
-1,10,3,0,2,4,9,16.98556896521739,76.17391304347827
-1,10,3,0,4,2,9,19.91388573043478,79.30434782608697
-1,10,3,0,4,4,9,20.041503330434782,79.3913043478261
-1,10,5,0,2,2,9,17.279594565217383,76.26086956521739
-1,10,5,0,2,4,9,17.52428736521739,76.26086956521739
-1,10,5,0,4,2,9,20.258581730434784,79.3913043478261
-1,10,5,0,4,4,9,20.46017213043478,79.47826086956522
-1,10,10,0,2,2,9,18.50819776521739,76.34782608695653
-1,10,10,0,2,4,9,18.98295776521739,76.26086956521739
-1,10,10,0,4,2,9,21.228060130434784,79.47826086956522
-1,10,10,0,4,4,9,21.64604253043478,79.30434782608697
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,3.9034301913043485,65.47826086956522
1,-1,3,2,0,4,9,4.503185391304347,65.47826086956522
1,-1,3,4,0,2,9,3.0201429739130434,63.13043478260869
1,-1,3,4,0,4,9,3.449301373913044,63.13043478260869
1,-1,5,2,0,2,9,6.106175791304348,65.65217391304347
1,-1,5,2,0,4,9,7.089258991304349,65.65217391304347
1,-1,5,4,0,2,9,4.608965373913044,63.04347826086957
1,-1,5,4,0,4,9,5.309779773913044,63.04347826086957
1,-1,10,2,0,2,9,11.790236591304348,66.17391304347827
1,-1,10,2,0,4,9,13.738046191304349,66.52173913043478
1,-1,10,4,0,2,9,8.675093373913045,63.826086956521735
1,-1,10,4,0,4,9,10.062518973913043,63.826086956521735
1,0,-1,2,0,0,0,0.8456671304347824,62.60869565217392
1,0,-1,4,0,0,0,0.8514246956521736,60.0
1,1,-1,2,2,0,0,0.8997923478260874,62.60869565217392
1,1,-1,2,4,0,0,0.9610301739130432,62.60869565217392
1,1,-1,4,2,0,0,0.8871612173913045,60.0
1,1,-1,4,4,0,0,0.9283333913043476,60.0
1,1,0,2,2,0,0,1.3033603478260876,63.47826086956522
1,1,0,2,4,0,0,1.3230621739130435,63.47826086956522
1,1,0,4,2,0,0,1.1909372173913046,60.86956521739131
1,1,0,4,4,0,0,1.1905733913043473,60.86956521739131
1,1,3,2,2,2,9,2.2374451478260875,63.21739130434783
1,1,3,2,2,4,9,2.4489619478260876,63.21739130434783
1,1,3,2,4,2,9,2.1488893739130432,63.04347826086957
1,1,3,2,4,4,9,2.3464493739130434,63.04347826086957
1,1,3,4,2,2,9,1.8389164173913044,60.86956521739131
1,1,3,4,2,4,9,1.9803324173913046,60.86956521739131
1,1,3,4,4,2,9,1.7302949913043473,60.695652173913054
1,1,3,4,4,4,9,1.8577541913043474,60.695652173913054
