k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,3.5719606956521734,72.17391304347827
-1,1,0,0,4,0,0,4.132676695652175,73.04347826086956
-1,1,3,0,2,2,9,8.021962295652173,75.56521739130434
-1,1,3,0,2,4,9,9.072559095652174,75.56521739130434
-1,1,3,0,4,2,9,8.540825495652175,73.73913043478261
-1,1,3,0,4,4,9,9.667507095652175,73.73913043478261
-1,1,5,0,2,2,9,12.12285029565217,76.6086956521739
-1,1,5,0,2,4,9,13.869386295652175,76.52173913043478
-1,1,5,0,4,2,9,12.603292695652174,74.6086956521739
-1,1,5,0,4,4,9,14.473855895652177,74.43478260869566
-1,1,10,0,2,2,9,22.420047095652176,77.91304347826087
-1,1,10,0,2,4,9,25.907363895652175,77.91304347826087
-1,1,10,0,4,2,9,22.890334295652174,75.82608695652173
-1,1,10,0,4,4,9,26.615198295652174,75.30434782608695
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,7.084101469565217,74.34782608695653
-1,3,0,0,4,0,9,7.822596252173914,76.0
-1,3,3,0,2,2,9,12.800035869565217,77.47826086956522
-1,3,3,0,2,4,9,14.194712669565217,77.47826086956522
-1,3,3,0,4,2,9,13.024769052173912,78.26086956521739
-1,3,3,0,4,4,9,14.381940252173912,78.34782608695653
-1,3,5,0,2,2,9,18.044395869565218,78.08695652173914
-1,3,5,0,2,4,9,20.35217826956522,78.17391304347827
-1,3,5,0,4,2,9,17.817108252173917,78.78260869565217
-1,3,5,0,4,4,9,20.058362652173912,78.78260869565217
-1,3,10,0,2,2,9,31.225546269565214,79.1304347826087
-1,3,10,0,2,4,9,35.83551426956522,79.1304347826087
-1,3,10,0,4,2,9,29.81054025217391,79.47826086956522
-1,3,10,0,4,4,9,34.27574825217391,79.3913043478261
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,9.780683382608695,74.52173913043478
-1,5,0,0,4,0,9,11.433840782608693,77.1304347826087
-1,5,3,0,2,2,9,14.054068982608698,77.04347826086956
-1,5,3,0,2,4,9,15.088068982608698,77.04347826086956
-1,5,3,0,4,2,9,15.938930382608696,78.95652173913044
-1,5,3,0,4,4,9,17.14250638260869,79.04347826086958
-1,5,5,0,2,2,9,17.981896182608697,77.39130434782608
-1,5,5,0,2,4,9,19.6848193826087,77.47826086956522
-1,5,5,0,4,2,9,20.090207182608694,79.30434782608697
-1,5,5,0,4,4,9,22.077845582608692,79.3913043478261
-1,5,10,0,2,2,9,27.858259382608693,78.34782608695653
-1,5,10,0,2,4,9,31.257576182608698,78.43478260869566
-1,5,10,0,4,2,9,30.43467758260869,80.17391304347828
-1,5,10,0,4,4,9,34.39242478260869,80.08695652173913
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,17.56719616521739,76.08695652173914
-1,10,0,0,4,0,9,20.947040930434795,78.8695652173913
-1,10,3,0,2,2,9,21.254360965217387,77.82608695652173
-1,10,3,0,2,4,9,22.148581765217386,77.91304347826087
-1,10,3,0,4,2,9,25.124348130434782,80.69565217391303
-1,10,3,0,4,4,9,26.288200930434776,80.69565217391303
-1,10,5,0,2,2,9,24.648468165217388,78.08695652173914
-1,10,5,0,2,4,9,26.12810016521739,78.08695652173914
-1,10,5,0,4,2,9,28.95211933043479,80.8695652173913
-1,10,5,0,4,4,9,30.863461730434786,80.8695652173913
-1,10,10,0,2,2,9,33.08898816521739,78.8695652173913
-1,10,10,0,2,4,9,36.03318656521739,78.95652173913044
-1,10,10,0,4,2,9,38.53327773043478,81.47826086956522
-1,10,10,0,4,4,9,42.33443773043478,81.04347826086956
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,7.5384637913043475,74.78260869565216
1,-1,3,2,0,4,9,8.791354991304347,75.30434782608695
1,-1,3,4,0,2,9,7.665592573913043,73.21739130434783
1,-1,3,4,0,4,9,8.977848573913043,73.1304347826087
1,-1,5,2,0,2,9,12.155964591304347,75.73913043478261
1,-1,5,2,0,4,9,14.237463791304348,76.52173913043478
1,-1,5,4,0,2,9,12.327339773913042,74.17391304347827
1,-1,5,4,0,4,9,14.514949373913044,74.17391304347827
1,-1,10,2,0,2,9,23.802623791304352,76.8695652173913
1,-1,10,2,0,4,9,27.94598059130435,77.91304347826087
1,-1,10,4,0,2,9,24.10452057391304,75.21739130434783
1,-1,10,4,0,4,9,28.455610173913044,75.21739130434783
1,0,-1,2,0,0,0,1.1619758260869568,68.69565217391305
1,0,-1,4,0,0,0,1.2539520869565217,68.69565217391305
1,1,-1,2,2,0,0,1.280577130434783,68.69565217391305
1,1,-1,2,4,0,0,1.4066379999999996,68.69565217391305
1,1,-1,4,2,0,0,1.3743460000000003,68.69565217391305
1,1,-1,4,4,0,0,1.5658081739130438,68.69565217391305
1,1,0,2,2,0,0,2.4317931304347824,72.17391304347827
1,1,0,2,4,0,0,2.4350059999999996,71.30434782608695
1,1,0,4,2,0,0,2.3168260000000007,71.30434782608695
1,1,0,4,4,0,0,2.6112481739130433,72.17391304347827
1,1,3,2,2,2,9,5.157857130434783,74.26086956521739
1,1,3,2,2,4,9,5.8069099304347835,74.34782608695653
1,1,3,2,4,2,9,4.8038428,72.60869565217392
1,1,3,2,4,4,9,5.395854000000001,72.69565217391303
1,1,3,4,2,2,9,4.467915600000001,73.1304347826087
1,1,3,4,2,4,9,4.994490000000001,72.95652173913044
1,1,3,4,4,2,9,5.006572973913042,72.52173913043478
1,1,3,4,4,4,9,5.655608173913045,72.43478260869566
