k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,3.5719606956521734,72.17391304347827
-1,1,0,0,4,0,0,4.965156695652176,73.04347826086956
-1,1,3,0,2,2,9,8.021962295652173,75.56521739130434
-1,1,3,0,2,4,9,9.072559095652174,75.56521739130434
-1,1,3,0,4,2,9,11.592876695652174,77.21739130434783
-1,1,3,0,4,4,9,13.271529495652175,77.47826086956522
-1,1,5,0,2,2,9,12.12285029565217,76.6086956521739
-1,1,5,0,2,4,9,13.869386295652175,76.52173913043478
-1,1,5,0,4,2,9,17.678851095652174,78.6086956521739
-1,1,5,0,4,4,9,20.468679895652176,78.8695652173913
-1,1,10,0,2,2,9,22.420047095652176,77.91304347826087
-1,1,10,0,2,4,9,25.907363895652175,77.91304347826087
-1,1,10,0,4,2,9,32.92532629565218,80.0
-1,1,10,0,4,4,9,38.476947095652186,80.08695652173913
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,7.2268022695652165,74.78260869565217
-1,3,0,0,4,0,9,8.62721545217391,75.65217391304347
-1,3,3,0,2,2,9,13.372880669565218,78.08695652173914
-1,3,3,0,2,4,9,14.893943069565218,78.17391304347827
-1,3,3,0,4,2,9,16.025463452173916,79.30434782608695
-1,3,3,0,4,4,9,17.968503452173913,79.56521739130434
-1,3,5,0,2,2,9,18.989973469565218,78.6086956521739
-1,3,5,0,2,4,9,21.50357026956522,78.8695652173913
-1,3,5,0,4,2,9,22.803962652173915,80.43478260869564
-1,3,5,0,4,4,9,26.02053865217391,80.78260869565219
-1,3,10,0,2,2,9,33.09646146956522,79.65217391304348
-1,3,10,0,2,4,9,38.116861469565215,79.7391304347826
-1,3,10,0,4,2,9,39.80968105217391,81.65217391304347
-1,3,10,0,4,4,9,46.22792585217392,81.56521739130434
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,10.711406582608697,74.43478260869566
-1,5,0,0,4,0,9,12.674059982608696,75.56521739130434
-1,5,3,0,2,2,9,17.4995329826087,77.82608695652173
-1,5,3,0,2,4,9,19.2114321826087,78.0
-1,5,3,0,4,2,9,20.454104782608695,79.21739130434783
-1,5,3,0,4,4,9,22.51154478260869,79.56521739130436
-1,5,5,0,2,2,9,23.7280145826087,78.34782608695652
-1,5,5,0,2,4,9,26.553131382608697,78.78260869565217
-1,5,5,0,4,2,9,27.604685582608692,80.52173913043478
-1,5,5,0,4,4,9,31.00438958260869,81.04347826086956
-1,5,10,0,2,2,9,39.32381458260869,79.65217391304348
-1,5,10,0,2,4,9,44.9393057826087,79.7391304347826
-1,5,10,0,4,2,9,45.49608878260869,81.82608695652173
-1,5,10,0,4,4,9,52.25962798260869,81.56521739130434
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,18.441775365217396,75.56521739130434
-1,10,0,0,4,0,9,22.324592930434797,75.73913043478261
-1,10,3,0,2,2,9,24.52725696521739,78.17391304347827
-1,10,3,0,2,4,9,26.071973765217386,78.26086956521739
-1,10,3,0,4,2,9,30.20898813043479,79.56521739130434
-1,10,3,0,4,4,9,32.302138530434775,79.82608695652173
-1,10,5,0,2,2,9,30.080549765217395,78.78260869565217
-1,10,5,0,2,4,9,32.62389056521739,78.95652173913044
-1,10,5,0,4,2,9,37.37083293043479,80.95652173913044
-1,10,5,0,4,4,9,40.83498813043478,81.21739130434783
-1,10,10,0,2,2,9,43.982648965217386,79.82608695652173
-1,10,10,0,2,4,9,49.04018496521738,79.65217391304348
-1,10,10,0,4,2,9,55.33999293043479,82.43478260869566
-1,10,10,0,4,4,9,62.23650013043478,81.91304347826087
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,7.5384637913043475,74.78260869565216
1,-1,3,2,0,4,9,8.791354991304347,75.30434782608695
1,-1,3,4,0,2,9,10.191438973913046,77.30434782608697
1,-1,3,4,0,4,9,11.992957373913042,77.91304347826087
1,-1,5,2,0,2,9,12.155964591304347,75.73913043478261
1,-1,5,2,0,4,9,14.237463791304348,76.52173913043478
1,-1,5,4,0,2,9,16.51462617391304,78.69565217391305
1,-1,5,4,0,4,9,19.50824537391304,79.7391304347826
1,-1,10,2,0,2,9,23.802623791304352,76.8695652173913
1,-1,10,2,0,4,9,27.94598059130435,77.91304347826087
1,-1,10,4,0,2,9,32.459768573913045,80.0
1,-1,10,4,0,4,9,38.42738297391305,80.8695652173913
1,0,-1,2,0,0,0,1.1619758260869568,68.69565217391305
1,0,-1,4,0,0,0,1.4630512173913042,67.82608695652173
1,1,-1,2,2,0,0,1.280577130434783,68.69565217391305
1,1,-1,2,4,0,0,1.4066379999999996,68.69565217391305
1,1,-1,4,2,0,0,1.6380907826086955,67.82608695652173
1,1,-1,4,4,0,0,1.882059043478261,67.82608695652173
1,1,0,2,2,0,0,2.4317931304347824,72.17391304347827
1,1,0,2,4,0,0,2.7474059999999993,71.30434782608695
1,1,0,4,2,0,0,2.931866782608695,73.91304347826086
1,1,0,4,4,0,0,3.70084304347826,73.91304347826086
1,1,3,2,2,2,9,5.157857130434783,74.26086956521739
1,1,3,2,2,4,9,5.8069099304347835,74.34782608695653
1,1,3,2,4,2,9,6.0052364,74.17391304347827
1,1,3,2,4,4,9,6.8101548,74.26086956521739
1,1,3,4,2,2,9,6.050481182608696,76.08695652173914
1,1,3,4,2,4,9,6.8043947826086955,76.08695652173914
1,1,3,4,4,2,9,8.143171043478262,76.17391304347827
1,1,3,4,4,4,9,9.28243664347826,76.34782608695653
