k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,2.560488695652174,66.08695652173913
-1,1,0,0,4,0,0,3.4086126956521747,67.82608695652173
-1,1,3,0,2,2,9,4.411586295652174,66.43478260869566
-1,1,3,0,2,4,9,4.794192695652174,66.43478260869566
-1,1,3,0,4,2,9,5.8663822956521745,68.26086956521739
-1,1,3,0,4,4,9,6.468566295652176,68.17391304347827
-1,1,5,0,2,2,9,6.162627895652173,66.78260869565217
-1,1,5,0,2,4,9,6.809762295652174,66.43478260869566
-1,1,5,0,4,2,9,8.179004695652175,68.6086956521739
-1,1,5,0,4,4,9,9.181588695652176,68.08695652173913
-1,1,10,0,2,2,9,10.622010295652172,67.3913043478261
-1,1,10,0,2,4,9,11.909432695652177,67.13043478260869
-1,1,10,0,4,2,9,14.054395095652175,69.3913043478261
-1,1,10,0,4,4,9,16.047031895652175,68.8695652173913
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,6.0597638695652165,73.65217391304347
-1,3,0,0,4,0,9,6.8499850521739125,75.30434782608695
-1,3,3,0,2,2,9,9.087315869565217,75.30434782608695
-1,3,3,0,2,4,9,9.805607069565216,75.30434782608695
-1,3,3,0,4,2,9,9.514906652173915,76.26086956521739
-1,3,3,0,4,4,9,10.186522652173913,76.26086956521739
-1,3,5,0,2,2,9,11.902066269565216,75.73913043478261
-1,3,5,0,2,4,9,13.089855069565218,75.47826086956522
-1,3,5,0,4,2,9,11.966322652173913,76.26086956521739
-1,3,5,0,4,4,9,13.069191452173914,76.08695652173914
-1,3,10,0,2,2,9,18.98381346956522,76.52173913043478
-1,3,10,0,2,4,9,21.364336669565223,76.43478260869566
-1,3,10,0,4,2,9,18.140244252173915,76.8695652173913
-1,3,10,0,4,4,9,20.347759452173914,76.78260869565217
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,9.225896182608697,74.52173913043478
-1,5,0,0,4,0,9,10.684027982608692,77.21739130434783
-1,5,3,0,2,2,9,12.102052982608695,76.52173913043478
-1,5,3,0,2,4,9,12.767843382608696,76.52173913043478
-1,5,3,0,4,2,9,13.217776782608691,78.52173913043478
-1,5,3,0,4,4,9,13.872443982608694,78.52173913043478
-1,5,5,0,2,2,9,14.728043382608698,76.69565217391305
-1,5,5,0,2,4,9,15.8291521826087,76.6086956521739
-1,5,5,0,4,2,9,15.528903182608696,78.43478260869566
-1,5,5,0,4,4,9,16.611461582608694,78.17391304347827
-1,5,10,0,2,2,9,21.340275382608695,77.65217391304347
-1,5,10,0,2,4,9,23.537916982608696,77.47826086956522
-1,5,10,0,4,2,9,21.394103182608696,79.04347826086958
-1,5,10,0,4,4,9,23.548325582608694,78.78260869565217
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,17.032543365217386,76.6086956521739
-1,10,0,0,4,0,9,20.179892130434784,80.34782608695652
-1,10,3,0,2,2,9,19.326984965217388,77.56521739130436
-1,10,3,0,2,4,9,19.86241216521739,77.56521739130434
-1,10,3,0,4,2,9,22.28909373043478,80.95652173913044
-1,10,3,0,4,4,9,22.84460253043478,80.95652173913044
-1,10,5,0,2,2,9,21.42490496521739,77.56521739130434
-1,10,5,0,2,4,9,22.315288965217388,77.30434782608697
-1,10,5,0,4,2,9,24.22792733043478,81.04347826086956
-1,10,5,0,4,4,9,25.148037730434783,80.78260869565219
-1,10,10,0,2,2,9,26.741512965217385,78.17391304347827
-1,10,10,0,2,4,9,28.52354816521739,78.0
-1,10,10,0,4,2,9,29.119812130434784,81.30434782608695
-1,10,10,0,4,4,9,30.94421053043478,80.95652173913044
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,3.9034301913043485,65.47826086956522
1,-1,3,2,0,4,9,4.503185391304347,65.47826086956522
1,-1,3,4,0,2,9,5.117358973913044,69.65217391304348
1,-1,3,4,0,4,9,5.967931773913043,69.56521739130434
1,-1,5,2,0,2,9,6.106175791304348,65.65217391304347
1,-1,5,2,0,4,9,7.089258991304349,65.65217391304347
1,-1,5,4,0,2,9,8.070427773913044,70.0
1,-1,5,4,0,4,9,9.486224573913043,69.73913043478261
1,-1,10,2,0,2,9,11.790236591304348,66.17391304347827
1,-1,10,2,0,4,9,13.738046191304349,66.52173913043478
1,-1,10,4,0,2,9,15.583638973913047,70.6086956521739
1,-1,10,4,0,4,9,18.394358973913043,70.5217391304348
1,0,-1,2,0,0,0,0.8456671304347824,62.60869565217392
1,0,-1,4,0,0,0,1.0350803478260866,65.21739130434783
1,1,-1,2,2,0,0,0.8997923478260874,62.60869565217392
1,1,-1,2,4,0,0,0.9610301739130432,62.60869565217392
1,1,-1,4,2,0,0,1.1092712173913046,65.21739130434783
1,1,-1,4,4,0,0,1.1946225217391304,65.21739130434783
1,1,0,2,2,0,0,1.3033603478260876,63.47826086956522
1,1,0,2,4,0,0,1.5057501739130428,64.34782608695652
1,1,0,4,2,0,0,1.5128392173913043,66.08695652173913
1,1,0,4,4,0,0,1.8843665217391306,67.82608695652173
1,1,3,2,2,2,9,2.2374451478260875,63.21739130434783
1,1,3,2,2,4,9,2.4489619478260876,63.21739130434783
1,1,3,2,4,2,9,2.7216285739130432,64.08695652173913
1,1,3,2,4,4,9,3.0426349739130436,64.08695652173913
1,1,3,4,2,2,9,2.446924017391305,65.82608695652173
1,1,3,4,2,4,9,2.6584408173913046,65.82608695652173
1,1,3,4,4,2,9,3.4093889217391307,67.82608695652173
1,1,3,4,4,4,9,3.819187321739131,67.7391304347826
