k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,3.5719606956521734,72.17391304347827
-1,1,0,0,4,0,0,4.965156695652176,73.04347826086956
-1,1,3,0,2,2,9,8.021962295652173,75.56521739130434
-1,1,3,0,2,4,9,9.072559095652174,75.56521739130434
-1,1,3,0,4,2,9,11.592876695652174,77.21739130434783
-1,1,3,0,4,4,9,13.271529495652175,77.47826086956522
-1,1,5,0,2,2,9,12.12285029565217,76.6086956521739
-1,1,5,0,2,4,9,13.869386295652175,76.52173913043478
-1,1,5,0,4,2,9,17.678851095652174,78.6086956521739
-1,1,5,0,4,4,9,20.468679895652176,78.8695652173913
-1,1,10,0,2,2,9,22.420047095652176,77.91304347826087
-1,1,10,0,2,4,9,25.907363895652175,77.91304347826087
-1,1,10,0,4,2,9,32.92532629565218,80.0
-1,1,10,0,4,4,9,38.476947095652186,80.08695652173913
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,7.084101469565217,74.34782608695653
-1,3,0,0,4,0,9,8.267330652173912,76.34782608695652
-1,3,3,0,2,2,9,12.800035869565217,77.47826086956522
-1,3,3,0,2,4,9,14.194712669565217,77.47826086956522
-1,3,3,0,4,2,9,14.674311452173916,79.21739130434783
-1,3,3,0,4,4,9,16.338092252173915,79.3913043478261
-1,3,5,0,2,2,9,18.044395869565218,78.08695652173914
-1,3,5,0,2,4,9,20.35217826956522,78.17391304347827
-1,3,5,0,4,2,9,20.56601705217392,79.82608695652173
-1,3,5,0,4,4,9,23.31582345217391,80.08695652173913
-1,3,10,0,2,2,9,31.225546269565214,79.1304347826087
-1,3,10,0,2,4,9,35.83551426956522,79.1304347826087
-1,3,10,0,4,2,9,35.30388745217391,80.8695652173913
-1,3,10,0,4,4,9,40.79074025217391,80.8695652173913
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,9.965835382608697,74.69565217391305
-1,5,0,0,4,0,9,11.969408782608694,77.30434782608697
-1,5,3,0,2,2,9,14.8116081826087,77.39130434782608
-1,5,3,0,2,4,9,16.004624182608698,77.39130434782608
-1,5,3,0,4,2,9,17.889591182608694,80.17391304347828
-1,5,3,0,4,4,9,19.46586478260869,80.26086956521739
-1,5,5,0,2,2,9,19.221921782608696,78.0
-1,5,5,0,2,4,9,21.1855185826087,78.17391304347827
-1,5,5,0,4,2,9,23.323538382608696,80.52173913043478
-1,5,5,0,4,4,9,25.917831182608694,80.78260869565219
-1,5,10,0,2,2,9,30.320992182608695,79.04347826086958
-1,5,10,0,2,4,9,34.23183538260869,79.04347826086958
-1,5,10,0,4,2,9,36.94461838260869,81.47826086956522
-1,5,10,0,4,4,9,42.10349518260869,81.1304347826087
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,17.95877856521739,75.56521739130434
-1,10,0,0,4,0,9,21.5887017304348,77.82608695652173
-1,10,3,0,2,2,9,22.70060576521739,77.82608695652173
-1,10,3,0,2,4,9,23.884135365217386,77.91304347826087
-1,10,3,0,4,2,9,27.513688930434782,80.17391304347828
-1,10,3,0,4,4,9,29.10363773043478,80.43478260869567
-1,10,5,0,2,2,9,27.03337376521739,78.17391304347827
-1,10,5,0,2,4,9,28.976624965217393,78.43478260869566
-1,10,5,0,4,2,9,32.893392930434786,81.04347826086956
-1,10,5,0,4,4,9,35.51438493043478,81.30434782608695
-1,10,10,0,2,2,9,37.877824965217386,79.04347826086958
-1,10,10,0,2,4,9,41.745600965217385,79.21739130434783
-1,10,10,0,4,2,9,46.39632413043478,82.17391304347827
-1,10,10,0,4,4,9,51.613932130434776,81.65217391304347
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,7.5384637913043475,74.78260869565216
1,-1,3,2,0,4,9,8.791354991304347,75.30434782608695
1,-1,3,4,0,2,9,10.191438973913046,77.30434782608697
1,-1,3,4,0,4,9,11.992957373913042,77.91304347826087
1,-1,5,2,0,2,9,12.155964591304347,75.73913043478261
1,-1,5,2,0,4,9,14.237463791304348,76.52173913043478
1,-1,5,4,0,2,9,16.51462617391304,78.69565217391305
1,-1,5,4,0,4,9,19.50824537391304,79.7391304347826
1,-1,10,2,0,2,9,23.802623791304352,76.8695652173913
1,-1,10,2,0,4,9,27.94598059130435,77.91304347826087
1,-1,10,4,0,2,9,32.459768573913045,80.0
1,-1,10,4,0,4,9,38.42738297391305,80.8695652173913
1,0,-1,2,0,0,0,1.1619758260869568,68.69565217391305
1,0,-1,4,0,0,0,1.4630512173913042,67.82608695652173
1,1,-1,2,2,0,0,1.280577130434783,68.69565217391305
1,1,-1,2,4,0,0,1.4066379999999996,68.69565217391305
1,1,-1,4,2,0,0,1.6380907826086955,67.82608695652173
1,1,-1,4,4,0,0,1.882059043478261,67.82608695652173
1,1,0,2,2,0,0,2.4317931304347824,72.17391304347827
1,1,0,2,4,0,0,2.7474059999999993,71.30434782608695
1,1,0,4,2,0,0,2.931866782608695,73.91304347826086
1,1,0,4,4,0,0,3.70084304347826,73.91304347826086
1,1,3,2,2,2,9,5.157857130434783,74.26086956521739
1,1,3,2,2,4,9,5.8069099304347835,74.34782608695653
1,1,3,2,4,2,9,6.0052364,74.17391304347827
1,1,3,2,4,4,9,6.8101548,74.26086956521739
1,1,3,4,2,2,9,6.050481182608696,76.08695652173914
1,1,3,4,2,4,9,6.8043947826086955,76.08695652173914
1,1,3,4,4,2,9,8.143171043478262,76.17391304347827
1,1,3,4,4,4,9,9.28243664347826,76.34782608695653
