k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.9839393750000007,43.75
-1,-1,-1,3,0,0,0,2,9,6.650631281250002,40.0
-1,-1,-1,3,0,0,0,4,9,8.892311312499999,41.40625
-1,-1,-1,5,0,0,0,2,9,11.06221359375,45.9375
-1,-1,-1,5,0,0,0,4,9,14.83867515625,46.484375
-1,-1,-1,10,0,0,0,2,9,22.405891750000002,47.5
-1,-1,-1,10,0,0,0,4,9,30.009351968749996,48.125
-1,-1,0,-1,0,0,0,0,0,0.9503128906250002,39.0625
-1,-1,1,0,0,0,2,0,0,4.380971328125004,46.09375
-1,-1,1,0,0,0,4,0,0,5.659330624999998,46.875
-1,-1,1,3,0,0,2,2,9,7.168803765624999,42.8125
-1,-1,1,3,0,0,2,4,9,8.523209703125001,43.90625
-1,-1,1,3,0,0,4,2,9,8.540772718749997,42.96875
-1,-1,1,3,0,0,4,4,9,10.015985812499997,44.21875
-1,-1,1,5,0,0,2,2,9,9.959695921875,46.328125
-1,-1,1,5,0,0,2,4,9,12.305007296875,46.640625
-1,-1,1,5,0,0,4,2,9,11.635596937499997,47.265625
-1,-1,1,5,0,0,4,4,9,14.177587624999996,47.5
-1,-1,1,10,0,0,2,2,9,17.315732796875,47.265625
-1,-1,1,10,0,0,2,4,9,22.048748171874998,47.34375
-1,-1,1,10,0,0,4,2,9,19.72435515625,48.28125
-1,-1,1,10,0,0,4,4,9,24.838652874999998,48.359375
-1,-1,3,-1,0,0,2,0,9,3.9335503046874996,38.28125
-1,-1,3,-1,0,0,4,0,9,5.448076101562499,38.515625
-1,-1,3,0,0,0,2,0,9,5.640784679687501,45.78125
-1,-1,3,0,0,0,4,0,9,7.0251320078125,44.921875
-1,-1,3,3,0,0,2,2,9,8.8290855234375,41.171875
-1,-1,3,3,0,0,2,4,9,10.4536631484375,42.421875
-1,-1,3,3,0,0,4,2,9,10.2450203828125,40.546875
-1,-1,3,3,0,0,4,4,9,11.829599945312498,41.71875
-1,-1,3,5,0,0,2,2,9,12.1752648984375,45.9375
-1,-1,3,5,0,0,2,4,9,14.959150742187498,46.5625
-1,-1,3,5,0,0,4,2,9,13.463534101562502,45.390625
-1,-1,3,5,0,0,4,4,9,16.189536570312498,45.703125
-1,-1,3,10,0,0,2,2,9,20.8457835546875,47.5
-1,-1,3,10,0,0,2,4,9,26.399025273437495,47.65625
-1,-1,3,10,0,0,4,2,9,21.854613226562503,46.640625
-1,-1,3,10,0,0,4,4,9,27.301163882812496,46.71875
-1,-1,5,-1,0,0,2,0,9,6.4713048203125,41.328125
-1,-1,5,-1,0,0,4,0,9,8.994824343749999,41.5625
-1,-1,5,0,0,0,2,0,9,8.162826726562498,46.953125
-1,-1,5,0,0,0,4,0,9,10.684749874999998,47.109375
-1,-1,5,3,0,0,2,2,9,11.159414757812499,41.5625
-1,-1,5,3,0,0,2,4,9,12.713131070312496,42.5
-1,-1,5,3,0,0,4,2,9,13.764024218749999,42.03125
-1,-1,5,3,0,0,4,4,9,15.315759843749996,42.734375
