k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.586427224080266,45.48494983277592
-1,-1,1,0,0,0,4,0,0,7.073303377926426,46.15384615384615
-1,-1,1,3,0,0,2,2,9,8.166140749163878,42.575250836120404
-1,-1,1,3,0,0,2,4,9,10.086077806020068,42.943143812709025
-1,-1,1,3,0,0,4,2,9,10.030081745819396,43.37792642140468
-1,-1,1,3,0,0,4,4,9,12.138370882943148,43.87959866220735
-1,-1,1,5,0,0,2,2,9,11.75528373244147,45.25083612040134
-1,-1,1,5,0,0,2,4,9,14.987477819397993,44.91638795986622
-1,-1,1,5,0,0,4,2,9,14.070280060200668,46.020066889632105
-1,-1,1,5,0,0,4,4,9,17.60561177926421,45.886287625418056
-1,-1,1,10,0,0,2,2,9,21.29387450167224,46.08695652173913
-1,-1,1,10,0,0,2,4,9,27.582445886287623,46.053511705685615
-1,-1,1,10,0,0,4,2,9,24.717133558528428,47.25752508361204
-1,-1,1,10,0,0,4,4,9,31.614815043478263,47.357859531772576
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,7.322232518394654,46.12040133779264
-1,-1,3,0,0,0,4,0,9,8.702842063545155,46.08695652173913
-1,-1,3,3,0,0,2,2,9,10.775986765886286,43.11036789297658
-1,-1,3,3,0,0,2,4,9,13.12862232441472,43.64548494983278
-1,-1,3,3,0,0,4,2,9,12.167802772575248,43.14381270903011
-1,-1,3,3,0,0,4,4,9,14.524937367892983,43.64548494983278
-1,-1,3,5,0,0,2,2,9,15.290165882943143,46.053511705685615
-1,-1,3,5,0,0,2,4,9,19.249071474916384,45.9866220735786
-1,-1,3,5,0,0,4,2,9,16.69495379598662,46.08695652173913
-1,-1,3,5,0,0,4,4,9,20.662344913043476,45.9866220735786
-1,-1,3,10,0,0,2,2,9,27.281668210702335,47.357859531772576
-1,-1,3,10,0,0,2,4,9,35.013778645484955,47.558528428093645
-1,-1,3,10,0,0,4,2,9,28.71512087290969,47.357859531772576
-1,-1,3,10,0,0,4,4,9,36.45877314046823,47.525083612040135
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,9.859650250836117,45.9866220735786
-1,-1,5,0,0,0,4,0,9,12.121198846153842,46.12040133779264
-1,-1,5,3,0,0,2,2,9,13.301596899665547,43.11036789297658
-1,-1,5,3,0,0,2,4,9,15.676588431438129,43.61204013377926
-1,-1,5,3,0,0,4,2,9,15.588943769230772,43.21070234113712
-1,-1,5,3,0,0,4,4,9,17.971788050167227,43.7123745819398
-1,-1,5,5,0,0,2,2,9,17.834297367892976,46.08695652173913
-1,-1,5,5,0,0,2,4,9,21.82283585618729,45.953177257525084
-1,-1,5,5,0,0,4,2,9,20.133084826086954,46.187290969899664
-1,-1,5,5,0,0,4,4,9,24.136012638795982,46.053511705685615
-1,-1,5,10,0,0,2,2,9,29.886489234113704,47.324414715719065
-1,-1,5,10,0,0,2,4,9,37.66320404347827,47.525083612040135
-1,-1,5,10,0,0,4,2,9,32.22438224414715,47.424749163879596
-1,-1,5,10,0,0,4,4,9,40.02841398996656,47.62541806020067
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,16.174904451504986,46.15384615384615
-1,-1,10,0,0,0,4,0,9,20.73204610033442,46.15384615384615
-1,-1,10,3,0,0,2,2,9,19.655956652173906,43.21070234113712
-1,-1,10,3,0,0,2,4,9,22.042603916387954,43.74581939799331
-1,-1,10,3,0,0,4,2,9,24.2209953444816,43.24414715719064
-1,-1,10,3,0,0,4,4,9,26.61155316387959,43.74581939799331
-1,-1,10,5,0,0,2,2,9,24.21061444481605,46.187290969899664
-1,-1,10,5,0,0,2,4,9,28.2205787257525,46.08695652173913
-1,-1,10,5,0,0,4,2,9,28.781120321070222,46.220735785953174
-1,-1,10,5,0,0,4,4,9,32.80939713712373,46.08695652173913
-1,-1,10,10,0,0,2,2,9,36.32810245819398,47.458193979933114
-1,-1,10,10,0,0,2,4,9,44.147649869565214,47.692307692307686
-1,-1,10,10,0,0,4,2,9,40.91157391304346,47.491638795986624
-1,-1,10,10,0,0,4,4,9,48.753160909699005,47.692307692307686
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
