k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.29623618729097,45.819397993311036
-1,-1,1,0,0,0,4,0,0,6.53746872909699,46.15384615384615
-1,-1,1,3,0,0,2,2,9,6.703865204013377,45.25083612040134
-1,-1,1,3,0,0,2,4,9,8.177258622073579,45.35117056856187
-1,-1,1,3,0,0,4,2,9,8.64184098327759,44.448160535117054
-1,-1,1,3,0,0,4,4,9,10.33904724414716,44.5819397993311
-1,-1,1,5,0,0,2,2,9,9.355367157190635,47.25752508361204
-1,-1,1,5,0,0,2,4,9,11.839873217391306,46.65551839464883
-1,-1,1,5,0,0,4,2,9,11.785522374581937,46.75585284280936
-1,-1,1,5,0,0,4,4,9,14.644397652173913,46.28762541806021
-1,-1,1,10,0,0,2,2,9,16.520858394648826,47.792642140468224
-1,-1,1,10,0,0,2,4,9,21.28334511036789,47.85953177257525
-1,-1,1,10,0,0,4,2,9,20.134159043478256,47.458193979933114
-1,-1,1,10,0,0,4,4,9,25.666037999999997,47.290969899665555
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,7.0433998093645505,45.81939799331104
-1,-1,3,0,0,0,4,0,9,8.44652984949833,46.020066889632105
-1,-1,3,3,0,0,2,2,9,10.065607207357859,43.01003344481605
-1,-1,3,3,0,0,2,4,9,12.151426471571911,43.61204013377926
-1,-1,3,3,0,0,4,2,9,11.487954652173908,43.07692307692307
-1,-1,3,3,0,0,4,4,9,13.584043869565223,43.64548494983278
-1,-1,3,5,0,0,2,2,9,14.085955341137124,45.68561872909699
-1,-1,3,5,0,0,2,4,9,17.587636036789295,45.25083612040134
-1,-1,3,5,0,0,4,2,9,15.548534678929766,45.81939799331104
-1,-1,3,5,0,0,4,4,9,19.073836899665547,45.551839464882946
-1,-1,3,10,0,0,2,2,9,24.729974003344477,46.65551839464883
-1,-1,3,10,0,0,2,4,9,31.523525882943144,46.68896321070235
-1,-1,3,10,0,0,4,2,9,26.31195815719063,46.72240802675585
-1,-1,3,10,0,0,4,4,9,33.136927361204016,46.75585284280936
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,9.672823160535113,45.618729096989966
-1,-1,5,0,0,0,4,0,9,11.904441454849495,46.02006688963211
-1,-1,5,3,0,0,2,2,9,12.63462576923077,42.675585284280935
-1,-1,5,3,0,0,2,4,9,14.72434293311037,43.31103678929766
-1,-1,5,3,0,0,4,2,9,14.871420170568566,42.84280936454849
-1,-1,5,3,0,0,4,4,9,16.95175326755853,43.4448160535117
-1,-1,5,5,0,0,2,2,9,16.737038612040138,45.35117056856187
-1,-1,5,5,0,0,2,4,9,20.280672351170566,45.317725752508366
-1,-1,5,5,0,0,4,2,9,18.98228057190635,45.48494983277592
-1,-1,5,5,0,0,4,4,9,22.515112826086956,45.45150501672241
-1,-1,5,10,0,0,2,2,9,27.610236056856184,46.5551839464883
-1,-1,5,10,0,0,2,4,9,34.53955001003345,46.5551839464883
-1,-1,5,10,0,0,4,2,9,29.821839648829425,46.65551839464883
-1,-1,5,10,0,0,4,4,9,36.70032904013379,46.75585284280936
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,16.03449147491637,45.38461538461539
-1,-1,10,0,0,0,4,0,9,20.566062648829412,46.12040133779264
-1,-1,10,3,0,0,2,2,9,18.98732132107023,42.64214046822742
-1,-1,10,3,0,0,2,4,9,21.14513150167224,43.21070234113712
-1,-1,10,3,0,0,4,2,9,23.547418033444806,43.07692307692307
-1,-1,10,3,0,0,4,4,9,25.67987288294314,43.54515050167224
-1,-1,10,5,0,0,2,2,9,23.123669936454842,45.48494983277592
-1,-1,10,5,0,0,2,4,9,26.745293307692297,45.317725752508366
-1,-1,10,5,0,0,4,2,9,27.66664373244146,45.78595317725752
-1,-1,10,5,0,0,4,4,9,31.234050862876245,45.551839464882946
-1,-1,10,10,0,0,2,2,9,34.13217385618728,46.48829431438127
-1,-1,10,10,0,0,2,4,9,41.16385829765887,46.62207357859532
-1,-1,10,10,0,0,4,2,9,38.614337886287615,46.8561872909699
-1,-1,10,10,0,0,4,4,9,45.60143060869565,46.98996655518394
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
