k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.29623618729097,45.819397993311036
-1,-1,1,0,0,0,4,0,0,6.410154214046822,45.819397993311036
-1,-1,1,3,0,0,2,2,9,6.703865204013377,45.25083612040134
-1,-1,1,3,0,0,2,4,9,8.177258622073579,45.35117056856187
-1,-1,1,3,0,0,4,2,9,7.496915217391305,45.01672240802675
-1,-1,1,3,0,0,4,4,9,8.865989197324417,45.05016722408026
-1,-1,1,5,0,0,2,2,9,9.355367157190635,47.25752508361204
-1,-1,1,5,0,0,2,4,9,11.839873217391306,46.65551839464883
-1,-1,1,5,0,0,4,2,9,9.95810348494983,46.8561872909699
-1,-1,1,5,0,0,4,4,9,12.27458222742475,46.32107023411371
-1,-1,1,10,0,0,2,2,9,16.520858394648826,47.792642140468224
-1,-1,1,10,0,0,2,4,9,21.28334511036789,47.85953177257525
-1,-1,1,10,0,0,4,2,9,16.644697250836117,47.25752508361204
-1,-1,1,10,0,0,4,4,9,21.086904434782607,47.324414715719065
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,5.6373147658862885,43.846153846153854
-1,-1,3,0,0,0,4,0,9,7.000927949832777,44.08026755852843
-1,-1,3,3,0,0,2,2,9,7.282627073578595,41.87290969899665
-1,-1,3,3,0,0,2,4,9,8.3321998361204,42.10702341137124
-1,-1,3,3,0,0,4,2,9,8.593327535117057,42.006688963210706
-1,-1,3,3,0,0,4,4,9,9.612204337792644,42.14046822742475
-1,-1,3,5,0,0,2,2,9,9.504948759197324,43.27759197324415
-1,-1,3,5,0,0,2,4,9,11.330026377926421,43.177257525083604
-1,-1,3,5,0,0,4,2,9,10.798488337792643,43.51170568561873
-1,-1,3,5,0,0,4,4,9,12.555067963210703,43.27759197324415
-1,-1,3,10,0,0,2,2,9,15.335396705685616,43.812709030100336
-1,-1,3,10,0,0,2,4,9,18.89317931438127,43.77926421404682
-1,-1,3,10,0,0,4,2,9,16.56630412374582,43.77926421404682
-1,-1,3,10,0,0,4,4,9,19.936715454849498,43.74581939799331
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,8.201404003344484,44.71571906354515
-1,-1,5,0,0,0,4,0,9,10.30910578929766,44.88294314381271
-1,-1,5,3,0,0,2,2,9,9.60115495986622,42.37458193979933
-1,-1,5,3,0,0,2,4,9,10.646652645484949,42.541806020066886
-1,-1,5,3,0,0,4,2,9,11.549308625418059,42.541806020066886
-1,-1,5,3,0,0,4,4,9,12.463960906354515,42.541806020066886
-1,-1,5,5,0,0,2,2,9,11.745531307692309,44.280936454849495
-1,-1,5,5,0,0,2,4,9,13.543671655518393,43.913043478260875
-1,-1,5,5,0,0,4,2,9,13.50892706020067,44.013377926421406
-1,-1,5,5,0,0,4,4,9,15.093505535117055,43.64548494983278
-1,-1,5,10,0,0,2,2,9,17.244284444816053,44.5819397993311
-1,-1,5,10,0,0,2,4,9,20.77187731438127,44.64882943143813
-1,-1,5,10,0,0,4,2,9,18.42807011036789,44.11371237458194
-1,-1,5,10,0,0,4,4,9,21.46759658528428,44.14715719063545
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,14.24864596321069,44.84949832775919
-1,-1,10,0,0,0,4,0,9,18.723779852842792,45.21739130434782
-1,-1,10,3,0,0,2,2,9,15.385794913043476,42.14046822742475
-1,-1,10,3,0,0,2,4,9,16.316298230769235,42.24080267558528
-1,-1,10,3,0,0,4,2,9,19.739777525083607,42.74247491638796
-1,-1,10,3,0,0,4,4,9,20.51545323076923,42.77591973244147
-1,-1,10,5,0,0,2,2,9,17.18117635785953,43.74581939799331
-1,-1,10,5,0,0,2,4,9,18.739114966555178,43.31103678929765
-1,-1,10,5,0,0,4,2,9,21.390721538461534,44.08026755852843
-1,-1,10,5,0,0,4,4,9,22.730858675585278,43.846153846153854
-1,-1,10,10,0,0,2,2,9,21.95189548829431,44.08026755852843
-1,-1,10,10,0,0,2,4,9,24.965263006688957,44.214046822742475
-1,-1,10,10,0,0,4,2,9,25.681018207357855,44.113712374581944
-1,-1,10,10,0,0,4,4,9,28.273450528428096,44.448160535117054
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
