k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.9839393750000007,43.75
-1,-1,-1,3,0,0,0,2,9,6.650631281250002,40.0
-1,-1,-1,3,0,0,0,4,9,8.892311312499999,41.40625
-1,-1,-1,5,0,0,0,2,9,11.06221359375,45.9375
-1,-1,-1,5,0,0,0,4,9,14.83867515625,46.484375
-1,-1,-1,10,0,0,0,2,9,22.405891750000002,47.5
-1,-1,-1,10,0,0,0,4,9,30.009351968749996,48.125
-1,-1,0,-1,0,0,0,0,0,0.9503128906250002,39.0625
-1,-1,1,0,0,0,2,0,0,4.380971328125004,46.09375
-1,-1,1,0,0,0,4,0,0,5.664208437499998,46.875
-1,-1,1,3,0,0,2,2,9,7.168803765624999,42.8125
-1,-1,1,3,0,0,2,4,9,8.523209703125001,43.90625
-1,-1,1,3,0,0,4,2,9,8.566713812499996,42.34375
-1,-1,1,3,0,0,4,4,9,10.044262343749997,43.59375
-1,-1,1,5,0,0,2,2,9,9.959695921875,46.328125
-1,-1,1,5,0,0,2,4,9,12.305007296875,46.640625
-1,-1,1,5,0,0,4,2,9,11.682143093749998,46.875
-1,-1,1,5,0,0,4,4,9,14.228819437499997,47.109375
-1,-1,1,10,0,0,2,2,9,17.315732796875,47.265625
-1,-1,1,10,0,0,2,4,9,22.048748171874998,47.34375
-1,-1,1,10,0,0,4,2,9,19.8232269375,48.046875
-1,-1,1,10,0,0,4,4,9,24.947295062499997,48.125
-1,-1,3,-1,0,0,2,0,9,3.9335503046874996,38.28125
-1,-1,3,-1,0,0,4,0,9,5.448076101562499,38.515625
-1,-1,3,0,0,0,2,0,9,5.763010835937502,45.078125
-1,-1,3,0,0,0,4,0,9,7.281690164062501,44.921875
-1,-1,3,3,0,0,2,2,9,9.6307909609375,40.46875
-1,-1,3,3,0,0,2,4,9,11.4865768984375,41.640625
-1,-1,3,3,0,0,4,2,9,11.1212528828125,40.234375
-1,-1,3,3,0,0,4,4,9,13.025654351562498,41.25
-1,-1,3,5,0,0,2,2,9,13.4019903984375,45.78125
-1,-1,3,5,0,0,2,4,9,16.574948304687503,46.25
-1,-1,3,5,0,0,4,2,9,14.944763164062502,45.46875
-1,-1,3,5,0,0,4,4,9,18.1720865078125,45.78125
-1,-1,3,10,0,0,2,2,9,23.2362073046875,47.578125
-1,-1,3,10,0,0,2,4,9,29.6308864609375,47.8125
-1,-1,3,10,0,0,4,2,9,24.8260583515625,47.1875
-1,-1,3,10,0,0,4,4,9,31.2928995703125,47.578125
-1,-1,5,-1,0,0,2,0,9,6.4713048203125,41.328125
-1,-1,5,-1,0,0,4,0,9,8.994824343749999,41.5625
-1,-1,5,0,0,0,2,0,9,8.3404677890625,45.234375
-1,-1,5,0,0,0,4,0,9,10.798609843749997,45.15625
-1,-1,5,3,0,0,2,2,9,12.2653922265625,41.09375
-1,-1,5,3,0,0,2,4,9,14.235910226562499,42.1875
-1,-1,5,3,0,0,4,2,9,14.71040853125,40.390625
-1,-1,5,3,0,0,4,4,9,16.627551437499996,41.484375
