k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.9839393750000007,43.75
-1,-1,-1,3,0,0,0,2,9,6.650631281250002,40.0
-1,-1,-1,3,0,0,0,4,9,8.892311312499999,41.40625
-1,-1,-1,5,0,0,0,2,9,11.06221359375,45.9375
-1,-1,-1,5,0,0,0,4,9,14.83867515625,46.484375
-1,-1,-1,10,0,0,0,2,9,22.405891750000002,47.5
-1,-1,-1,10,0,0,0,4,9,30.009351968749996,48.125
-1,-1,0,-1,0,0,0,0,0,0.9503128906250002,39.0625
-1,-1,1,0,0,0,2,0,0,4.816722578125003,46.09375
-1,-1,1,0,0,0,4,0,0,5.8099515624999984,45.3125
-1,-1,1,3,0,0,2,2,9,8.349899546875,41.71875
-1,-1,1,3,0,0,2,4,9,10.064480203124997,42.8125
-1,-1,1,3,0,0,4,2,9,9.727943593749998,42.421875
-1,-1,1,3,0,0,4,4,9,11.579147343749998,43.59375
-1,-1,1,5,0,0,2,2,9,11.905011890625001,46.40625
-1,-1,1,5,0,0,2,4,9,14.822845421875002,46.875
-1,-1,1,5,0,0,4,2,9,13.61919634375,47.5
-1,-1,1,5,0,0,4,4,9,16.769982375000005,48.046875
-1,-1,1,10,0,0,2,2,9,21.214405734375,47.8125
-1,-1,1,10,0,0,2,4,9,27.032571796874997,47.734375
-1,-1,1,10,0,0,4,2,9,23.605541874999997,48.828125
-1,-1,1,10,0,0,4,4,9,29.915154937499995,49.0625
-1,-1,3,-1,0,0,2,0,9,3.9335503046874996,38.28125
-1,-1,3,-1,0,0,4,0,9,5.448076101562499,38.515625
-1,-1,3,0,0,0,2,0,9,5.896928960937502,44.21875
-1,-1,3,0,0,0,4,0,9,7.411469539062502,44.140625
-1,-1,3,3,0,0,2,2,9,10.456515929687502,40.234375
-1,-1,3,3,0,0,2,4,9,12.6647312109375,41.640625
-1,-1,3,3,0,0,4,2,9,11.9748109453125,40.15625
-1,-1,3,3,0,0,4,4,9,14.181474195312498,41.484375
-1,-1,3,5,0,0,2,2,9,14.798035117187501,46.015625
-1,-1,3,5,0,0,2,4,9,18.5134944609375,46.640625
-1,-1,3,5,0,0,4,2,9,16.318488195312504,46.015625
-1,-1,3,5,0,0,4,4,9,20.0361647265625,46.484375
-1,-1,3,10,0,0,2,2,9,25.9189598359375,47.8125
-1,-1,3,10,0,0,2,4,9,33.3943996484375,48.4375
-1,-1,3,10,0,0,4,2,9,27.4637871953125,47.5
-1,-1,3,10,0,0,4,4,9,34.954658632812496,48.125
-1,-1,5,-1,0,0,2,0,9,6.4713048203125,41.328125
-1,-1,5,-1,0,0,4,0,9,8.994824343749999,41.5625
-1,-1,5,0,0,0,2,0,9,8.4373588828125,43.90625
-1,-1,5,0,0,0,4,0,9,10.963539031249995,44.0625
-1,-1,5,3,0,0,2,2,9,12.991151601562501,40.078125
-1,-1,5,3,0,0,2,4,9,15.1994112265625,41.484375
-1,-1,5,3,0,0,4,2,9,15.5498505,40.15625
-1,-1,5,3,0,0,4,4,9,17.766831062499996,41.5625
