k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.9839393750000007,43.75
-1,-1,-1,3,0,0,0,2,9,6.650631281250002,40.0
-1,-1,-1,3,0,0,0,4,9,8.892311312499999,41.40625
-1,-1,-1,5,0,0,0,2,9,11.06221359375,45.9375
-1,-1,-1,5,0,0,0,4,9,14.83867515625,46.484375
-1,-1,-1,10,0,0,0,2,9,22.405891750000002,47.5
-1,-1,-1,10,0,0,0,4,9,30.009351968749996,48.125
-1,-1,0,-1,0,0,0,0,0,0.9503128906250002,39.0625
-1,-1,1,0,0,0,2,0,0,4.380971328125004,46.09375
-1,-1,1,0,0,0,4,0,0,5.290834062499999,46.09375
-1,-1,1,3,0,0,2,2,9,7.168803765624999,42.8125
-1,-1,1,3,0,0,2,4,9,8.523209703125001,43.90625
-1,-1,1,3,0,0,4,2,9,7.827902593749997,42.65625
-1,-1,1,3,0,0,4,4,9,9.091019531249998,43.515625
-1,-1,1,5,0,0,2,2,9,9.959695921875,46.328125
-1,-1,1,5,0,0,2,4,9,12.305007296875,46.640625
-1,-1,1,5,0,0,4,2,9,10.432654468749998,46.171875
-1,-1,1,5,0,0,4,4,9,12.622644468749998,46.171875
-1,-1,1,10,0,0,2,2,9,17.315732796875,47.265625
-1,-1,1,10,0,0,2,4,9,22.048748171874998,47.34375
-1,-1,1,10,0,0,4,2,9,17.325417406250004,47.109375
-1,-1,1,10,0,0,4,4,9,21.751160156249995,47.03125
-1,-1,3,-1,0,0,2,0,9,3.9335503046874996,38.28125
-1,-1,3,-1,0,0,4,0,9,5.448076101562499,38.515625
-1,-1,3,0,0,0,2,0,9,5.073568992187501,46.171875
-1,-1,3,0,0,0,4,0,9,6.5596852265625,45.15625
-1,-1,3,3,0,0,2,2,9,6.8566903046875,42.421875
-1,-1,3,3,0,0,2,4,9,7.890224867187499,43.28125
-1,-1,3,3,0,0,4,2,9,8.4920823828125,41.328125
-1,-1,3,3,0,0,4,4,9,9.5159056640625,41.953125
-1,-1,3,5,0,0,2,2,9,8.995758898437499,44.6875
-1,-1,3,5,0,0,2,4,9,10.7445433671875,45.3125
-1,-1,3,5,0,0,4,2,9,10.655909570312499,43.75
-1,-1,3,5,0,0,4,4,9,12.3701354765625,44.140625
-1,-1,3,10,0,0,2,2,9,14.508485210937499,45.78125
-1,-1,3,10,0,0,2,4,9,17.994731710937497,45.78125
-1,-1,3,10,0,0,4,2,9,16.217990476562502,44.53125
-1,-1,3,10,0,0,4,4,9,19.6500341328125,44.609375
-1,-1,5,-1,0,0,2,0,9,6.4713048203125,41.328125
-1,-1,5,-1,0,0,4,0,9,8.994824343749999,41.5625
-1,-1,5,0,0,0,2,0,9,7.617265570312499,46.953125
-1,-1,5,0,0,0,4,0,9,10.05422609375,47.03125
-1,-1,5,3,0,0,2,2,9,9.4631185078125,43.359375
-1,-1,5,3,0,0,2,4,9,10.482876945312498,43.75
-1,-1,5,3,0,0,4,2,9,11.841249656249996,43.59375
-1,-1,5,3,0,0,4,4,9,12.840550843749995,43.90625
