k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.586427224080266,45.48494983277592
-1,-1,1,0,0,0,4,0,0,7.073303377926426,46.15384615384615
-1,-1,1,3,0,0,2,2,9,8.166140749163878,42.575250836120404
-1,-1,1,3,0,0,2,4,9,10.086077806020068,42.943143812709025
-1,-1,1,3,0,0,4,2,9,10.030081745819396,43.37792642140468
-1,-1,1,3,0,0,4,4,9,12.138370882943148,43.87959866220735
-1,-1,1,5,0,0,2,2,9,11.75528373244147,45.25083612040134
-1,-1,1,5,0,0,2,4,9,14.987477819397993,44.91638795986622
-1,-1,1,5,0,0,4,2,9,14.070280060200668,46.020066889632105
-1,-1,1,5,0,0,4,4,9,17.60561177926421,45.886287625418056
-1,-1,1,10,0,0,2,2,9,21.29387450167224,46.08695652173913
-1,-1,1,10,0,0,2,4,9,27.582445886287623,46.053511705685615
-1,-1,1,10,0,0,4,2,9,24.717133558528428,47.25752508361204
-1,-1,1,10,0,0,4,4,9,31.614815043478263,47.357859531772576
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,7.322232518394654,46.12040133779264
-1,-1,3,0,0,0,4,0,9,8.708897729096993,46.187290969899664
-1,-1,3,3,0,0,2,2,9,10.775986765886286,43.11036789297658
-1,-1,3,3,0,0,2,4,9,13.12862232441472,43.64548494983278
-1,-1,3,3,0,0,4,2,9,12.209622933110362,43.21070234113712
-1,-1,3,3,0,0,4,4,9,14.58210234448161,43.74581939799331
-1,-1,3,5,0,0,2,2,9,15.290165882943143,46.053511705685615
-1,-1,3,5,0,0,2,4,9,19.249071474916384,45.9866220735786
-1,-1,3,5,0,0,4,2,9,16.761420578595317,46.15384615384615
-1,-1,3,5,0,0,4,4,9,20.75597676588628,46.08695652173913
-1,-1,3,10,0,0,2,2,9,27.281668210702335,47.357859531772576
-1,-1,3,10,0,0,2,4,9,35.013778645484955,47.558528428093645
-1,-1,3,10,0,0,4,2,9,28.866436578595312,47.458193979933114
-1,-1,3,10,0,0,4,4,9,36.66525425083613,47.658862876254176
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,9.864952913043473,46.15384615384615
-1,-1,5,0,0,0,4,0,9,12.125799127090295,46.15384615384615
-1,-1,5,3,0,0,2,2,9,13.347042866220734,43.21070234113712
-1,-1,5,3,0,0,2,4,9,15.734196351170567,43.74581939799331
-1,-1,5,3,0,0,4,2,9,15.620006739130437,43.21070234113712
-1,-1,5,3,0,0,4,4,9,18.012399608695656,43.74581939799331
-1,-1,5,5,0,0,2,2,9,17.903086438127094,46.187290969899664
-1,-1,5,5,0,0,2,4,9,21.92676297324414,46.08695652173913
-1,-1,5,5,0,0,4,2,9,20.184985107023408,46.187290969899664
-1,-1,5,5,0,0,4,4,9,24.21721044481605,46.08695652173913
-1,-1,5,10,0,0,2,2,9,30.020536484949826,47.424749163879596
-1,-1,5,10,0,0,2,4,9,37.85282800334449,47.658862876254176
-1,-1,5,10,0,0,4,2,9,32.32397484615384,47.458193979933114
-1,-1,5,10,0,0,4,4,9,40.17271853846155,47.692307692307686
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,16.177226739130404,46.15384615384615
-1,-1,10,0,0,0,4,0,9,20.734279799331077,46.15384615384615
-1,-1,10,3,0,0,2,2,9,19.67719261204013,43.21070234113712
-1,-1,10,3,0,0,2,4,9,22.07256585618729,43.74581939799331
-1,-1,10,3,0,0,4,2,9,24.238668775919727,43.21070234113712
-1,-1,10,3,0,0,4,4,9,26.636313685618724,43.74581939799331
-1,-1,10,5,0,0,2,2,9,24.246214418060195,46.187290969899664
-1,-1,10,5,0,0,2,4,9,28.283552585284273,46.08695652173913
-1,-1,10,5,0,0,4,2,9,28.810335585284268,46.187290969899664
-1,-1,10,5,0,0,4,4,9,32.851097070234104,46.08695652173913
-1,-1,10,10,0,0,2,2,9,36.39737243812708,47.458193979933114
-1,-1,10,10,0,0,2,4,9,44.25480414381271,47.692307692307686
-1,-1,10,10,0,0,4,2,9,40.969080588628756,47.458193979933114
-1,-1,10,10,0,0,4,4,9,48.833080508361206,47.692307692307686
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
