k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.586427224080266,45.48494983277592
-1,-1,1,0,0,0,4,0,0,6.7610917391304355,45.819397993311036
-1,-1,1,3,0,0,2,2,9,8.166140749163878,42.575250836120404
-1,-1,1,3,0,0,2,4,9,10.086077806020068,42.943143812709025
-1,-1,1,3,0,0,4,2,9,9.390370602006687,43.177257525083604
-1,-1,1,3,0,0,4,4,9,11.297481290969902,43.61204013377926
-1,-1,1,5,0,0,2,2,9,11.75528373244147,45.25083612040134
-1,-1,1,5,0,0,2,4,9,14.987477819397993,44.91638795986622
-1,-1,1,5,0,0,4,2,9,13.047859712374581,45.585284280936456
-1,-1,1,5,0,0,4,4,9,16.24885161872909,45.25083612040134
-1,-1,1,10,0,0,2,2,9,21.29387450167224,46.08695652173913
-1,-1,1,10,0,0,2,4,9,27.582445886287623,46.053511705685615
-1,-1,1,10,0,0,4,2,9,22.574661866220737,46.5551839464883
-1,-1,1,10,0,0,4,4,9,28.786015605351167,46.52173913043479
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,7.265561107023415,45.953177257525084
-1,-1,3,0,0,0,4,0,9,8.655168725752512,45.9866220735786
-1,-1,3,3,0,0,2,2,9,10.595209013377925,42.909698996655514
-1,-1,3,3,0,0,2,4,9,12.883953187290974,43.4448160535117
-1,-1,3,3,0,0,4,2,9,11.949779829431435,42.943143812709025
-1,-1,3,3,0,0,4,4,9,14.22898174247492,43.47826086956522
-1,-1,3,5,0,0,2,2,9,14.993400304347825,45.85284280936455
-1,-1,3,5,0,0,2,4,9,18.847106899665548,45.68561872909699
-1,-1,3,5,0,0,4,2,9,16.344136498327757,45.85284280936455
-1,-1,3,5,0,0,4,4,9,20.18097961538461,45.75250836120401
-1,-1,3,10,0,0,2,2,9,26.655821187290965,47.19063545150502
-1,-1,3,10,0,0,2,4,9,34.16098021070235,47.324414715719065
-1,-1,3,10,0,0,4,2,9,27.959080204013375,47.19063545150502
-1,-1,3,10,0,0,4,4,9,35.44883746153846,47.290969899665555
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,9.797081367892973,45.9866220735786
-1,-1,5,0,0,0,4,0,9,12.07439873913043,46.08695652173913
-1,-1,5,3,0,0,2,2,9,13.11670610367893,43.01003344481605
-1,-1,5,3,0,0,2,4,9,15.399729983277593,43.57859531772575
-1,-1,5,3,0,0,4,2,9,15.418379020066888,43.21070234113712
-1,-1,5,3,0,0,4,4,9,17.725056063545154,43.74581939799331
-1,-1,5,5,0,0,2,2,9,17.530014411371237,45.919732441471574
-1,-1,5,5,0,0,2,4,9,21.379323214046817,45.75250836120402
-1,-1,5,5,0,0,4,2,9,19.840755006688962,46.053511705685615
-1,-1,5,5,0,0,4,4,9,23.71938664548495,45.953177257525084
-1,-1,5,10,0,0,2,2,9,29.207514344481602,47.224080267558534
-1,-1,5,10,0,0,2,4,9,36.72009582943145,47.290969899665555
-1,-1,5,10,0,0,4,2,9,31.576831006688952,47.290969899665555
-1,-1,5,10,0,0,4,4,9,39.15489214381272,47.424749163879596
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,16.146227046822716,45.9866220735786
-1,-1,10,0,0,0,4,0,9,20.704558314381245,46.08695652173913
-1,-1,10,3,0,0,2,2,9,19.519726324414712,43.07692307692307
-1,-1,10,3,0,0,2,4,9,21.84681039130434,43.57859531772576
-1,-1,10,3,0,0,4,2,9,24.09828111036789,43.11036789297658
-1,-1,10,3,0,0,4,4,9,26.426504173913035,43.61204013377926
-1,-1,10,5,0,0,2,2,9,23.98940231103678,45.9866220735786
-1,-1,10,5,0,0,2,4,9,27.903830083612025,45.88628762541806
-1,-1,10,5,0,0,4,2,9,28.57522769230768,46.053511705685615
-1,-1,10,5,0,0,4,4,9,32.49300284949832,45.953177257525084
-1,-1,10,10,0,0,2,2,9,35.86730237792641,47.25752508361204
-1,-1,10,10,0,0,2,4,9,43.508558846153846,47.424749163879596
-1,-1,10,10,0,0,4,2,9,40.46759301672239,47.290969899665555
-1,-1,10,10,0,0,4,4,9,48.121397431438126,47.458193979933114
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
