k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,3.6991447491638803,46.15384615384615
-1,-1,-1,3,0,0,0,2,9,7.20407158528428,43.21070234113712
-1,-1,-1,3,0,0,0,4,9,9.60191898327759,43.74581939799331
-1,-1,-1,5,0,0,0,2,9,11.776225632107023,46.187290969899664
-1,-1,-1,5,0,0,0,4,9,15.817594581939801,46.08695652173913
-1,-1,-1,10,0,0,0,2,9,23.9359197993311,47.458193979933114
-1,-1,-1,10,0,0,0,4,9,31.800868882943146,47.692307692307686
-1,-1,0,-1,0,0,0,0,0,1.3785975585284278,43.1438127090301
-1,-1,1,0,0,0,2,0,0,5.586427224080266,45.48494983277592
-1,-1,1,0,0,0,4,0,0,7.073303377926426,46.15384615384615
-1,-1,1,3,0,0,2,2,9,8.166140749163878,42.575250836120404
-1,-1,1,3,0,0,2,4,9,10.086077806020068,42.943143812709025
-1,-1,1,3,0,0,4,2,9,10.030081745819396,43.37792642140468
-1,-1,1,3,0,0,4,4,9,12.138370882943148,43.87959866220735
-1,-1,1,5,0,0,2,2,9,11.75528373244147,45.25083612040134
-1,-1,1,5,0,0,2,4,9,14.987477819397993,44.91638795986622
-1,-1,1,5,0,0,4,2,9,14.070280060200668,46.020066889632105
-1,-1,1,5,0,0,4,4,9,17.60561177926421,45.886287625418056
-1,-1,1,10,0,0,2,2,9,21.29387450167224,46.08695652173913
-1,-1,1,10,0,0,2,4,9,27.582445886287623,46.053511705685615
-1,-1,1,10,0,0,4,2,9,24.717133558528428,47.25752508361204
-1,-1,1,10,0,0,4,4,9,31.614815043478263,47.357859531772576
-1,-1,3,-1,0,0,2,0,9,3.6714318494983282,37.95986622073578
-1,-1,3,-1,0,0,4,0,9,5.038031735785953,38.42809364548495
-1,-1,3,0,0,0,2,0,9,7.265656023411373,45.953177257525084
-1,-1,3,0,0,0,4,0,9,8.679764725752513,45.953177257525084
-1,-1,3,3,0,0,2,2,9,10.596677053511703,42.909698996655514
-1,-1,3,3,0,0,2,4,9,12.885800892976592,43.4448160535117
-1,-1,3,3,0,0,4,2,9,12.069513688963207,42.97658862876254
-1,-1,3,3,0,0,4,4,9,14.386922612040136,43.47826086956522
-1,-1,3,5,0,0,2,2,9,14.995621347826086,45.85284280936455
-1,-1,3,5,0,0,2,4,9,18.849884785953172,45.68561872909699
-1,-1,3,5,0,0,4,2,9,16.5311154548495,45.886287625418056
-1,-1,3,5,0,0,4,4,9,20.43261561538461,45.78595317725752
-1,-1,3,10,0,0,2,2,9,26.660263274247487,47.19063545150502
-1,-1,3,10,0,0,2,4,9,34.16616264548495,47.324414715719065
-1,-1,3,10,0,0,4,2,9,28.3809265986622,47.19063545150502
-1,-1,3,10,0,0,4,4,9,36.00609790301004,47.357859531772576
-1,-1,5,-1,0,0,2,0,9,6.168364578595319,39.96655518394649
-1,-1,5,-1,0,0,4,0,9,8.427723769230772,40.96989966555184
-1,-1,5,0,0,0,2,0,9,9.83700320066889,46.053511705685615
-1,-1,5,0,0,0,4,0,9,12.08861088628762,46.08695652173913
-1,-1,5,3,0,0,2,2,9,13.22849229765886,43.07692307692307
-1,-1,5,3,0,0,2,4,9,15.563884712374582,43.61204013377926
-1,-1,5,3,0,0,4,2,9,15.529912103678932,43.177257525083604
-1,-1,5,3,0,0,4,4,9,17.876314819398,43.67892976588629
-1,-1,5,5,0,0,2,2,9,17.709444351170568,46.053511705685615
-1,-1,5,5,0,0,2,4,9,21.637242678929763,45.919732441471574
-1,-1,5,5,0,0,4,2,9,20.03227096655518,46.12040133779264
-1,-1,5,5,0,0,4,4,9,23.98165328093645,46.02006688963211
-1,-1,5,10,0,0,2,2,9,29.60889676588628,47.324414715719065
-1,-1,5,10,0,0,2,4,9,37.277938424749166,47.458193979933114
-1,-1,5,10,0,0,4,2,9,31.970765655518388,47.391304347826086
-1,-1,5,10,0,0,4,4,9,39.68275381605351,47.558528428093645
-1,-1,10,-1,0,0,2,0,9,12.478385722408024,41.80602006688964
-1,-1,10,-1,0,0,4,0,9,17.0351856722408,42.77591973244147
-1,-1,10,0,0,0,2,0,9,16.168222337792614,46.08695652173913
-1,-1,10,0,0,0,4,0,9,20.72790774581937,46.15384615384615
-1,-1,10,3,0,0,2,2,9,19.610409441471568,43.21070234113712
-1,-1,10,3,0,0,2,4,9,21.97975661204013,43.7123745819398
-1,-1,10,3,0,0,4,2,9,24.183724842809358,43.24414715719064
-1,-1,10,3,0,0,4,4,9,26.55966553846153,43.74581939799331
-1,-1,10,5,0,0,2,2,9,24.13640881270902,46.15384615384615
-1,-1,10,5,0,0,2,4,9,28.116657936454843,46.02006688963211
-1,-1,10,5,0,0,4,2,9,28.717874367892968,46.220735785953174
-1,-1,10,5,0,0,4,4,9,32.70977922408026,46.08695652173913
-1,-1,10,10,0,0,2,2,9,36.17560978929765,47.424749163879596
-1,-1,10,10,0,0,2,4,9,43.935353548494994,47.62541806020067
-1,-1,10,10,0,0,4,2,9,40.78613874247491,47.491638795986624
-1,-1,10,10,0,0,4,4,9,48.56834604682275,47.692307692307686
-1,0,-1,-1,0,0,0,0,0,0.7787909698996656,34.11371237458194
-1,1,-1,0,0,2,0,0,0,1.0465024414715716,34.11371237458194
-1,1,-1,0,0,4,0,0,0,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
