k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666,0
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334,0
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,0
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,0
1,0,-1,2,0,0,0,1.201634233333334,23.666666666666668,0
1,1,0,4,2,0,0,3.5855430333333347,26.33333333333333,0
5,0,-1,2,0,0,9,2.9038609366666663,24.366666666666664,0
5,0,-1,4,0,0,9,3.229162246666667,24.53333333333333,0
5,1,0,2,2,0,9,5.236043743333335,26.566666666666663,0
5,3,0,2,2,0,9,7.136281683333334,26.966666666666665,0
10,-1,0,2,0,0,9,6.724443763333334,26.833333333333336,0
10,-1,0,4,0,0,9,7.28096253666667,27.399999999999995,0
10,-1,5,4,0,2,9,19.86848840333333,30.9,0
10,-1,10,4,0,2,9,34.61127067,32.63333333333333,0
10,-1,10,4,0,4,9,39.143559896666666,32.733333333333334,0
10,0,-1,4,0,0,9,5.757181883333333,26.666666666666668,0
10,1,0,2,2,0,9,7.495306403333327,27.83333333333333,0
10,1,0,4,2,0,9,8.020060466666664,28.366666666666667,0
10,1,3,4,2,2,9,13.77562156,29.33333333333333,0
10,1,3,4,4,2,9,13.530150556666667,29.300000000000004,0
10,1,5,4,2,2,9,18.941618439999992,30.666666666666664,0
10,1,5,4,4,2,9,18.409238689999995,30.633333333333333,0
10,1,10,4,2,2,9,31.76386083999999,31.933333333333337,0
10,1,10,4,4,2,9,30.517838929999996,31.833333333333336,0
10,3,0,4,2,0,9,9.85672009333334,28.8,0
10,3,10,4,2,2,9,32.24773284,32.0,0
10,5,0,4,2,0,9,11.79177601,28.96666666666666,0
10,5,3,4,2,2,9,17.155146623333334,29.933333333333334,0
10,5,5,4,2,2,9,21.982562036666664,31.1,0
10,5,5,4,2,4,9,23.582641983333332,31.133333333333336,0
10,5,10,4,2,2,9,33.93696046333333,32.166666666666664,0
10,10,-1,4,2,0,9,14.944212300000004,29.6,0
10,10,-1,4,4,0,9,16.164110466666667,29.666666666666668,0
10,10,5,4,4,2,9,28.151796946666668,31.166666666666664,0
-1,-1,0,0,0,0,0,3.1855736,22.33333333333333,1
-1,-1,5,0,0,2,9,22.14593333333333,29.46666666666667,1
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665,1
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666,1
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334,1
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,1
-1,3,-1,0,2,0,9,4.452582866666667,23.4,1
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336,1
-1,5,-1,0,4,0,9,8.616471499999998,26.1,1
-1,10,-1,0,2,0,9,14.848131083333334,28.8,1
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664,1
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,1
5,-1,-1,2,0,0,9,2.2297282700000003,20.86666666666667,1
5,-1,-1,4,0,0,9,2.547586013333334,21.200000000000003,1
10,-1,-1,2,0,0,9,4.473998643333333,24.73333333333333,1
10,-1,-1,4,0,0,9,5.104089816666666,25.566666666666663,1
