k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.1855736,22.333333333333332
-1,-1,3,0,0,2,9,13.254656506666668,26.066666666666666
-1,-1,3,0,0,4,9,15.944592986666665,26.166666666666664
-1,-1,5,0,0,2,9,22.145933333333332,29.46666666666667
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334
-1,0,-1,0,0,0,0,0.9597945000000007,20.333333333333332
-1,1,0,0,2,0,0,4.379330033333333,25.0
-1,1,0,0,4,0,0,4.852743966666667,24.0
-1,1,3,0,2,2,9,13.53449598,27.43333333333333
-1,1,3,0,2,4,9,15.892294060000005,27.400000000000002
-1,1,3,0,4,2,9,14.467216233333334,26.400000000000002
-1,1,3,0,4,4,9,16.978669646666667,26.5
-1,1,5,0,2,2,9,21.633687153333334,30.3
-1,1,5,0,2,4,9,25.52953632666667,30.5
-1,1,5,0,4,2,9,22.951938926666664,29.566666666666663
-1,1,5,0,4,4,9,27.108816633333333,30.0
-1,1,10,0,2,2,9,41.79741608666666,32.99999999999999
-1,1,10,0,2,4,9,49.564205740000006,33.56666666666667
-1,1,10,0,4,2,9,44.09547951333333,32.56666666666666
-1,1,10,0,4,4,9,52.41725671333334,33.333333333333336
-1,3,-1,0,2,0,9,4.452582866666667,23.4
-1,3,-1,0,4,0,9,5.1788182833333325,23.533333333333335
-1,3,0,0,2,0,9,7.572140333333343,22.366666666666667
-1,3,0,0,4,0,9,8.328169030000009,22.266666666666666
-1,3,3,0,2,2,9,17.410561453333337,26.166666666666664
-1,3,3,0,2,4,9,20.00914131999999,26.200000000000003
-1,3,3,0,4,2,9,18.270515803333335,26.066666666666666
-1,3,3,0,4,4,9,20.904070389999994,26.13333333333333
-1,3,5,0,2,2,9,26.10561147999999,29.533333333333335
-1,3,5,0,2,4,9,30.411968333333334,30.0
-1,3,5,0,4,2,9,27.055789003333324,29.4
-1,3,5,0,4,4,9,31.424606496666662,29.833333333333336
-1,3,10,0,2,2,9,47.78989065333333,32.666666666666664
-1,3,10,0,2,4,9,56.39399561333333,33.333333333333336
-1,3,10,0,4,2,9,48.95181905666666,32.666666666666664
-1,3,10,0,4,4,9,57.69217294999999,33.333333333333336
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336
-1,5,-1,0,4,0,9,8.616471499999998,26.1
-1,5,0,0,2,0,9,10.55785845333334,22.4
-1,5,0,0,4,0,9,11.784328353333338,22.333333333333332
-1,5,3,0,2,2,9,20.50496162666667,25.966666666666665
-1,5,3,0,2,4,9,23.14591730666666,26.033333333333335
-1,5,3,0,4,2,9,21.795626059999996,26.0
-1,5,3,0,4,4,9,24.46642899333332,26.1
-1,5,5,0,2,2,9,29.289087893333324,29.366666666666664
-1,5,5,0,2,4,9,33.66670304000001,29.833333333333336
-1,5,5,0,4,2,9,30.63619493999999,29.4
-1,5,5,0,4,4,9,35.05883059333334,29.900000000000006
-1,5,10,0,2,2,9,51.19316672000001,32.56666666666666
-1,5,10,0,2,4,9,59.94283776,33.300000000000004
-1,5,10,0,4,2,9,52.677285073333344,32.63333333333333
-1,5,10,0,4,4,9,61.511579553333334,33.4
-1,10,-1,0,2,0,9,14.848131083333334,28.799999999999997
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664
-1,10,0,0,2,0,9,17.999404629999997,22.3
-1,10,0,0,4,0,9,20.46445118333334,22.3
-1,10,3,0,2,2,9,27.954010096666668,25.86666666666667
-1,10,3,0,2,4,9,30.604566283333327,25.93333333333333
-1,10,3,0,4,2,9,30.486928116666668,26.0
-1,10,3,0,4,4,9,33.16242673,26.066666666666666
-1,10,5,0,2,2,9,36.74559143,29.300000000000004
-1,10,5,0,2,4,9,41.134891803333346,29.766666666666662
-1,10,5,0,4,2,9,39.33723918333333,29.4
-1,10,5,0,4,4,9,43.76812601000002,29.86666666666667
-1,10,10,0,2,2,9,58.66275204333334,32.53333333333334
-1,10,10,0,2,4,9,67.43080100333334,33.233333333333334
-1,10,10,0,4,2,9,61.40101160999998,32.666666666666664
-1,10,10,0,4,4,9,70.25427097000001,33.4
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332
