k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.1855736,22.333333333333332
-1,-1,3,0,0,2,9,13.254656506666668,26.066666666666666
-1,-1,3,0,0,4,9,15.944592986666665,26.166666666666664
-1,-1,5,0,0,2,9,22.145933333333332,29.46666666666667
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334
-1,0,-1,0,0,0,0,0.9597945000000007,20.333333333333332
-1,1,0,0,2,0,0,4.379330033333333,25.0
-1,1,0,0,4,0,0,4.730561833333332,24.333333333333336
-1,1,3,0,2,2,9,13.53449598,27.43333333333333
-1,1,3,0,2,4,9,15.892294060000005,27.400000000000002
-1,1,3,0,4,2,9,13.936105140000006,27.23333333333333
-1,1,3,0,4,4,9,16.221376553333336,27.199999999999996
-1,1,5,0,2,2,9,21.633687153333334,30.3
-1,1,5,0,2,4,9,25.52953632666667,30.5
-1,1,5,0,4,2,9,22.050246926666667,30.133333333333333
-1,1,5,0,4,4,9,25.843087993333338,30.366666666666664
-1,1,10,0,2,2,9,41.79741608666666,32.99999999999999
-1,1,10,0,2,4,9,49.564205740000006,33.56666666666667
-1,1,10,0,4,2,9,42.29795161999999,32.9
-1,1,10,0,4,4,9,49.903010179999995,33.43333333333333
-1,3,-1,0,2,0,9,4.452582866666667,23.4
-1,3,-1,0,4,0,9,5.1788182833333325,23.533333333333335
-1,3,0,0,2,0,9,7.53964164000001,22.7
-1,3,0,0,4,0,9,8.272529270000007,22.633333333333333
-1,3,3,0,2,2,9,17.25053052,26.3
-1,3,3,0,2,4,9,19.787398626666658,26.333333333333332
-1,3,3,0,4,2,9,18.027284976666667,26.366666666666667
-1,3,3,0,4,4,9,20.592995083333328,26.433333333333337
-1,3,5,0,2,2,9,25.83085347999999,29.633333333333333
-1,3,5,0,2,4,9,30.03956582666667,30.033333333333335
-1,3,5,0,4,2,9,26.64772361666666,29.633333333333333
-1,3,5,0,4,4,9,30.901699349999998,30.06666666666667
-1,3,10,0,2,2,9,47.24248636000001,32.733333333333334
-1,3,10,0,2,4,9,55.63112302666667,33.36666666666667
-1,3,10,0,4,2,9,48.14824382999999,32.800000000000004
-1,3,10,0,4,4,9,56.649698256666674,33.4
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336
-1,5,-1,0,4,0,9,8.616471499999998,26.1
-1,5,0,0,2,0,9,10.449743120000006,23.066666666666666
-1,5,0,0,4,0,9,11.709710220000003,22.866666666666667
-1,5,3,0,2,2,9,20.024700160000005,26.566666666666666
-1,5,3,0,2,4,9,22.50045021333333,26.5
-1,5,3,0,4,2,9,21.460606833333333,26.5
-1,5,3,0,4,4,9,24.015846113333325,26.5
-1,5,5,0,2,2,9,28.488150613333328,29.666666666666668
-1,5,5,0,2,4,9,32.606214746666666,29.86666666666667
-1,5,5,0,4,2,9,30.075978726666655,29.700000000000003
-1,5,5,0,4,4,9,34.32431424666668,30.033333333333335
-1,5,10,0,2,2,9,49.57962717333333,32.599999999999994
-1,5,10,0,2,4,9,57.80232282666667,33.166666666666664
-1,5,10,0,4,2,9,51.547225153333336,32.766666666666666
-1,5,10,0,4,4,9,60.053503446666674,33.4
-1,10,-1,0,2,0,9,14.848131083333334,28.799999999999997
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664
-1,10,0,0,2,0,9,17.899061456666665,22.866666666666667
-1,10,0,0,4,0,9,20.384867503333332,22.833333333333332
-1,10,3,0,2,2,9,27.51304796333334,26.3
-1,10,3,0,2,4,9,30.027530629999998,26.23333333333333
-1,10,3,0,4,2,9,30.147732703333336,26.266666666666673
-1,10,3,0,4,4,9,32.724298196666666,26.23333333333333
-1,10,5,0,2,2,9,36.00198057666667,29.333333333333332
-1,10,5,0,2,4,9,40.16701500333335,29.666666666666668
-1,10,5,0,4,2,9,38.772259823333336,29.533333333333335
-1,10,5,0,4,4,9,43.04775067666668,29.900000000000006
-1,10,10,0,2,2,9,57.15661942999998,32.4
-1,10,10,0,2,4,9,65.46243401666666,32.93333333333334
-1,10,10,0,4,2,9,60.25966451666665,32.766666666666666
-1,10,10,0,4,4,9,68.81157726333333,33.300000000000004
