k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.406507657142861,24.428571428571427
-1,-1,3,0,0,2,9,13.972169325714281,29.700000000000003
-1,-1,3,0,0,4,9,16.559552617142856,29.557142857142853
-1,-1,5,0,0,2,9,23.25678067428572,33.01428571428572
-1,-1,5,0,0,4,9,27.60104801142857,32.91428571428571
-1,-1,10,0,0,2,9,46.55114702857143,36.15714285714285
-1,-1,10,0,0,4,9,55.180971245714275,36.15714285714285
-1,0,-1,0,0,0,0,1.0797604999999995,21.857142857142858
-1,1,0,0,2,0,0,4.6143921857142844,26.285714285714285
-1,1,0,0,4,0,0,4.951016014285713,26.0
-1,1,3,0,2,2,9,14.052463214285714,30.614285714285717
-1,1,3,0,2,4,9,16.178634734285712,30.45714285714286
-1,1,3,0,4,2,9,14.26285016285714,30.07142857142857
-1,1,3,0,4,4,9,16.342458117142858,30.028571428571425
-1,1,5,0,2,2,9,22.393627442857152,33.357142857142854
-1,1,5,0,2,4,9,25.98721052857143,33.300000000000004
-1,1,5,0,4,2,9,22.498569774285723,32.84285714285714
-1,1,5,0,4,4,9,26.01280338571428,32.9
-1,1,10,0,2,2,9,43.298494094285715,36.25714285714286
-1,1,10,0,2,4,9,50.51886253999999,36.18571428571428
-1,1,10,0,4,2,9,43.13736716857144,35.74285714285714
-1,1,10,0,4,4,9,50.19842946571428,35.614285714285714
-1,3,-1,0,2,0,9,4.660946049999999,26.085714285714285
-1,3,-1,0,4,0,9,5.3543311000000005,26.18571428571429
-1,3,0,0,2,0,9,7.958351432857149,24.97142857142857
-1,3,0,0,4,0,9,8.670253191428575,25.014285714285712
-1,3,3,0,2,2,9,18.109888244285706,29.900000000000006
-1,3,3,0,2,4,9,20.51334776428572,29.75714285714286
-1,3,3,0,4,2,9,18.889252814285708,29.957142857142856
-1,3,3,0,4,4,9,21.32558787714286,29.814285714285717
-1,3,5,0,2,2,9,27.046180758571438,32.92857142857143
-1,3,5,0,2,4,9,31.08372535285714,32.84285714285714
-1,3,5,0,4,2,9,27.881112802857157,32.99999999999999
-1,3,5,0,4,4,9,31.975150128571432,32.871428571428574
-1,3,10,0,2,2,9,49.47727641571429,36.08571428571429
-1,3,10,0,2,4,9,57.522118369999994,36.07142857142857
-1,3,10,0,4,2,9,50.452480334285724,36.07142857142857
-1,3,10,0,4,4,9,58.604576939999994,36.07142857142857
-1,5,-1,0,2,0,9,7.785958700000001,29.599999999999998
-1,5,-1,0,4,0,9,8.943163200000003,29.700000000000003
-1,5,0,0,2,0,9,11.055857922857143,25.057142857142857
-1,5,0,0,4,0,9,12.255124034285716,24.957142857142856
-1,5,3,0,2,2,9,21.10750455142857,29.942857142857143
-1,5,3,0,2,4,9,23.46158714571429,29.814285714285717
-1,5,3,0,4,2,9,22.458903177142847,29.828571428571426
-1,5,3,0,4,4,9,24.89398914285715,29.67142857142857
-1,5,5,0,2,2,9,29.95196240285714,32.971428571428575
-1,5,5,0,2,4,9,33.911921294285726,32.957142857142856
-1,5,5,0,4,2,9,31.436282891428576,32.957142857142856
-1,5,5,0,4,4,9,35.533575965714284,32.885714285714286
-1,5,10,0,2,2,9,52.159758814285716,36.042857142857144
-1,5,10,0,2,4,9,60.05660299714285,36.11428571428571
-1,5,10,0,4,2,9,53.97109987428571,36.05714285714286
-1,5,10,0,4,4,9,62.12360706285713,36.042857142857144
-1,10,-1,0,2,0,9,15.560430950000004,32.91428571428571
-1,10,-1,0,4,0,9,17.890294550000004,33.14285714285714
-1,10,0,0,2,0,9,18.840103201428555,24.857142857142858
-1,10,0,0,4,0,9,21.212835121428554,24.885714285714283
-1,10,3,0,2,2,9,28.915219555714295,29.814285714285717
-1,10,3,0,2,4,9,31.29777404714288,29.7
-1,10,3,0,4,2,9,31.455819144285726,29.85714285714286
-1,10,3,0,4,4,9,33.92036587571431,29.728571428571428
-1,10,5,0,2,2,9,37.791167955714286,32.87142857142857
-1,10,5,0,2,4,9,41.78865469857144,32.81428571428572
-1,10,5,0,4,2,9,40.470515635714285,32.98571428571429
-1,10,5,0,4,4,9,44.606756252857146,32.9
-1,10,10,0,2,2,9,60.06180956714285,35.92857142857143
-1,10,10,0,2,4,9,68.01460867571429,35.957142857142856
-1,10,10,0,4,2,9,63.09376985285715,36.05714285714286
-1,10,10,0,4,4,9,71.30399573857142,36.042857142857144
0,-1,-1,0,0,0,0,0.32793062857142885,17.0
1,-1,0,2,0,0,0,3.5923592285714316,26.285714285714285
1,-1,0,4,0,0,0,3.6561172714285757,25.857142857142858
1,-1,3,2,0,2,9,13.150759948571425,30.5
1,-1,3,2,0,4,9,15.344293079999996,30.442857142857143
1,-1,3,4,0,2,9,13.157530825714282,30.22857142857143
1,-1,3,4,0,4,9,15.322349179999993,30.142857142857142
1,-1,5,2,0,2,9,21.59727626857143,33.44285714285714
1,-1,5,2,0,4,9,25.277498119999994,33.457142857142856
1,-1,5,4,0,2,9,21.55629520285715,33.05714285714286
1,-1,5,4,0,4,9,25.20421690571428,32.971428571428575
1,-1,10,2,0,2,9,42.81755440571428,36.45714285714286
1,-1,10,2,0,4,9,50.13446186857143,36.38571428571428
1,-1,10,4,0,2,9,42.655705842857145,36.028571428571425
1,-1,10,4,0,4,9,49.89497555714286,35.97142857142857
1,0,-1,2,0,0,0,1.4345547571428565,23.714285714285715
1,0,-1,4,0,0,0,1.514114085714285,23.714285714285715
