k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,0
-1,1,0,0,2,0,0,4.379330033333333,25.0,0
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,0
1,-1,0,2,0,0,0,3.3565119666666665,24.0,0
1,-1,3,2,0,2,9,12.40216602,27.33333333333333,0
1,-1,5,2,0,2,9,20.42970759333333,30.23333333333333,0
1,0,-1,2,0,0,0,1.3106055666666672,23.0,0
1,1,0,2,2,0,0,4.479357033333332,26.33333333333333,0
1,1,3,2,2,2,9,12.954614153333337,28.666666666666668,0
1,1,5,2,2,2,9,20.47545407333333,31.133333333333336,0
1,1,5,2,2,4,9,23.88562420666667,31.366666666666664,0
1,1,10,2,2,2,9,39.20307404666666,33.46666666666667,0
1,1,10,2,2,4,9,45.98051226,34.0,0
1,5,-1,2,2,0,9,7.110651333333335,27.0,0
1,10,-1,2,2,0,9,13.820352816666666,29.7,0
1,10,-1,2,4,0,9,15.768412683333336,29.933333333333334,0
-1,-1,0,0,0,0,0,3.1855736,22.33333333333333,1
-1,-1,5,0,0,2,9,22.14593333333333,29.46666666666667,1
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665,1
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666,1
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334,1
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,1
-1,3,-1,0,2,0,9,4.452582866666667,23.4,1
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336,1
-1,5,-1,0,4,0,9,8.616471499999998,26.1,1
-1,10,-1,0,2,0,9,14.848131083333334,28.8,1
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664,1
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,1
5,-1,-1,2,0,0,9,2.2297282700000003,20.86666666666667,1
5,-1,-1,4,0,0,9,2.547586013333334,21.200000000000003,1
10,-1,-1,2,0,0,9,4.473998643333333,24.73333333333333,1
10,-1,-1,4,0,0,9,5.104089816666666,25.566666666666663,1
