k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.1855736,22.333333333333332
-1,-1,3,0,0,2,9,13.254656506666668,26.066666666666666
-1,-1,3,0,0,4,9,15.944592986666665,26.166666666666664
-1,-1,5,0,0,2,9,22.145933333333332,29.46666666666667
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334
-1,0,-1,0,0,0,0,0.9597945000000007,20.333333333333332
-1,1,0,0,2,0,0,3.8648292333333343,26.0
-1,1,0,0,4,0,0,4.000572500000001,25.333333333333336
-1,1,3,0,2,2,9,11.25690902,27.366666666666667
-1,1,3,0,2,4,9,12.912844620000005,27.400000000000002
-1,1,3,0,4,2,9,10.881504580000003,26.53333333333333
-1,1,3,0,4,4,9,12.434094740000004,26.6
-1,1,5,0,2,2,9,17.830867766666668,29.133333333333333
-1,1,5,0,2,4,9,20.5835415,29.333333333333332
-1,1,5,0,4,2,9,16.969588633333334,28.16666666666666
-1,1,5,0,4,4,9,19.554331086666668,28.333333333333332
-1,1,10,0,2,2,9,34.20195803333333,31.033333333333335
-1,1,10,0,2,4,9,39.63228931333334,31.366666666666664
-1,1,10,0,4,2,9,32.13161551333333,29.766666666666662
-1,1,10,0,4,4,9,37.212604393333336,30.06666666666667
-1,3,-1,0,2,0,9,4.452582866666667,23.4
-1,3,-1,0,4,0,9,5.1788182833333325,23.533333333333335
-1,3,0,0,2,0,9,6.604506413333335,26.333333333333332
-1,3,0,0,4,0,9,7.290261830000002,25.93333333333333
-1,3,3,0,2,2,9,13.182843746666668,27.566666666666666
-1,3,3,0,2,4,9,14.486299746666665,27.500000000000004
-1,3,3,0,4,2,9,13.858978416666668,27.3
-1,3,3,0,4,4,9,15.183888816666665,27.333333333333332
-1,3,5,0,2,2,9,19.030982599999998,29.03333333333333
-1,3,5,0,2,4,9,21.218859133333336,29.333333333333332
-1,3,5,0,4,2,9,19.68881356333333,28.900000000000002
-1,3,5,0,4,4,9,21.899419616666666,29.100000000000005
-1,3,10,0,2,2,9,33.582314706666665,30.733333333333334
-1,3,10,0,2,4,9,37.825988280000004,30.9
-1,3,10,0,4,2,9,34.186995429999996,30.566666666666663
-1,3,10,0,4,4,9,38.55427468333333,30.8
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336
-1,5,-1,0,4,0,9,8.616471499999998,26.1
-1,5,0,0,2,0,9,9.474890266666671,27.3
-1,5,0,0,4,0,9,10.690052753333331,27.066666666666666
-1,5,3,0,2,2,9,15.79431077333334,28.566666666666663
-1,5,3,0,2,4,9,16.98843704,28.500000000000004
-1,5,3,0,4,2,9,17.061624993333332,28.300000000000004
-1,5,3,0,4,4,9,18.283972566666662,28.26666666666667
-1,5,5,0,2,2,9,21.455209386666667,29.86666666666667
-1,5,5,0,2,4,9,23.471160613333335,30.06666666666667
-1,5,5,0,4,2,9,22.74832286,29.766666666666662
-1,5,5,0,4,4,9,24.826336673333333,29.933333333333334
-1,5,10,0,2,2,9,35.48358712,31.1
-1,5,10,0,2,4,9,39.420064720000006,31.166666666666664
-1,5,10,0,4,2,9,36.88264349999999,31.2
-1,5,10,0,4,4,9,40.94906864666666,31.366666666666664
-1,10,-1,0,2,0,9,14.848131083333334,28.799999999999997
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664
-1,10,0,0,2,0,9,16.935077483333345,28.46666666666667
-1,10,0,0,4,0,9,19.31980497000001,28.599999999999998
-1,10,3,0,2,2,9,23.22859753666667,29.433333333333334
-1,10,3,0,2,4,9,24.39050846999999,29.433333333333334
-1,10,3,0,4,2,9,25.47578073,29.633333333333333
-1,10,3,0,4,4,9,26.650503583333332,29.633333333333333
-1,10,5,0,2,2,9,28.87436337666666,30.666666666666664
-1,10,5,0,2,4,9,30.83961340333333,30.7
-1,10,5,0,4,2,9,30.96785075666666,31.033333333333335
-1,10,5,0,4,4,9,32.95201843666667,31.033333333333335
-1,10,10,0,2,2,9,42.91479740333333,31.900000000000002
-1,10,10,0,2,4,9,46.72907937666667,31.866666666666667
-1,10,10,0,4,2,9,44.64389731666667,32.13333333333333
-1,10,10,0,4,4,9,48.495184756666674,32.13333333333333
