k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,0
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,0
1,0,-1,2,0,0,0,1.201634233333334,23.666666666666668,0
1,1,0,2,2,0,0,3.744817233333335,26.33333333333333,0
3,10,-1,2,2,0,9,14.18947613333333,29.133333333333333,0
5,1,0,2,2,0,9,5.778669970000001,26.9,0
5,1,0,4,2,0,9,6.06356963,27.066666666666663,0
5,1,3,2,2,2,9,12.776312636666663,28.26666666666667,0
5,1,3,4,2,2,9,12.98091347,28.46666666666667,0
5,1,3,4,4,2,9,13.486358676666669,28.700000000000003,0
5,1,10,2,4,2,9,35.26504445666667,32.23333333333333,0
5,1,10,4,4,2,9,35.51749073,32.43333333333333,0
5,10,-1,2,2,0,9,15.01435992,29.46666666666667,0
5,10,-1,4,2,0,9,15.273963663333337,29.8,0
10,1,0,2,2,0,9,7.991292629999993,27.3,0
10,1,0,4,2,0,9,8.587520843333332,27.766666666666666,0
10,1,5,4,4,2,9,22.2465603,31.3,0
10,1,5,4,4,4,9,25.0323939,31.4,0
10,1,10,2,4,2,9,37.407128073333325,32.46666666666667,0
10,1,10,4,4,2,9,37.84240459333333,33.13333333333334,0
10,3,5,4,2,2,9,25.50312784,31.5,0
10,3,10,2,2,2,9,41.955499296666666,33.2,0
10,3,10,4,2,2,9,42.08050418666667,33.733333333333334,0
10,3,10,4,2,4,9,47.473762533333336,34.1,0
10,5,-1,4,2,0,9,11.351452266666668,28.200000000000003,0
10,5,5,4,2,2,9,27.84130410666666,31.83333333333333,0
10,5,5,4,2,4,9,30.50664224000001,31.866666666666667,0
10,10,-1,2,2,0,9,17.10844226,30.1,0
10,10,-1,4,2,0,9,17.636349533333334,30.73333333333333,0
10,10,-1,4,4,0,9,19.45285245,30.833333333333336,0
10,10,5,4,2,2,9,34.0423538,32.13333333333333,0
10,10,10,4,2,4,9,55.695713000000005,34.166666666666664,0
-1,-1,0,0,0,0,0,3.1855736,22.33333333333333,1
-1,-1,5,0,0,2,9,22.14593333333333,29.46666666666667,1
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665,1
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666,1
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334,1
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,1
-1,3,-1,0,2,0,9,4.452582866666667,23.4,1
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336,1
-1,5,-1,0,4,0,9,8.616471499999998,26.1,1
-1,10,-1,0,2,0,9,14.848131083333334,28.8,1
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664,1
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,1
5,-1,-1,2,0,0,9,2.2297282700000003,20.86666666666667,1
5,-1,-1,4,0,0,9,2.547586013333334,21.200000000000003,1
10,-1,-1,2,0,0,9,4.473998643333333,24.73333333333333,1
10,-1,-1,4,0,0,9,5.104089816666666,25.566666666666663,1
