k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.1855736,22.333333333333332
-1,-1,3,0,0,2,9,13.254656506666668,26.066666666666666
-1,-1,3,0,0,4,9,15.944592986666665,26.166666666666664
-1,-1,5,0,0,2,9,22.145933333333332,29.46666666666667
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334
-1,0,-1,0,0,0,0,0.9597945000000007,20.333333333333332
-1,1,0,0,2,0,0,3.8648292333333343,26.0
-1,1,0,0,4,0,0,4.401796766666666,25.0
-1,1,3,0,2,2,9,11.25690902,27.366666666666667
-1,1,3,0,2,4,9,12.912844620000005,27.400000000000002
-1,1,3,0,4,2,9,12.571551326666667,27.46666666666667
-1,1,3,0,4,4,9,14.5745557,27.500000000000004
-1,1,5,0,2,2,9,17.830867766666668,29.133333333333333
-1,1,5,0,2,4,9,20.5835415,29.333333333333332
-1,1,5,0,4,2,9,19.79234674,29.933333333333334
-1,1,5,0,4,4,9,23.126191833333337,30.099999999999998
-1,1,10,0,2,2,9,34.20195803333333,31.033333333333335
-1,1,10,0,2,4,9,39.63228931333334,31.366666666666664
-1,1,10,0,4,2,9,37.771309353333336,32.333333333333336
-1,1,10,0,4,4,9,44.38088375333334,32.800000000000004
-1,3,-1,0,2,0,9,4.452582866666667,23.4
-1,3,-1,0,4,0,9,5.1788182833333325,23.533333333333335
-1,3,0,0,2,0,9,7.318485906666672,24.266666666666666
-1,3,0,0,4,0,9,8.081747030000004,23.799999999999997
-1,3,3,0,2,2,9,16.28564249333333,27.200000000000003
-1,3,3,0,2,4,9,18.49811062666666,27.199999999999996
-1,3,3,0,4,2,9,17.18819529666667,27.233333333333338
-1,3,3,0,4,4,9,19.452862389999993,27.166666666666668
-1,3,5,0,2,2,9,24.21874422666666,29.799999999999997
-1,3,5,0,2,4,9,27.888310200000003,30.06666666666667
-1,3,5,0,4,2,9,25.23837868333333,29.799999999999997
-1,3,5,0,4,4,9,29.00580505666667,30.133333333333333
-1,3,10,0,2,2,9,43.98022339999999,32.53333333333334
-1,3,10,0,2,4,9,51.27900353333334,33.03333333333333
-1,3,10,0,4,2,9,45.30754633666666,32.63333333333333
-1,3,10,0,4,4,9,52.81321300333333,33.13333333333334
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336
-1,5,-1,0,4,0,9,8.616471499999998,26.1
-1,5,0,0,2,0,9,10.281940026666675,24.46666666666667
-1,5,0,0,4,0,9,11.518037420000004,23.900000000000002
-1,5,3,0,2,2,9,19.304756613333335,27.266666666666666
-1,5,3,0,2,4,9,21.50205149333333,27.199999999999996
-1,5,3,0,4,2,9,20.69380094,27.133333333333333
-1,5,3,0,4,4,9,22.957111953333328,27.066666666666666
-1,5,5,0,2,2,9,27.27318389333333,29.933333333333334
-1,5,5,0,2,4,9,30.918151520000013,30.2
-1,5,5,0,4,2,9,28.785705713333325,29.933333333333334
-1,5,5,0,4,4,9,32.56987056666667,30.133333333333333
-1,5,10,0,2,2,9,47.120204053333325,32.56666666666666
-1,5,10,0,2,4,9,54.42258016,33.06666666666666
-1,5,10,0,4,2,9,48.953799739999994,32.7
-1,5,10,0,4,4,9,56.55902022000001,33.13333333333334
-1,10,-1,0,2,0,9,14.848131083333334,28.799999999999997
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664
-1,10,0,0,2,0,9,17.712145056666664,24.46666666666667
-1,10,0,0,4,0,9,20.220579423333334,23.733333333333334
-1,10,3,0,2,2,9,26.659803776666674,27.3
-1,10,3,0,2,4,9,28.83110375,27.23333333333333
-1,10,3,0,4,2,9,29.397125556666666,27.066666666666666
-1,10,3,0,4,4,9,31.720724783333335,27.0
-1,10,5,0,2,2,9,34.57246311,29.86666666666667
-1,10,5,0,2,4,9,38.181956763333346,30.133333333333333
-1,10,5,0,4,2,9,37.50990451666666,29.833333333333336
-1,10,5,0,4,4,9,41.37388918333335,30.099999999999998
-1,10,10,0,2,2,9,54.28264737666666,32.43333333333334
-1,10,10,0,2,4,9,61.49822761666667,32.96666666666667
-1,10,10,0,4,2,9,57.72933392999998,32.599999999999994
-1,10,10,0,4,4,9,65.43814273,33.06666666666666
