k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.406507657142861,24.428571428571427
-1,-1,3,0,0,2,9,13.972169325714281,29.700000000000003
-1,-1,3,0,0,4,9,16.559552617142856,29.557142857142853
-1,-1,5,0,0,2,9,23.25678067428572,33.01428571428572
-1,-1,5,0,0,4,9,27.60104801142857,32.91428571428571
-1,-1,10,0,0,2,9,46.55114702857143,36.15714285714285
-1,-1,10,0,0,4,9,55.180971245714275,36.15714285714285
-1,0,-1,0,0,0,0,1.0797604999999995,21.857142857142858
-1,1,0,0,2,0,0,4.057994585714287,26.142857142857146
-1,1,0,0,4,0,0,4.635358757142856,26.142857142857146
-1,1,3,0,2,2,9,11.596261145714285,28.68571428571428
-1,1,3,0,2,4,9,13.040335991428568,28.62857142857143
-1,1,3,0,4,2,9,12.812694642857142,28.914285714285715
-1,1,3,0,4,4,9,14.48972032285714,28.857142857142858
-1,1,5,0,2,2,9,18.310681637142864,30.514285714285716
-1,1,5,0,2,4,9,20.754664528571432,30.542857142857144
-1,1,5,0,4,2,9,20.088060951428577,30.871428571428574
-1,1,5,0,4,4,9,22.914371659999997,30.885714285714283
-1,1,10,0,2,2,9,35.11216297428572,32.57142857142858
-1,1,10,0,2,4,9,40.0476291457143,32.57142857142858
-1,1,10,0,4,2,9,38.29610374,33.285714285714285
-1,1,10,0,4,4,9,43.97287147714287,33.08571428571428
-1,3,-1,0,2,0,9,4.660946049999999,26.085714285714285
-1,3,-1,0,4,0,9,5.3543311000000005,26.18571428571429
-1,3,0,0,2,0,9,7.780219192857149,25.885714285714283
-1,3,0,0,4,0,9,8.513260185714287,25.71428571428571
-1,3,3,0,2,2,9,17.277483547142847,30.185714285714287
-1,3,3,0,2,4,9,19.388281341428566,30.085714285714282
-1,3,3,0,4,2,9,18.157145991428564,29.97142857142857
-1,3,3,0,4,4,9,20.350933568571435,29.885714285714283
-1,3,5,0,2,2,9,25.661036118571438,32.91428571428571
-1,3,5,0,2,4,9,29.228703329999995,32.91428571428571
-1,3,5,0,4,2,9,26.675774540000017,32.7
-1,3,5,0,4,4,9,30.374131431428573,32.714285714285715
-1,3,10,0,2,2,9,46.70935232428572,35.94285714285714
-1,3,10,0,2,4,9,53.83088306714285,36.01428571428571
-1,3,10,0,4,2,9,48.04704307714285,35.74285714285714
-1,3,10,0,4,4,9,55.41386527142857,35.81428571428572
-1,5,-1,0,2,0,9,7.785958700000001,29.599999999999998
-1,5,-1,0,4,0,9,8.943163200000003,29.700000000000003
-1,5,0,0,2,0,9,10.916560460000003,26.142857142857146
-1,5,0,0,4,0,9,12.113707154285716,26.057142857142857
-1,5,3,0,2,2,9,20.446460368571426,30.328571428571426
-1,5,3,0,2,4,9,22.567849465714293,30.25714285714286
-1,5,3,0,4,2,9,21.79926422857142,30.214285714285715
-1,5,3,0,4,4,9,23.998305531428578,30.15714285714286
-1,5,5,0,2,2,9,28.86170878,33.18571428571428
-1,5,5,0,2,4,9,32.44387361428573,33.199999999999996
-1,5,5,0,4,2,9,30.343461679999997,32.98571428571429
-1,5,5,0,4,4,9,34.051059577142865,33.01428571428572
-1,5,10,0,2,2,9,49.99124232285717,36.214285714285715
-1,5,10,0,2,4,9,57.158845088571425,36.34285714285714
-1,5,10,0,4,2,9,51.77951845714287,36.08571428571429
-1,5,10,0,4,4,9,59.20273507428569,36.17142857142857
-1,10,-1,0,2,0,9,15.560430950000004,32.91428571428571
-1,10,-1,0,4,0,9,17.890294550000004,33.14285714285714
-1,10,0,0,2,0,9,18.676873384285695,26.21428571428571
-1,10,0,0,4,0,9,21.064013292857123,26.04285714285714
-1,10,3,0,2,2,9,28.16787490428572,30.45714285714286
-1,10,3,0,2,4,9,30.282954904285734,30.37142857142857
-1,10,3,0,4,2,9,30.755327201428578,30.514285714285716
-1,10,3,0,4,4,9,32.964875955714305,30.442857142857143
-1,10,5,0,2,2,9,36.54728116714286,33.114285714285714
-1,10,5,0,2,4,9,40.11049557857144,33.128571428571426
-1,10,5,0,4,2,9,39.312327898571425,33.31428571428571
-1,10,5,0,4,4,9,43.03082648142857,33.31428571428571
-1,10,10,0,2,2,9,57.57029737285715,36.1
-1,10,10,0,2,4,9,64.67960026428571,36.18571428571428
-1,10,10,0,4,2,9,60.7811734757143,36.32857142857143
-1,10,10,0,4,4,9,68.20844676714285,36.24285714285714
0,-1,-1,0,0,0,0,0.32793062857142885,17.0
1,-1,0,2,0,0,0,3.2071342000000027,25.142857142857146
1,-1,0,4,0,0,0,3.432696585714289,25.71428571428571
1,-1,3,2,0,2,9,11.49618910285714,28.857142857142858
1,-1,3,2,0,4,9,13.24489618857142,28.814285714285713
1,-1,3,4,0,2,9,12.161286219999997,29.128571428571426
1,-1,3,4,0,4,9,14.079902322857137,29.128571428571426
1,-1,5,2,0,2,9,18.843008394285718,31.157142857142855
1,-1,5,2,0,4,9,21.78919773142857,31.185714285714283
1,-1,5,4,0,2,9,19.897760208571434,31.485714285714284
1,-1,5,4,0,4,9,23.134141991428567,31.485714285714284
1,-1,10,2,0,2,9,37.31198815428571,33.542857142857144
1,-1,10,2,0,4,9,43.15159536571429,33.285714285714285
1,-1,10,4,0,2,9,39.35583407142856,34.25714285714286
1,-1,10,4,0,4,9,45.79379062,34.14285714285714
1,0,-1,2,0,0,0,1.3014502571428568,23.285714285714285
1,0,-1,4,0,0,0,1.4291175857142853,23.42857142857143
