k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.406507657142861,24.428571428571427
-1,-1,3,0,0,2,9,13.972169325714281,29.700000000000003
-1,-1,3,0,0,4,9,16.559552617142856,29.557142857142853
-1,-1,5,0,0,2,9,23.25678067428572,33.01428571428572
-1,-1,5,0,0,4,9,27.60104801142857,32.91428571428571
-1,-1,10,0,0,2,9,46.55114702857143,36.15714285714285
-1,-1,10,0,0,4,9,55.180971245714275,36.15714285714285
-1,0,-1,0,0,0,0,1.0797604999999995,21.857142857142858
-1,1,0,0,2,0,0,4.6143921857142844,26.285714285714285
-1,1,0,0,4,0,0,5.099143900000001,26.42857142857143
-1,1,3,0,2,2,9,14.052463214285714,30.614285714285717
-1,1,3,0,2,4,9,16.178634734285712,30.45714285714286
-1,1,3,0,4,2,9,14.955049488571422,30.557142857142853
-1,1,3,0,4,4,9,17.327515785714283,30.38571428571429
-1,1,5,0,2,2,9,22.393627442857152,33.357142857142854
-1,1,5,0,2,4,9,25.98721052857143,33.300000000000004
-1,1,5,0,4,2,9,23.64787504285715,33.52857142857143
-1,1,5,0,4,4,9,27.640822242857137,33.41428571428572
-1,1,10,0,2,2,9,43.298494094285715,36.25714285714286
-1,1,10,0,2,4,9,50.51886253999999,36.18571428571428
-1,1,10,0,4,2,9,45.456619614285714,36.47142857142857
-1,1,10,0,4,4,9,53.39947220857143,36.32857142857143
-1,3,-1,0,2,0,9,4.660946049999999,26.085714285714285
-1,3,-1,0,4,0,9,5.3543311000000005,26.18571428571429
-1,3,0,0,2,0,9,7.996234930000006,24.857142857142858
-1,3,0,0,4,0,9,8.715168642857147,24.82857142857143
-1,3,3,0,2,2,9,18.290689272857133,29.85714285714286
-1,3,3,0,2,4,9,20.760906095714287,29.714285714285715
-1,3,3,0,4,2,9,19.10147499714285,29.799999999999997
-1,3,3,0,4,4,9,21.62444015142857,29.628571428571433
-1,3,5,0,2,2,9,27.344960747142874,32.92857142857143
-1,3,5,0,2,4,9,31.490419238571434,32.82857142857143
-1,3,5,0,4,2,9,28.23486752285715,33.02857142857143
-1,3,5,0,4,4,9,32.47301364857143,32.9
-1,3,10,0,2,2,9,50.07255794714286,36.01428571428571
-1,3,10,0,2,4,9,58.33702124999998,36.0
-1,3,10,0,4,2,9,51.15160463142858,36.11428571428571
-1,3,10,0,4,4,9,59.576657877142864,36.11428571428571
-1,5,-1,0,2,0,9,7.785958700000001,29.599999999999998
-1,5,-1,0,4,0,9,8.943163200000003,29.700000000000003
-1,5,0,0,2,0,9,11.147070928571429,24.67142857142857
-1,5,0,0,4,0,9,12.319863120000003,24.757142857142856
-1,5,3,0,2,2,9,21.534551202857138,29.728571428571428
-1,5,3,0,2,4,9,24.038432928571435,29.599999999999998
-1,5,3,0,4,2,9,22.770350514285703,29.799999999999997
-1,5,3,0,4,4,9,25.319572731428583,29.642857142857142
-1,5,5,0,2,2,9,30.67233870000001,32.92857142857143
-1,5,5,0,2,4,9,34.87757747714287,32.84285714285714
-1,5,5,0,4,2,9,31.959316297142866,33.04285714285714
-1,5,5,0,4,4,9,36.240616994285716,32.92857142857143
-1,5,10,0,2,2,9,53.5978339457143,36.05714285714286
-1,5,10,0,2,4,9,61.96883771714285,36.05714285714286
-1,5,10,0,4,2,9,55.013945634285726,36.142857142857146
-1,5,10,0,4,4,9,63.51779030857141,36.11428571428571
-1,10,-1,0,2,0,9,15.560430950000004,32.91428571428571
-1,10,-1,0,4,0,9,17.890294550000004,33.14285714285714
-1,10,0,0,2,0,9,18.930798641428556,24.514285714285716
-1,10,0,0,4,0,9,21.276354024285695,24.571428571428573
-1,10,3,0,2,2,9,29.355560995714303,29.58571428571429
-1,10,3,0,2,4,9,31.88156504142859,29.442857142857143
-1,10,3,0,4,2,9,31.760162241428592,29.742857142857144
-1,10,3,0,4,4,9,34.316893498571446,29.58571428571429
-1,10,5,0,2,2,9,38.51999300714286,32.857142857142854
-1,10,5,0,2,4,9,42.76066913285714,32.75714285714286
-1,10,5,0,4,2,9,40.97509305285714,33.02857142857143
-1,10,5,0,4,4,9,45.26756333857143,32.91428571428571
-1,10,10,0,2,2,9,61.51577888142858,35.98571428571429
-1,10,10,0,2,4,9,69.94901486999998,35.98571428571429
-1,10,10,0,4,2,9,64.09789938428572,36.142857142857146
-1,10,10,0,4,4,9,72.6289263785714,36.12857142857143
0,-1,-1,0,0,0,0,0.32793062857142885,17.0
1,-1,0,2,0,0,0,3.5923592285714316,26.285714285714285
1,-1,0,4,0,0,0,3.7421661857142903,25.71428571428571
1,-1,3,2,0,2,9,13.150759948571425,30.5
1,-1,3,2,0,4,9,15.344293079999996,30.442857142857143
1,-1,3,4,0,2,9,13.550256219999994,30.37142857142857
1,-1,3,4,0,4,9,15.851966368571427,30.25714285714286
1,-1,5,2,0,2,9,21.59727626857143,33.44285714285714
1,-1,5,2,0,4,9,25.277498119999994,33.457142857142856
1,-1,5,4,0,2,9,22.20660929428572,33.457142857142856
1,-1,5,4,0,4,9,26.07117128285714,33.4
1,-1,10,2,0,2,9,42.81755440571428,36.45714285714286
1,-1,10,2,0,4,9,50.13446186857143,36.38571428571428
1,-1,10,4,0,2,9,43.951863877142856,36.41428571428572
1,-1,10,4,0,4,9,51.62488835714286,36.42857142857142
1,0,-1,2,0,0,0,1.4345547571428565,23.714285714285715
1,0,-1,4,0,0,0,1.540847085714285,23.142857142857142
