k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.406507657142861,24.428571428571427
-1,-1,3,0,0,2,9,13.972169325714281,29.700000000000003
-1,-1,3,0,0,4,9,16.559552617142856,29.557142857142853
-1,-1,5,0,0,2,9,23.25678067428572,33.01428571428572
-1,-1,5,0,0,4,9,27.60104801142857,32.91428571428571
-1,-1,10,0,0,2,9,46.55114702857143,36.15714285714285
-1,-1,10,0,0,4,9,55.180971245714275,36.15714285714285
-1,0,-1,0,0,0,0,1.0797604999999995,21.857142857142858
-1,1,0,0,2,0,0,4.057994585714287,26.142857142857146
-1,1,0,0,4,0,0,4.453083099999999,26.0
-1,1,3,0,2,2,9,11.596261145714285,28.68571428571428
-1,1,3,0,2,4,9,13.040335991428568,28.62857142857143
-1,1,3,0,4,2,9,12.107394254285714,28.75714285714286
-1,1,3,0,4,4,9,13.685781740000001,28.67142857142857
-1,1,5,0,2,2,9,18.310681637142864,30.514285714285716
-1,1,5,0,2,4,9,20.754664528571432,30.542857142857144
-1,1,5,0,4,2,9,18.91084472285715,30.58571428571429
-1,1,5,0,4,4,9,21.575715408571426,30.614285714285717
-1,1,10,0,2,2,9,35.11216297428572,32.57142857142858
-1,1,10,0,2,4,9,40.0476291457143,32.57142857142858
-1,1,10,0,4,2,9,35.93851384285714,32.9
-1,1,10,0,4,4,9,41.293144631428575,32.68571428571428
-1,3,-1,0,2,0,9,4.660946049999999,26.085714285714285
-1,3,-1,0,4,0,9,5.3543311000000005,26.18571428571429
-1,3,0,0,2,0,9,7.5364399585714335,26.885714285714286
-1,3,0,0,4,0,9,8.270108391428574,26.6
-1,3,3,0,2,2,9,16.166290198571428,30.542857142857144
-1,3,3,0,2,4,9,17.947826564285712,30.47142857142857
-1,3,3,0,4,2,9,17.057255237142847,29.985714285714288
-1,3,3,0,4,4,9,18.929504391428573,29.97142857142857
-1,3,5,0,2,2,9,23.82455104428572,32.84285714285714
-1,3,5,0,2,4,9,26.835956552857144,32.8
-1,3,5,0,4,2,9,24.846552734285726,32.285714285714285
-1,3,5,0,4,4,9,28.001055042857136,32.357142857142854
-1,3,10,0,2,2,9,42.999996438571436,35.51428571428571
-1,3,10,0,2,4,9,49.042084609999996,35.48571428571429
-1,3,10,0,4,2,9,44.35895654000001,35.028571428571425
-1,3,10,0,4,4,9,50.67725999142856,35.01428571428571
-1,5,-1,0,2,0,9,7.785958700000001,29.599999999999998
-1,5,-1,0,4,0,9,8.943163200000003,29.700000000000003
-1,5,0,0,2,0,9,10.630812140000003,27.77142857142857
-1,5,0,0,4,0,9,11.832350914285716,27.614285714285714
-1,5,3,0,2,2,9,19.147061042857143,31.285714285714285
-1,5,3,0,2,4,9,20.871098460000002,31.214285714285715
-1,5,3,0,4,2,9,20.50680433142857,30.928571428571427
-1,5,3,0,4,4,9,22.336601531428578,30.885714285714283
-1,5,5,0,2,2,9,26.71129263142858,33.44285714285714
-1,5,5,0,2,4,9,29.62491291714287,33.48571428571429
-1,5,5,0,4,2,9,28.221176240000002,33.05714285714286
-1,5,5,0,4,4,9,31.290959691428586,33.14285714285714
-1,5,10,0,2,2,9,45.6508205857143,35.9
-1,5,10,0,2,4,9,51.49508588857142,35.94285714285714
-1,5,10,0,4,2,9,47.53044851428574,35.74285714285714
-1,5,10,0,4,4,9,53.66875764571428,35.81428571428572
-1,10,-1,0,2,0,9,15.560430950000004,32.91428571428571
-1,10,-1,0,4,0,9,17.890294550000004,33.14285714285714
-1,10,0,0,2,0,9,18.396893464285693,28.057142857142857
-1,10,0,0,4,0,9,20.764548035714267,28.15714285714286
-1,10,3,0,2,2,9,26.84621736142859,31.3
-1,10,3,0,2,4,9,28.531226275714307,31.271428571428572
-1,10,3,0,4,2,9,29.373394938571437,31.185714285714283
-1,10,3,0,4,4,9,31.169157132857165,31.157142857142855
-1,10,5,0,2,2,9,34.37452584142858,33.457142857142856
-1,10,5,0,2,4,9,37.21742178428572,33.44285714285714
-1,10,5,0,4,2,9,37.034064344285724,33.357142857142854
-1,10,5,0,4,4,9,40.050194447142864,33.385714285714286
-1,10,10,0,2,2,9,53.20814365857142,36.08571428571429
-1,10,10,0,2,4,9,58.91385748714285,36.08571428571429
-1,10,10,0,4,2,9,56.222833441428584,36.08571428571429
-1,10,10,0,4,4,9,62.247107521428575,36.1
0,-1,-1,0,0,0,0,0.32793062857142885,17.0
1,-1,0,2,0,0,0,3.2071342000000027,25.142857142857146
1,-1,0,4,0,0,0,3.342252700000002,25.71428571428571
1,-1,3,2,0,2,9,11.49618910285714,28.857142857142858
1,-1,3,2,0,4,9,13.24489618857142,28.814285714285713
1,-1,3,4,0,2,9,11.782584254285712,29.17142857142857
1,-1,3,4,0,4,9,13.649252951428565,29.17142857142857
1,-1,5,2,0,2,9,18.843008394285718,31.157142857142855
1,-1,5,2,0,4,9,21.78919773142857,31.185714285714283
1,-1,5,4,0,2,9,19.265665008571432,31.514285714285712
1,-1,5,4,0,4,9,22.41596318,31.514285714285712
1,-1,10,2,0,2,9,37.31198815428571,33.542857142857144
1,-1,10,2,0,4,9,43.15159536571429,33.285714285714285
1,-1,10,4,0,2,9,38.09197040285714,34.14285714285714
1,-1,10,4,0,4,9,44.34206505428571,34.0
1,0,-1,2,0,0,0,1.3014502571428568,23.285714285714285
1,0,-1,4,0,0,0,1.3917350857142856,23.57142857142857
1,1,-1,2,2,0,0,1.645948757142858,23.285714285714285
