k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334,0
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,0
-1,1,5,0,4,2,9,19.79234674,29.933333333333334,0
-1,10,-1,0,2,0,9,14.848131083333334,28.8,0
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,0
1,0,-1,2,0,0,0,1.201634233333334,23.666666666666668,0
1,1,0,2,2,0,0,3.744817233333335,26.33333333333333,0
1,1,3,2,2,2,9,10.222487553333336,27.73333333333333,0
1,1,5,4,4,2,9,17.48068947333333,29.633333333333333,0
1,1,10,2,4,2,9,31.884291406666662,30.966666666666665,0
1,1,10,4,2,2,9,31.00606716,30.933333333333334,0
1,1,10,4,4,2,9,32.99747632666666,31.466666666666665,0
1,10,-1,4,4,0,9,14.262615166666672,28.16666666666666,0
3,1,0,2,2,0,9,5.031010673333332,26.366666666666667,0
3,1,0,4,2,0,9,5.23183349,26.53333333333333,0
3,1,3,2,2,2,9,12.22676246,27.800000000000004,0
3,1,3,4,2,2,9,12.42284237,27.96666666666667,0
3,1,3,4,4,2,9,13.624785310000002,28.066666666666663,0
3,1,5,2,4,2,9,20.334795896666662,30.2,0
3,1,5,4,4,2,9,20.62804120333333,30.433333333333334,0
3,1,10,2,4,2,9,37.68884176333333,32.46666666666667,0
3,1,10,4,2,2,9,34.77089908999999,31.53333333333333,0
3,1,10,4,4,2,9,38.05789936333333,32.7,0
3,1,10,4,4,4,9,44.30497536333333,33.06666666666666,0
3,10,-1,2,2,0,9,15.08733475,29.366666666666664,0
3,10,-1,2,4,0,9,17.175851483333336,29.6,0
3,10,-1,4,2,0,9,15.362127716666672,29.566666666666663,0
3,10,-1,4,4,0,9,17.50392868333334,29.73333333333333,0
5,1,0,4,2,0,9,6.279489953333331,26.6,0
5,1,3,4,2,2,9,13.506782406666666,28.03333333333333,0
5,1,3,4,4,2,9,14.760600316666672,28.33333333333333,0
5,1,5,4,4,2,9,21.82674189,30.6,0
5,1,10,4,2,2,9,35.96059987333332,31.666666666666664,0
5,1,10,4,4,2,9,39.40124183666666,33.03333333333333,0
5,1,10,4,4,4,9,45.75142039666667,33.4,0
5,10,-1,4,4,0,9,18.643966430000003,29.866666666666664,0
5,10,10,4,2,4,9,61.69207823666667,33.56666666666667,0
10,1,0,4,2,0,9,8.84657225333333,26.633333333333333,0
10,1,5,4,4,2,9,24.421608833333323,30.666666666666664,0
10,1,5,4,4,4,9,27.61172294,30.766666666666666,0
10,1,10,4,4,4,9,48.40632592666666,33.43333333333333,0
-1,-1,0,0,0,0,0,3.1855736,22.33333333333333,1
-1,-1,5,0,0,2,9,22.14593333333333,29.46666666666667,1
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665,1
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666,1
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334,1
-1,0,-1,0,0,0,0,0.9597945000000008,20.33333333333333,1
-1,3,-1,0,2,0,9,4.452582866666667,23.4,1
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336,1
-1,5,-1,0,4,0,9,8.616471499999998,26.1,1
-1,10,-1,0,2,0,9,14.848131083333334,28.8,1
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664,1
0,-1,-1,0,0,0,0,0.3159394666666668,15.333333333333332,1
5,-1,-1,2,0,0,9,2.2297282700000003,20.86666666666667,1
5,-1,-1,4,0,0,9,2.547586013333334,21.200000000000003,1
10,-1,-1,2,0,0,9,4.473998643333333,24.73333333333333,1
10,-1,-1,4,0,0,9,5.104089816666666,25.566666666666663,1
