k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.1855736,22.333333333333332
-1,-1,3,0,0,2,9,13.254656506666668,26.066666666666666
-1,-1,3,0,0,4,9,15.944592986666665,26.166666666666664
-1,-1,5,0,0,2,9,22.145933333333332,29.46666666666667
-1,-1,5,0,0,4,9,26.60090576,29.966666666666665
-1,-1,10,0,0,2,9,44.31358418666666,32.766666666666666
-1,-1,10,0,0,4,9,53.21527112,33.53333333333334
-1,0,-1,0,0,0,0,0.9597945000000007,20.333333333333332
-1,1,0,0,2,0,0,3.8648292333333343,26.0
-1,1,0,0,4,0,0,4.239067166666667,25.0
-1,1,3,0,2,2,9,11.25690902,27.366666666666667
-1,1,3,0,2,4,9,12.912844620000005,27.400000000000002
-1,1,3,0,4,2,9,11.981420393333336,27.266666666666666
-1,1,3,0,4,4,9,13.883049353333336,27.3
-1,1,5,0,2,2,9,17.830867766666668,29.133333333333333
-1,1,5,0,2,4,9,20.5835415,29.333333333333332
-1,1,5,0,4,2,9,18.79811746,29.566666666666663
-1,1,5,0,4,4,9,21.974940633333336,29.733333333333334
-1,1,10,0,2,2,9,34.20195803333333,31.033333333333335
-1,1,10,0,2,4,9,39.63228931333334,31.366666666666664
-1,1,10,0,4,2,9,35.77923458,31.733333333333334
-1,1,10,0,4,4,9,42.09603738,32.199999999999996
-1,3,-1,0,2,0,9,4.452582866666667,23.4
-1,3,-1,0,4,0,9,5.1788182833333325,23.533333333333335
-1,3,0,0,2,0,9,7.082521240000005,25.5
-1,3,0,0,4,0,9,7.838664630000003,25.2
-1,3,3,0,2,2,9,15.226604733333339,27.766666666666666
-1,3,3,0,2,4,9,17.08698457333333,27.766666666666666
-1,3,3,0,4,2,9,16.14800097666667,27.800000000000004
-1,3,3,0,4,4,9,18.093726149999995,27.800000000000004
-1,3,5,0,2,2,9,22.445214226666657,30.133333333333333
-1,3,5,0,2,4,9,25.533379453333335,30.433333333333334
-1,3,5,0,4,2,9,23.500093269999994,29.933333333333334
-1,3,5,0,4,4,9,26.74223767,30.300000000000004
-1,3,10,0,2,2,9,40.398316866666654,32.666666666666664
-1,3,10,0,2,4,9,46.47213846666667,33.03333333333333
-1,3,10,0,4,2,9,41.80062225666665,32.56666666666666
-1,3,10,0,4,4,9,48.24976092333334,32.99999999999999
-1,5,-1,0,2,0,9,7.407745333333335,25.833333333333336
-1,5,-1,0,4,0,9,8.616471499999998,26.1
-1,5,0,0,2,0,9,9.993621226666672,25.766666666666666
-1,5,0,0,4,0,9,11.242813900000002,25.5
-1,5,3,0,2,2,9,18.038069946666674,27.766666666666666
-1,5,3,0,2,4,9,19.80990653333333,27.766666666666666
-1,5,3,0,4,2,9,19.494776593333338,28.200000000000003
-1,5,3,0,4,4,9,21.38791824666666,28.200000000000003
-1,5,5,0,2,2,9,25.174795146666664,30.233333333333334
-1,5,5,0,2,4,9,28.13057728,30.333333333333336
-1,5,5,0,4,2,9,26.803926353333324,30.366666666666664
-1,5,5,0,4,4,9,29.968052299999997,30.566666666666663
-1,5,10,0,2,2,9,42.9276972,32.13333333333333
-1,5,10,0,2,4,9,48.79811354666667,32.46666666666667
-1,5,10,0,4,2,9,44.97213296666667,32.300000000000004
-1,5,10,0,4,4,9,51.26333216666667,32.666666666666664
-1,10,-1,0,2,0,9,14.848131083333334,28.799999999999997
-1,10,-1,0,4,0,9,17.29351785,29.366666666666664
-1,10,0,0,2,0,9,17.399113216666674,26.566666666666666
-1,10,0,0,4,0,9,19.87933977000001,26.200000000000003
-1,10,3,0,2,2,9,25.32117065666667,28.633333333333333
-1,10,3,0,2,4,9,27.077105349999993,28.566666666666663
-1,10,3,0,4,2,9,27.980521210000006,28.300000000000004
-1,10,3,0,4,4,9,29.807511796666663,28.26666666666667
-1,10,5,0,2,2,9,32.363887803333334,30.733333333333334
-1,10,5,0,2,4,9,35.26419209666667,30.9
-1,10,5,0,4,2,9,35.16455403666667,30.433333333333334
-1,10,5,0,4,4,9,38.21476251666668,30.7
-1,10,10,0,2,2,9,49.88247137666667,32.599999999999994
-1,10,10,0,2,4,9,55.62736599,32.9
-1,10,10,0,4,2,9,53.03741182333334,32.43333333333333
-1,10,10,0,4,4,9,59.08962385000002,32.93333333333334
