k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.406507657142861,24.428571428571427
-1,-1,3,0,0,2,9,13.972169325714281,29.700000000000003
-1,-1,3,0,0,4,9,16.559552617142856,29.557142857142853
-1,-1,5,0,0,2,9,23.25678067428572,33.01428571428572
-1,-1,5,0,0,4,9,27.60104801142857,32.91428571428571
-1,-1,10,0,0,2,9,46.55114702857143,36.15714285714285
-1,-1,10,0,0,4,9,55.180971245714275,36.15714285714285
-1,0,-1,0,0,0,0,1.0797604999999995,21.857142857142858
-1,1,0,0,2,0,0,4.6143921857142844,26.285714285714285
-1,1,0,0,4,0,0,5.099143900000001,26.42857142857143
-1,1,3,0,2,2,9,14.052463214285714,30.614285714285717
-1,1,3,0,2,4,9,16.178634734285712,30.45714285714286
-1,1,3,0,4,2,9,14.955049488571422,30.557142857142853
-1,1,3,0,4,4,9,17.327515785714283,30.38571428571429
-1,1,5,0,2,2,9,22.393627442857152,33.357142857142854
-1,1,5,0,2,4,9,25.98721052857143,33.300000000000004
-1,1,5,0,4,2,9,23.64787504285715,33.52857142857143
-1,1,5,0,4,4,9,27.640822242857137,33.41428571428572
-1,1,10,0,2,2,9,43.298494094285715,36.25714285714286
-1,1,10,0,2,4,9,50.51886253999999,36.18571428571428
-1,1,10,0,4,2,9,45.456619614285714,36.47142857142857
-1,1,10,0,4,4,9,53.39947220857143,36.32857142857143
-1,3,-1,0,2,0,9,4.660946049999999,26.085714285714285
-1,3,-1,0,4,0,9,5.3543311000000005,26.18571428571429
-1,3,0,0,2,0,9,7.9607657757142904,24.942857142857143
-1,3,0,0,4,0,9,8.692864162857147,24.942857142857143
-1,3,3,0,2,2,9,18.123382541428565,29.87142857142857
-1,3,3,0,2,4,9,20.536184267142865,29.728571428571428
-1,3,3,0,4,2,9,18.994480574285706,29.885714285714283
-1,3,3,0,4,4,9,21.474088757142862,29.728571428571428
-1,3,5,0,2,2,9,27.06770166142858,32.9
-1,3,5,0,2,4,9,31.11697967285714,32.81428571428572
-1,3,5,0,4,2,9,28.05856555714287,32.98571428571429
-1,3,5,0,4,4,9,32.22065843714286,32.885714285714286
-1,3,10,0,2,2,9,49.52111914714286,36.042857142857144
-1,3,10,0,2,4,9,57.58443443857142,36.042857142857144
-1,3,10,0,4,2,9,50.807186334285724,36.028571428571425
-1,3,10,0,4,4,9,59.09549235714285,36.07142857142857
-1,5,-1,0,2,0,9,7.785958700000001,29.599999999999998
-1,5,-1,0,4,0,9,8.943163200000003,29.700000000000003
-1,5,0,0,2,0,9,11.08821300857143,24.885714285714283
-1,5,0,0,4,0,9,12.287513817142857,24.928571428571427
-1,5,3,0,2,2,9,21.256566368571423,29.885714285714283
-1,5,3,0,2,4,9,23.67467386571429,29.728571428571428
-1,5,3,0,4,2,9,22.612839942857132,29.828571428571426
-1,5,3,0,4,4,9,25.108232434285718,29.685714285714283
-1,5,5,0,2,2,9,30.203898357142865,32.957142857142856
-1,5,5,0,2,4,9,34.264993637142865,32.9
-1,5,5,0,4,2,9,31.693761714285717,33.01428571428572
-1,5,5,0,4,4,9,35.88494236571429,32.92857142857143
-1,5,10,0,2,2,9,52.660340277142865,36.042857142857144
-1,5,10,0,2,4,9,60.74928808285714,36.05714285714286
-1,5,10,0,4,2,9,54.487595760000005,36.1
-1,5,10,0,4,4,9,62.82258967999999,36.11428571428571
-1,10,-1,0,2,0,9,15.560430950000004,32.91428571428571
-1,10,-1,0,4,0,9,17.890294550000004,33.14285714285714
-1,10,0,0,2,0,9,18.891801944285696,24.628571428571426
-1,10,0,0,4,0,9,21.25227998999998,24.75714285714286
-1,10,3,0,2,2,9,29.16389976142858,29.65714285714286
-1,10,3,0,2,4,9,31.61957269857145,29.542857142857144
-1,10,3,0,4,2,9,31.64850105285716,29.700000000000003
-1,10,3,0,4,4,9,34.17034144142859,29.557142857142853
-1,10,5,0,2,2,9,38.20296232142857,32.84285714285714
-1,10,5,0,2,4,9,42.33181244714286,32.77142857142857
-1,10,5,0,4,2,9,40.788176652857146,32.971428571428575
-1,10,5,0,4,4,9,45.02029993285714,32.857142857142854
-1,10,10,0,2,2,9,60.88457135,35.92857142857143
-1,10,10,0,2,4,9,69.09956809285713,35.94285714285714
-1,10,10,0,4,2,9,63.72110576142858,36.05714285714286
-1,10,10,0,4,4,9,72.13389934999998,36.042857142857144
0,-1,-1,0,0,0,0,0.32793062857142885,17.0
1,-1,0,2,0,0,0,3.5923592285714316,26.285714285714285
1,-1,0,4,0,0,0,3.7421661857142903,25.71428571428571
1,-1,3,2,0,2,9,13.150759948571425,30.5
1,-1,3,2,0,4,9,15.344293079999996,30.442857142857143
1,-1,3,4,0,2,9,13.550256219999994,30.37142857142857
1,-1,3,4,0,4,9,15.851966368571427,30.25714285714286
1,-1,5,2,0,2,9,21.59727626857143,33.44285714285714
1,-1,5,2,0,4,9,25.277498119999994,33.457142857142856
1,-1,5,4,0,2,9,22.20660929428572,33.457142857142856
1,-1,5,4,0,4,9,26.07117128285714,33.4
1,-1,10,2,0,2,9,42.81755440571428,36.45714285714286
1,-1,10,2,0,4,9,50.13446186857143,36.38571428571428
1,-1,10,4,0,2,9,43.951863877142856,36.41428571428572
1,-1,10,4,0,4,9,51.62488835714286,36.42857142857142
1,0,-1,2,0,0,0,1.4345547571428565,23.714285714285715
1,0,-1,4,0,0,0,1.540847085714285,23.142857142857142
