k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,47.45
-1,-1,1,0.0477037,47.45
-1,-1,2,0.0697778,51.665
-1,-1,3,0.1177778,52.285000000000004
-1,-1,4,0.1227778,53.75
-1,-1,5,0.1574074,56.705
-1,-1,10,0.2911111,58.035000000000004
-1,0,-1,0.0024575,31.700000000000003
-1,1,-1,0.0041176,31.700000000000003
-1,1,0,0.0183913,45.0
-1,1,1,0.027931699999999997,45.0
-1,1,2,0.0389513,46.980000000000004
-1,1,3,0.0629133,47.480000000000004
-1,1,4,0.06540935,49.57
-1,1,5,0.08269675,50.175
-1,1,10,0.14944275,52.245000000000005
-1,2,-1,0.0058398,31.285000000000004
-1,2,0,0.01602653,42.4
-1,2,1,0.02283528,42.4
-1,2,2,0.03069966,42.97
-1,2,3,0.047800715,42.730000000000004
-1,2,4,0.049582085,43.835
-1,2,5,0.061919634999999994,44.885000000000005
-1,2,10,0.10955451499999999,46.655
-1,3,-1,0.0090079,32.46
-1,3,0,0.017520825,41.235
-1,3,1,0.023210785,41.235
-1,3,2,0.029782905,41.8
-1,3,3,0.04407399,42.125
-1,3,4,0.04556262,43.394999999999996
-1,3,5,0.055872925,43.935
-1,3,10,0.09568058,44.769999999999996
-1,4,-1,0.0130688,33.855000000000004
-1,4,0,0.020507185,40.855000000000004
-1,4,1,0.025478974999999997,40.855000000000004
-1,4,2,0.031221569999999997,41.614999999999995
-1,4,3,0.043708825,41.55
-1,4,4,0.04500959,42.83
-1,4,5,0.054018515,42.445
-1,4,10,0.08880171,44.235
-1,5,-1,0.0143791,35.440000000000005
-1,5,0,0.020971125,40.92
-1,5,1,0.0253772,40.92
-1,5,2,0.030466399999999998,40.695
-1,5,3,0.04153284,41.1
-1,5,4,0.042685574999999996,42.785000000000004
-1,5,5,0.050669450000000005,42.875
-1,5,10,0.08149495,44.445
-1,10,-1,0.0316667,38.75
-1,10,0,0.036510395,41.925
-1,10,1,0.03974792,41.925
-1,10,2,0.043487395,42.175
-1,10,3,0.05161886,42.32
-1,10,4,0.052465859999999996,43.135000000000005
-1,10,5,0.05833231,43.43
-1,10,10,0.08098245000000001,44.39
0,-1,-1,0.0007778,22.75
1,-1,-1,0.0011235,22.75
