k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,49.0
-1,-1,1,0.0477037,49.0
-1,-1,2,0.0697778,54.5
-1,-1,3,0.1177778,54.7
-1,-1,4,0.1227778,56.1
-1,-1,5,0.1574074,56.760000000000005
-1,-1,10,0.2911111,60.2
-1,0,-1,0.0024575,34.7
-1,1,-1,0.0041176,34.7
-1,1,0,0.0163716,49.0
-1,1,1,0.0245621,49.0
-1,1,2,0.0340224,49.2
-1,1,3,0.054593800000000005,49.6
-1,1,4,0.056736699999999994,52.06
-1,1,5,0.071578,51.83
-1,1,10,0.1288796,55.510000000000005
-1,2,-1,0.0058398,37.160000000000004
-1,2,0,0.0159931,49.589999999999996
-1,2,1,0.022779470000000003,49.589999999999996
-1,2,2,0.030618020000000003,47.96
-1,2,3,0.047662909999999996,47.55
-1,2,4,0.04943843,48.38
-1,2,5,0.06173546,48.989999999999995
-1,2,10,0.10921395999999998,52.45
-1,3,-1,0.0090079,39.41
-1,3,0,0.01700219,47.14
-1,3,1,0.02234551,47.14
-1,3,2,0.028517229999999998,47.14
-1,3,3,0.04193765000000001,47.55
-1,3,4,0.043335610000000004,48.37
-1,3,5,0.05301778,47.95
-1,3,10,0.09040023,51.23
-1,4,-1,0.0130688,38.56
-1,4,0,0.02082964,47.15
-1,4,1,0.02601694,47.15
-1,4,2,0.03200849,45.93
-1,4,3,0.04503701,45.92
-1,4,4,0.04639418,47.36
-1,4,5,0.05579362,47.35
-1,4,10,0.09208465,50.39
-1,5,-1,0.0143791,39.39
-1,5,0,0.02178983,46.94
-1,5,1,0.02674312,46.94
-1,5,2,0.03246437,45.309999999999995
-1,5,3,0.04490518,45.1
-1,5,4,0.04620108,46.94
-1,5,5,0.05517647999999999,46.93
-1,5,10,0.08983031999999999,49.6
-1,10,-1,0.0316667,43.48
-1,10,0,0.03756026,48.160000000000004
-1,10,1,0.04149949,48.160000000000004
-1,10,2,0.04604943,46.93
-1,10,3,0.05594329,47.97
-1,10,4,0.05697394,48.769999999999996
-1,10,5,0.06411184,48.58
-1,10,10,0.09167122,51.23
0,-1,-1,0.0007778,26.5
1,-1,-1,0.0011235,26.5
1,-1,0,0.0157115,44.9
1,-1,1,0.0254621,44.9
1,-1,2,0.0367244,49.78
1,-1,3,0.06121420000000001,49.2
1,-1,4,0.0637652,49.78
1,-1,5,0.0814334,50.8
1,-1,10,0.1496495,55.3
1,0,-1,0.0023773,38.8
1,1,-1,0.0032243,38.8
1,1,0,0.0119771,46.9
1,1,1,0.0178275,46.9
1,1,2,0.0245848,47.339999999999996
1,1,3,0.0392787,46.95
1,1,4,0.0408093,49.58
1,1,5,0.0514102,48.55
1,1,10,0.0923399,53.06
1,2,-1,0.0041029,41.04
1,2,0,0.01180544,48.78
1,2,1,0.016953740000000002,48.78
1,2,2,0.02290024,47.55
1,2,3,0.035830839999999996,46.519999999999996
1,2,4,0.03717778,48.160000000000004
1,2,5,0.04650658,47.95
1,2,10,0.08252472,52.44
1,3,-1,0.0057193,42.25
1,3,0,0.01167126,46.94
1,3,1,0.01564948,46.94
1,3,2,0.02024452,46.339999999999996
1,3,3,0.03023636,46.32
1,3,4,0.03127718,47.56
1,3,5,0.038485780000000004,46.54
1,3,10,0.06631798,50.62
1,4,-1,0.0077912,40.61
1,4,0,0.01380147,46.53
1,4,1,0.017818729999999998,46.53
1,4,2,0.02245878,45.309999999999995
1,4,3,0.03254858,44.91
1,4,4,0.03359959,46.730000000000004
1,4,5,0.04087892,45.93
1,4,10,0.06898393,49.8
1,5,-1,0.0084597,41.029999999999994
1,5,0,0.01452833,46.53
1,5,1,0.01858461,46.53
1,5,2,0.023269710000000002,45.32
1,5,3,0.03345745,44.89
1,5,4,0.03451868,46.93
1,5,5,0.04186866,46.33
1,5,10,0.0702466,49.410000000000004
1,10,-1,0.0172799,42.66
1,10,0,0.02241491,46.519999999999996
1,10,1,0.02584712,46.519999999999996
1,10,2,0.029811419999999998,45.730000000000004
1,10,3,0.03843183,46.32
1,10,4,0.03932981,47.36
1,10,5,0.04554902,46.95
1,10,10,0.06956112,49.8
2,-1,-1,0.0016049,25.509999999999998
2,-1,0,0.01467583,41.64
2,-1,1,0.023412339999999997,41.64
2,-1,2,0.03350335,43.48
2,-1,3,0.055446209999999996,43.260000000000005
2,-1,4,0.05773194,44.67999999999999
2,-1,5,0.07356264,44.489999999999995
2,-1,10,0.13468428999999998,49.160000000000004
2,0,-1,0.00272838,32.05
2,1,-1,0.00348728,32.05
2,1,0,0.01317378,42.04
2,1,1,0.01964813,42.04
2,1,2,0.027126289999999997,41.839999999999996
2,1,3,0.04338754,41.839999999999996
2,1,4,0.045081369999999996,44.48
