k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,44.9
-1,-1,1,0.0477037,44.9
-1,-1,2,0.0697778,52.65
-1,-1,3,0.1177778,51.629999999999995
-1,-1,4,0.1227778,54.67
-1,-1,5,0.1574074,58.57000000000001
-1,-1,10,0.2911111,59.17999999999999
-1,0,-1,0.0024575,36.7
-1,1,-1,0.0041176,36.7
-1,1,0,0.0181222,46.9
-1,1,1,0.0274827,46.9
-1,1,2,0.0382945,49.39
-1,1,3,0.061804700000000004,48.989999999999995
-1,1,4,0.0642537,52.05
-1,1,5,0.0812152,53.279999999999994
-1,1,10,0.1467027,55.1
-1,2,-1,0.0058398,31.03
-1,2,0,0.01593473,41.44
-1,2,1,0.02268211,41.44
-1,2,2,0.030475620000000002,42.230000000000004
-1,2,3,0.047422559999999996,41.230000000000004
-1,2,4,0.04918788,42.660000000000004
-1,2,5,0.06141422,44.08
-1,2,10,0.10861983,45.72
-1,3,-1,0.0090079,30.620000000000005
-1,3,0,0.017702429999999998,39.8
-1,3,1,0.02351376,39.8
-1,3,2,0.03022608,40.41
-1,3,3,0.044822020000000004,40.019999999999996
-1,3,4,0.0463424,42.05
-1,3,5,0.05687266,42.87
-1,3,10,0.09752949,43.480000000000004
-1,4,-1,0.0130688,34.089999999999996
-1,4,0,0.020304469999999998,41.019999999999996
-1,4,1,0.02514076,41.019999999999996
-1,4,2,0.03072684,41.230000000000004
-1,4,3,0.04287375,41.010000000000005
-1,4,4,0.044139080000000004,42.65
-1,4,5,0.05290246,42.65
-1,4,10,0.0867377,44.5
-1,5,-1,0.0143791,35.1
-1,5,0,0.02103123,40.82
-1,5,1,0.025477499999999997,40.82
-1,5,2,0.030613100000000004,40.010000000000005
-1,5,3,0.041780450000000004,40.2
-1,5,4,0.0429437,42.03
-1,5,5,0.05100036,42.65
-1,5,10,0.082107,44.489999999999995
-1,10,-1,0.0316667,38.18
-1,10,0,0.03627649,41.44
-1,10,1,0.03935768,41.44
-1,10,2,0.042916550000000005,41.42
-1,10,3,0.05065533,41.03
-1,10,4,0.051461440000000004,42.230000000000004
-1,10,5,0.05704456,43.059999999999995
-1,10,10,0.07860093,43.86
0,-1,-1,0.0007778,26.5
1,-1,-1,0.0011235,26.5
1,-1,0,0.0145445,40.8
1,-1,1,0.023515,40.8
1,-1,2,0.0338763,43.89
1,-1,3,0.0564069,43.269999999999996
1,-1,4,0.0587538,46.95
1,-1,5,0.0750086,48.769999999999996
1,-1,10,0.1377674,50.010000000000005
1,0,-1,0.002277,40.8
1,1,-1,0.0030562,40.8
1,1,0,0.0118091,44.9
1,1,1,0.0176594,44.9
1,1,2,0.0244168,44.9
1,1,3,0.0391107,44.489999999999995
1,1,4,0.0406413,48.15
1,1,5,0.0512422,48.37
1,1,10,0.0921719,50.21
1,2,-1,0.0038646,37.14
1,2,0,0.01051676,43.07
1,2,1,0.01496299,43.07
1,2,2,0.02009861,42.87
1,2,3,0.03126593,41.83
1,2,4,0.032429190000000004,44.07
1,2,5,0.04048588,44.279999999999994
1,2,10,0.07159246999999999,46.12
1,3,-1,0.0053517,37.14
1,3,0,0.01089513,41.65
1,3,1,0.014600350000000002,41.65
1,3,2,0.01888001,41.64
1,3,3,0.02818616,40.64
1,3,4,0.029155539999999997,43.489999999999995
1,3,5,0.0358694,43.47
1,3,10,0.06179158,44.7
1,4,-1,0.0072578,37.97
1,4,0,0.01204267,41.83
1,4,1,0.01524085,41.83
1,4,2,0.01893487,41.64
1,4,3,0.02696753,41.22
1,4,4,0.02780427,43.059999999999995
1,4,5,0.03359943,42.66
1,4,10,0.05597434,44.92
1,5,-1,0.0078728,37.14
1,5,0,0.01236595,39.6
1,5,1,0.0153691,39.6
1,5,2,0.018837899999999998,39.4
1,5,3,0.02638075,39.39
1,5,4,0.027166460000000003,41.64
1,5,5,0.03260828,41.019999999999996
1,5,10,0.053618849999999996,43.08
1,10,-1,0.0159874,39.2
1,10,0,0.01937182,41.029999999999994
1,10,1,0.02163396,41.029999999999994
1,10,2,0.02424682,41.43
1,10,3,0.02992844,40.809999999999995
1,10,4,0.03052026,42.05
1,10,5,0.034619319999999995,42.65
1,10,10,0.05044546,43.480000000000004
2,-1,-1,0.0016049,22.029999999999998
2,-1,0,0.014559159999999998,35.510000000000005
2,-1,1,0.02321765,35.510000000000005
2,-1,2,0.03321855,38.79
2,-1,3,0.05496548999999999,39.19
2,-1,4,0.05723078,42.64
2,-1,5,0.07292012,43.89
2,-1,10,0.13349608000000002,45.519999999999996
2,0,-1,0.0027183700000000003,32.25
2,1,-1,0.00347047,32.25
2,1,0,0.01263179,37.56
2,1,1,0.01875516,37.56
2,1,2,0.025827850000000003,37.760000000000005
2,1,3,0.04120745,38.6
2,1,4,0.04280947,41.629999999999995
2,1,5,0.05390509,42.04
2,1,10,0.09674484,43.47
2,2,-1,0.0042507299999999994,30.640000000000004
2,2,0,0.011486409999999999,36.72
2,2,1,0.01632267,36.72
2,2,2,0.02190876,37.14
2,2,3,0.03405571,37.35
2,2,4,0.03532102,38.79
2,2,5,0.044084429999999994,39.19
2,2,10,0.07791966,41.029999999999994
2,3,-1,0.005686109999999999,29.390000000000004
2,3,0,0.01239659,35.1
2,3,1,0.016881840000000002,35.1
2,3,2,0.02206252,35.32
2,3,3,0.033327829999999996,35.93
2,3,4,0.03450127,37.95
2,3,5,0.04262863,38.17
2,3,10,0.07400806,39.4
2,4,-1,0.007525909999999999,30.619999999999997
2,4,0,0.01359455,35.519999999999996
2,4,1,0.01765076,35.519999999999996
2,4,2,0.02233587,35.92
2,4,3,0.032523619999999996,36.14
2,4,4,0.03358485,37.97
2,4,5,0.0409348,37.36
2,4,10,0.06931274000000001,39.39
2,5,-1,0.00811955,31.040000000000003
2,5,0,0.01377971,35.510000000000005
2,5,1,0.01756294,35.510000000000005
2,5,2,0.021932689999999998,34.49
2,5,3,0.03143473,35.31
2,5,4,0.03242455,37.15
2,5,5,0.03927981,37.35
2,5,10,0.06574765,39.0
2,10,-1,0.01595188,32.89
2,10,0,0.02003653,35.11
2,10,1,0.0227667,35.11
2,10,2,0.025920130000000003,35.11
2,10,3,0.03277728,35.1
2,10,4,0.03349156,36.75
2,10,5,0.03843866,36.93
2,10,10,0.057539169999999994,38.160000000000004
3,-1,-1,0.0023519,24.89
3,-1,0,0.01349713,35.53
3,-1,1,0.02094657,35.53
3,-1,2,0.02955095,38.160000000000004
3,-1,3,0.04826115,38.38
3,-1,4,0.05021013,41.43
3,-1,5,0.06370864000000001,42.86
3,-1,10,0.11582577999999999,44.480000000000004
3,0,-1,0.00330979,32.45
3,1,-1,0.0039569,32.45
3,1,0,0.01265137,36.55
3,1,1,0.01846272,36.55
3,1,2,0.025175029999999998,37.980000000000004
3,1,3,0.03977095,37.97
3,1,4,0.04129137,41.03
3,1,5,0.0518216,41.839999999999996
3,1,10,0.09247843,43.88
3,2,-1,0.00462818,30.0
3,2,0,0.011922199999999999,35.730000000000004
3,2,1,0.016797489999999998,35.730000000000004
3,2,2,0.02242864,36.95
3,2,3,0.034673539999999996,36.739999999999995
3,2,4,0.03594904,38.37
3,2,5,0.044783119999999996,38.769999999999996
3,2,10,0.07889122,41.019999999999996
3,3,-1,0.00586312,30.21
3,3,0,0.012048439999999999,35.31
3,3,1,0.01618269,35.31
3,3,2,0.02095791,35.72
3,3,3,0.03134157,35.730000000000004
3,3,4,0.032423190000000005,37.94
3,3,5,0.03991451,37.959999999999994
3,3,10,0.06883817,39.4
3,4,-1,0.0074459899999999996,32.05
3,4,0,0.01310617,36.54
3,4,1,0.01688939,36.54
3,4,2,0.02125916,37.14
3,4,3,0.03076119,37.14
3,4,4,0.03175099,38.79
3,4,5,0.038606249999999995,38.37
3,4,10,0.06507410999999999,41.25
3,5,-1,0.007956769999999998,31.240000000000002
3,5,0,0.013266819999999999,35.11
3,5,1,0.01681603,35.11
3,5,2,0.02091548,34.92
3,5,3,0.02982977,35.12
3,5,4,0.03075835,37.55
3,5,5,0.037189559999999997,37.35
3,5,10,0.06202026000000001,39.19
3,10,-1,0.01469538,32.86
3,10,0,0.01854664,35.09
3,10,1,0.021120800000000002,35.09
3,10,2,0.02409403,35.11
3,10,3,0.03055932,35.31
3,10,4,0.03123279,36.519999999999996
3,10,5,0.035897200000000004,37.14
3,10,10,0.05390627,37.95
4,-1,-1,0.0028502,24.48
4,-1,0,0.012653420000000002,34.71
4,-1,1,0.01920581,34.71
4,-1,2,0.02677405,36.93
4,-1,3,0.0432312,38.38
4,-1,4,0.04494549,40.2
4,-1,5,0.056818520000000004,41.239999999999995
4,-1,10,0.10265977,42.25
4,0,-1,0.00369281,32.660000000000004
4,1,-1,0.00426199,32.660000000000004
4,1,0,0.01173109,36.94
4,1,1,0.016723389999999998,36.94
4,1,2,0.02248968,37.35
4,1,3,0.03502843,38.18
4,1,4,0.03633455,40.21
4,1,5,0.04538067,40.42
4,1,10,0.08030735,42.47
4,2,-1,0.00485246,31.02
4,2,0,0.01132955,36.55
4,2,1,0.015658810000000002,36.55
4,2,2,0.02065927,37.36
4,2,3,0.03153272,37.760000000000005
4,2,4,0.03266539,38.58
4,2,5,0.04051006,38.57
4,2,10,0.07079803,40.61
4,3,-1,0.00593868,29.4
4,3,0,0.01194895,35.1
4,3,1,0.015966189999999998,35.1
4,3,2,0.02060625,35.1
4,3,3,0.030696050000000003,35.11
4,3,4,0.03174708,37.14
4,3,5,0.03902635,37.35
4,3,10,0.06713142,38.57
4,4,-1,0.00733096,31.03
4,4,0,0.01246597,35.11
4,4,1,0.01589816,35.11
4,4,2,0.01986249,35.510000000000005
4,4,3,0.02848289,35.32
4,4,4,0.029380859999999998,36.96
4,4,5,0.03560007,36.35
4,4,10,0.05961214,38.19
4,5,-1,0.007780230000000001,31.23
4,5,0,0.012915199999999998,35.31
4,5,1,0.01634742,35.31
4,5,2,0.02031172,34.9
4,5,3,0.028932160000000002,35.510000000000005
4,5,4,0.0298301,36.94
4,5,5,0.03604931,36.95
4,5,10,0.060061390000000006,38.78
4,10,-1,0.01370739,32.25
4,10,0,0.01755864,34.5
4,10,1,0.02013278,34.5
4,10,2,0.023106019999999998,34.489999999999995
4,10,3,0.02957133,34.7
4,10,4,0.03024479,35.72
4,10,5,0.03490921,36.339999999999996
4,10,10,0.05291828,37.15
5,-1,-1,0.0038579999999999995,25.5
5,-1,0,0.01237745,35.1
5,-1,1,0.018071780000000003,35.1
5,-1,2,0.02464896,36.13
5,-1,3,0.038951,36.13
5,-1,4,0.04044079,38.19
5,-1,5,0.05075903,40.41
5,-1,10,0.09059726,40.0
5,0,-1,0.0045902600000000005,31.03
5,1,-1,0.00508493,31.03
5,1,0,0.01220389,35.7
5,1,1,0.01696217,35.7
5,1,2,0.02245817,35.92
5,1,3,0.03440919,35.72
5,1,4,0.03565408,37.98
5,1,5,0.044276130000000004,39.61
5,1,10,0.07756566000000001,39.6
5,2,-1,0.00559806,30.410000000000004
5,2,0,0.01160833,35.720000000000006
5,2,1,0.01562555,35.720000000000006
5,2,2,0.02026561,35.910000000000004
5,2,3,0.03035541,35.11
5,2,4,0.031406420000000004,36.739999999999995
5,2,5,0.03868571,37.769999999999996
5,2,10,0.06679079,37.96
5,3,-1,0.00654202,28.98
5,3,0,0.01196877,34.1
5,3,1,0.01559597,34.1
5,3,2,0.019785550000000002,33.89
5,3,3,0.02889578,33.68
5,3,4,0.029844739999999998,35.5
5,3,5,0.0364173,36.72
5,3,10,0.06179371,36.94
5,4,-1,0.007752009999999999,30.620000000000005
5,4,0,0.012886980000000001,34.7
5,4,1,0.01631917,34.7
5,4,2,0.0202835,35.1
5,4,3,0.02890393,34.9
5,4,4,0.029801889999999998,36.53
5,4,5,0.03602106,36.739999999999995
5,4,10,0.060033159999999995,37.760000000000005
5,5,-1,0.0081424,30.410000000000004
5,5,0,0.01286893,34.1
5,5,1,0.0160281,34.1
5,5,2,0.01967709,33.46
5,5,3,0.027611789999999997,34.08
5,5,4,0.02843833,35.519999999999996
5,5,5,0.03416283,35.92
5,5,10,0.05626484,37.14
5,10,-1,0.0132934,31.240000000000002
5,10,0,0.01731972,33.89
5,10,1,0.02001087,33.89
5,10,2,0.02311925,34.09
5,10,3,0.02987844,33.69
5,10,4,0.030582520000000002,34.9
5,10,5,0.03545894,35.510000000000005
5,10,10,0.054286579999999994,35.92
10,-1,-1,0.0071111,27.96
10,-1,0,0.01376328,33.89
10,-1,1,0.018209529999999998,33.89
10,-1,2,0.02334511,35.09
10,-1,3,0.03451246,34.3
10,-1,4,0.03567574,37.56
10,-1,5,0.04373246,37.14
10,-1,10,0.074839,38.58
10,0,-1,0.00768287,31.65
10,1,-1,0.00806909,31.65
10,1,0,0.014079369999999999,34.09
10,1,1,0.018096599999999997,34.09
10,1,2,0.02273665,35.09
10,1,3,0.032826469999999996,34.7
10,1,4,0.033877489999999996,37.56
10,1,5,0.04115676,37.14
10,1,10,0.06926183999999999,38.58
10,2,-1,0.00846976,30.840000000000003
10,2,0,0.013488040000000001,34.510000000000005
10,2,1,0.01684224,34.510000000000005
10,2,2,0.02071646,34.510000000000005
10,2,3,0.02914097,34.31
10,2,4,0.030018509999999998,35.93
10,2,5,0.03609637,35.730000000000004
10,2,10,0.05956274,37.160000000000004
10,3,-1,0.009206830000000001,29.810000000000002
10,3,0,0.014225119999999999,33.9
10,3,1,0.01757933,33.9
10,3,2,0.021453569999999998,34.290000000000006
10,3,3,0.02987804,34.09
10,3,4,0.03075561,36.53
10,3,5,0.036833450000000004,36.13
10,3,10,0.06029979,37.35
10,4,-1,0.01015158,30.630000000000003
10,4,0,0.01499484,34.3
10,4,1,0.018232019999999998,34.3
10,4,2,0.021971090000000002,34.9
10,4,3,0.03010172,34.690000000000005
10,4,4,0.03094865,36.53
10,4,5,0.0368145,35.940000000000005
10,4,10,0.059462270000000005,37.36
10,5,-1,0.01045646,30.820000000000004
10,5,0,0.015066260000000001,33.9
10,5,1,0.01814745,33.9
10,5,2,0.021706330000000003,33.470000000000006
10,5,3,0.02944512,33.7
10,5,4,0.03025125,35.92
10,5,5,0.035834359999999996,35.93
10,5,10,0.057390699999999996,37.14
10,10,-1,0.014478469999999998,31.85
10,10,0,0.018329699999999997,34.08
10,10,1,0.020903869999999998,34.08
10,10,2,0.02387709,33.870000000000005
10,10,3,0.030342410000000004,34.09
10,10,4,0.03101586,35.72
10,10,5,0.03568026,35.72
10,10,10,0.05368936,36.75
