k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,49.7
-1,-1,1,0.0477037,49.7
-1,-1,2,0.0697778,51.69
-1,-1,3,0.1177778,53.65
-1,-1,4,0.1227778,54.089999999999996
-1,-1,5,0.1574074,56.04
-1,-1,10,0.2911111,58.760000000000005
-1,0,-1,0.0024575,29.950000000000003
-1,1,-1,0.0041176,29.950000000000003
-1,1,0,0.018076500000000002,44.95
-1,1,1,0.027406550000000002,44.95
-1,1,2,0.03818305,46.21
-1,1,3,0.0616166,47.71
-1,1,4,0.0640576,48.725
-1,1,5,0.08096375,49.795
-1,1,10,0.14623775,52.714999999999996
-1,2,-1,0.0058398,33.585
-1,2,0,0.016709555,45.44
-1,2,1,0.02397482,45.44
-1,2,2,0.03236649,45.155
-1,2,3,0.050614150000000004,45.725
-1,2,4,0.052514950000000005,45.97
-1,2,5,0.065679745,47.37
-1,2,10,0.11650849999999999,49.875
-1,3,-1,0.0090079,36.06
-1,3,0,0.0177415,43.315
-1,3,1,0.02357894,43.315
-1,3,2,0.03032143,44.185
-1,3,3,0.044982945,45.3
-1,3,4,0.046510184999999996,45.71
-1,3,5,0.05708774,46.36
-1,3,10,0.097927285,48.489999999999995
-1,4,-1,0.0130688,35.755
-1,4,0,0.021337555,43.315
-1,4,1,0.026864345,43.315
-1,4,2,0.03324801,43.62
-1,4,3,0.04712922,44.17
-1,4,4,0.048575195,44.94
-1,4,5,0.05858981,45.364999999999995
-1,4,10,0.097255935,47.755
-1,5,-1,0.0143791,37.305
-1,5,0,0.02195068,42.995
-1,5,1,0.02701147,42.995
-1,5,2,0.032856895000000004,43.05
-1,5,3,0.045567735,43.644999999999996
-1,5,4,0.04689177,44.985
-1,5,5,0.056062,45.46
-1,5,10,0.09146798,47.625
-1,10,-1,0.0316667,41.005
-1,10,0,0.037597035,44.56
-1,10,1,0.041560849999999996,44.56
-1,10,2,0.046139205,44.6
-1,10,3,0.05609483,45.72
-1,10,4,0.057131905000000004,46.38
-1,10,5,0.06431437,46.64
-1,10,10,0.09204576,48.614999999999995
0,-1,-1,0.0007778,24.1
1,-1,-1,0.0011235,24.1
1,-1,0,0.0158764,42.45
1,-1,1,0.025737200000000002,42.45
1,-1,2,0.03712685,45.54
1,-1,3,0.061893449999999996,46.510000000000005
1,-1,4,0.0644733,46.67
1,-1,5,0.08234125,48.394999999999996
1,-1,10,0.1513285,51.52
1,0,-1,0.00239145,33.75
1,1,-1,0.0032480499999999997,33.75
1,1,0,0.013218649999999998,42.15
1,1,1,0.019882999999999998,42.15
1,1,2,0.02758045,43.355000000000004
1,1,3,0.044318750000000004,44.165
1,1,4,0.0460623,45.655
1,1,5,0.05813809999999999,45.875
1,1,10,0.10476235,49.144999999999996
1,2,-1,0.0041366,35.905
1,2,0,0.012475665,43.4
1,2,1,0.018049429999999998,43.4
1,2,2,0.024487355,43.375
1,2,3,0.038486565,43.515
1,2,4,0.039944820000000006,44.42
1,2,5,0.050044565,45.015
1,2,10,0.08903928,48.260000000000005
1,3,-1,0.00577125,37.815
1,3,0,0.012501585,42.3
1,3,1,0.017000065,42.3
1,3,2,0.02219601,42.739999999999995
1,3,3,0.03349454,43.47
1,3,4,0.034671465,44.260000000000005
1,3,5,0.0428228,44.45
1,3,10,0.07429478,47.13
1,4,-1,0.0078666,36.825
1,4,0,0.014402285,42.015
1,4,1,0.018770719999999998,42.015
1,4,2,0.023816415,42.18
1,4,3,0.034788255000000004,42.54
1,4,4,0.03593115,43.58
1,4,5,0.043846835,43.525
1,4,10,0.074408845,46.38
1,5,-1,0.00854265,37.605
1,5,0,0.01483402,41.309999999999995
1,5,1,0.019039175,41.309999999999995
1,5,2,0.023896245,41.795
1,5,3,0.03445795,42.15
1,5,4,0.035558125,43.68
1,5,5,0.043177875,43.595
1,5,10,0.07259744,46.010000000000005
1,10,-1,0.01746255,39.29
1,10,0,0.02270284,42.084999999999994
1,10,1,0.026205410000000002,42.084999999999994
1,10,2,0.030251024999999997,42.425
1,10,3,0.03904818,43.285000000000004
1,10,4,0.039964565,44.06
1,10,5,0.046311279999999996,44.165
1,10,10,0.07081571,46.239999999999995
2,-1,-1,0.0016049,22.28
2,-1,0,0.015238815,38.739999999999995
2,-1,1,0.024351605,38.739999999999995
2,-1,2,0.034877235,40.39
2,-1,3,0.057765185,41.459999999999994
2,-1,4,0.060149350000000004,42.35
2,-1,5,0.07666188,43.325
2,-1,10,0.140416115,46.625
2,0,-1,0.00277676,28.240000000000002
2,1,-1,0.00356837,28.240000000000002
2,1,0,0.01405554,37.92999999999999
2,1,1,0.02106508,37.92999999999999
2,1,2,0.029161385,38.885000000000005
2,1,3,0.04676679,39.925
2,1,4,0.048600665,41.41
2,1,5,0.06130211,41.755
2,1,10,0.11034182,44.765
2,2,-1,0.004389545,31.160000000000004
2,2,0,0.013227875,39.410000000000004
2,2,1,0.01913536,39.410000000000004
2,2,2,0.025958735,39.585
2,2,3,0.040796145,40.065
2,2,4,0.042341705,40.730000000000004
2,2,5,0.053046170000000004,41.4
2,2,10,0.094375685,44.46
2,3,-1,0.005900215,32.05
2,3,0,0.013345955000000001,37.325
2,3,1,0.018322650000000003,37.325
2,3,2,0.024070925,38.17
2,3,3,0.03657051,39.265
2,3,4,0.037872545,39.905
2,3,5,0.04689039,40.155
2,3,10,0.08170792,42.695
2,4,-1,0.007836560000000001,32.165000000000006
2,4,0,0.014916959999999998,37.665
2,4,1,0.01964945,37.665
2,4,2,0.025115685,38.12
2,4,3,0.03700199,38.96
2,4,4,0.03824012,39.815
2,4,5,0.04681549,39.71
2,4,10,0.07992466000000001,42.415
2,5,-1,0.008461365,33.03
2,5,0,0.015414135,37.805
2,5,1,0.02006135,37.805
2,5,2,0.025429049999999998,37.910000000000004
2,5,3,0.037101089999999996,38.760000000000005
2,5,4,0.038316945000000005,40.06
2,5,5,0.04673775,40.155
2,5,10,0.079250175,42.36
2,10,-1,0.01670464,34.980000000000004
2,10,0,0.022327495,37.864999999999995
2,10,1,0.0260858,37.864999999999995
2,10,2,0.03042677,38.22
2,10,3,0.039866205,39.28
2,10,4,0.040849475,40.135000000000005
2,10,5,0.04765955,40.205
2,10,10,0.07395304500000001,42.32
3,-1,-1,0.0023519,25.48
3,-1,0,0.014265095,38.5
3,-1,1,0.022227829999999997,38.5
3,-1,2,0.031425095,40.239999999999995
3,-1,3,0.05142453,40.79
3,-1,4,0.053507815,42.464999999999996
3,-1,5,0.067936425,42.82
3,-1,10,0.12364470999999999,46.225
3,0,-1,0.00337579,29.095
3,1,-1,0.004067495,29.095
3,1,0,0.014002335,37.81
3,1,1,0.02064273,37.81
3,1,2,0.02831265,39.015
3,1,3,0.044990825,39.760000000000005
3,1,4,0.046728135,41.54
3,1,5,0.05876063,41.905
3,1,10,0.105217635,45.13
3,2,-1,0.00478503,31.075
3,2,0,0.013290989999999999,38.745
3,2,1,0.01897636,38.745
3,2,2,0.025543135,39.36
3,2,3,0.039822615,39.85
3,2,4,0.041310065,40.685
3,2,5,0.051611989999999996,41.03
3,2,10,0.09138736,44.33
3,3,-1,0.00610505,32.925
3,3,0,0.013376764999999999,38.035
3,3,1,0.0182371,38.035
3,3,2,0.023851015,38.9
3,3,3,0.036058429999999995,39.735
3,3,4,0.03733005,40.769999999999996
3,3,5,0.04613709,40.760000000000005
3,3,10,0.080140785,43.495
3,4,-1,0.00779702,33.21
3,4,0,0.014599119999999998,38.19
3,4,1,0.019145595,38.19
3,4,2,0.024396955,38.875
3,4,3,0.035816015,39.489999999999995
3,4,4,0.037005500000000004,40.44
3,4,5,0.045243784999999995,40.445
3,4,10,0.0770515,43.225
3,5,-1,0.008342964999999999,33.510000000000005
3,5,0,0.01496721,37.265
3,5,1,0.01939482,37.265
3,5,2,0.024508885,37.86
3,5,3,0.03562938,38.47
3,5,4,0.036787755,40.05
3,5,5,0.04481065,40.155
3,5,10,0.07578672,42.56
3,10,-1,0.01554593,35.69
3,10,0,0.02099044,38.584999999999994
3,10,1,0.02462952,38.584999999999994
3,10,2,0.028832780000000002,38.980000000000004
3,10,3,0.037972815,39.81
3,10,4,0.0389249,40.89
3,10,5,0.045518975,40.760000000000005
3,10,10,0.07097843499999999,42.839999999999996
4,-1,-1,0.0028502,25.669999999999998
4,-1,0,0.013412495,37.875
4,-1,1,0.02047227,37.875
4,-1,2,0.028626525000000003,38.925
4,-1,3,0.046357995,39.910000000000004
4,-1,4,0.048205029999999996,40.8
4,-1,5,0.060997420000000004,40.585
4,-1,10,0.11038828999999999,44.295
4,0,-1,0.003758065,29.345
4,1,-1,0.0043713250000000006,29.345
4,1,0,0.013321530000000002,37.489999999999995
4,1,1,0.019303809999999998,37.489999999999995
4,1,2,0.026213565,37.95
4,1,3,0.041238795,38.86
4,1,4,0.04280392,39.885
4,1,5,0.053643885,39.535000000000004
4,1,10,0.095496585,43.17
4,2,-1,0.005007495,30.825
4,2,0,0.012923865000000001,37.925
4,2,1,0.018215114999999997,37.925
4,2,2,0.024326709999999998,38.385
4,2,3,0.037616365,39.269999999999996
4,2,4,0.0390007,39.79
4,2,5,0.048588530000000005,39.475
4,2,10,0.085606775,42.815
4,3,-1,0.006177825,32.42
4,3,0,0.01289671,37.175
4,3,1,0.017387565,37.175
4,3,2,0.022574675,37.815
4,3,3,0.03385403,39.28
4,3,4,0.035028965,39.63
4,3,5,0.043166474999999996,39.515
4,3,10,0.074585055,42.175
4,4,-1,0.0076779199999999995,32.08
4,4,0,0.014127115,36.8
4,4,1,0.018437715,36.8
4,4,2,0.02341662,37.385
4,4,3,0.034243249999999996,38.019999999999996
4,4,4,0.035371025,38.68
4,4,5,0.043181895,38.144999999999996
4,4,10,0.07333937,41.185
4,5,-1,0.008161965,33.36
4,5,0,0.01436201,36.875
4,5,1,0.01850608,36.875
4,5,2,0.023292664999999997,37.335
4,5,3,0.033701025,38.475
4,5,4,0.034785235000000005,39.28
4,5,5,0.042294365,38.864999999999995
4,5,10,0.071286815,41.735
4,10,-1,0.014548095,34.644999999999996
4,10,0,0.019796995,37.144999999999996
4,10,1,0.02330533,37.144999999999996
4,10,2,0.027357589999999998,37.635000000000005
4,10,3,0.036169245,38.709999999999994
4,10,4,0.03708711,39.185
4,10,5,0.04344429,38.955
4,10,10,0.06798906,41.089999999999996
5,-1,-1,0.0038579999999999995,27.065000000000005
5,-1,0,0.013805809999999998,37.725
5,-1,1,0.02045485,37.725
5,-1,2,0.028134735,39.32
5,-1,3,0.04483466,39.934999999999995
5,-1,4,0.04657424,40.42
5,-1,5,0.058622415000000004,42.05
5,-1,10,0.10513992000000001,43.980000000000004
5,0,-1,0.00471303,30.43
5,1,-1,0.005290625,30.43
5,1,0,0.013887425,37.35
5,1,1,0.019633465,37.35
5,1,2,0.02627038,38.155
5,1,3,0.040702335,39.035000000000004
5,1,4,0.04220566,40.075
5,1,5,0.05261758,41.125
5,1,10,0.09281768,43.214999999999996
5,2,-1,0.00588978,31.835
5,2,0,0.013560815,38.62
5,2,1,0.018688085,38.62
5,2,2,0.024610280000000002,38.614999999999995
5,2,3,0.03748808,39.269999999999996
5,2,4,0.03882952,39.87
5,2,5,0.048120215,40.714999999999996
5,2,10,0.08399124,42.955
5,3,-1,0.006992015,33.12
5,3,0,0.013503365,37.175
5,3,1,0.01785552,37.175
5,3,2,0.02288241,37.97
5,3,3,0.033813369999999995,38.885
5,3,4,0.03495202,39.305
5,3,5,0.042838185,40.04
5,3,10,0.07328631999999999,41.95
5,4,-1,0.008404855,33.62
5,4,0,0.01471298,38.22
5,4,1,0.018929289999999998,38.22
5,4,2,0.023799295,38.815
5,4,3,0.03438911,39.334999999999994
5,4,4,0.035492225,40.019999999999996
5,4,5,0.043132235000000005,40.315
5,4,10,0.072630105,42.345
5,5,-1,0.008860725,33.43
5,5,0,0.01511963,37.28
5,5,1,0.019303044999999998,37.28
5,5,2,0.024135045,37.225
5,5,3,0.034642235,38.065
5,5,4,0.03573674,39.515
5,5,5,0.04331715,39.425
5,5,10,0.072584865,41.605000000000004
5,10,-1,0.01487533,34.905
5,10,0,0.020153415,37.655
5,10,1,0.023681255000000002,37.655
5,10,2,0.027756049999999997,37.985
5,10,3,0.036616675,38.864999999999995
5,10,4,0.037539644999999996,39.57
5,10,5,0.043932149999999996,39.5
5,10,10,0.068613355,41.445
10,-1,-1,0.0071111,28.125
10,-1,0,0.015313394999999999,35.565
10,-1,1,0.020795769999999998,35.565
10,-1,2,0.027128105000000003,36.135000000000005
10,-1,3,0.040897745,37.095
10,-1,4,0.042332095,38.28
10,-1,5,0.05226625,38.165
10,-1,10,0.090621485,40.83
10,0,-1,0.00781611,30.28
10,1,-1,0.008292325,30.28
10,1,0,0.015979615,35.345
10,1,1,0.021117740000000003,35.345
10,1,2,0.027052464999999998,35.81
10,1,3,0.039957525,36.88
10,1,4,0.04130179,38.3
10,1,5,0.05061217,37.845
10,1,10,0.086559105,40.555
10,2,-1,0.00878636,31.4
10,2,0,0.01553061,36.175
10,2,1,0.02003843,36.175
10,2,2,0.025245125,36.28
10,2,3,0.03656707,37.42
10,2,4,0.037746455,37.825
10,2,5,0.04591468,37.79
10,2,10,0.07745191,40.434999999999995
10,3,-1,0.009695190000000001,31.985000000000003
10,3,0,0.01592443,35.505
10,3,1,0.020087995,35.505
10,3,2,0.024897105,36.1
10,3,3,0.035354465,37.410000000000004
10,3,4,0.036443775,38.089999999999996
10,3,5,0.04398823,38.135
10,3,10,0.07311712000000001,40.225
10,4,-1,0.010860115,31.544999999999998
10,4,0,0.01696071,35.445
10,4,1,0.021038325,35.445
10,4,2,0.025748125,36.175
10,4,3,0.035989535,36.705
10,4,4,0.03705635,37.915
10,4,5,0.04444503,37.519999999999996
10,4,10,0.07297243,40.11
10,5,-1,0.011236005,32.495000000000005
10,5,0,0.01728687,35.614999999999995
10,5,1,0.021331259999999998,35.614999999999995
