k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,53.1
-1,-1,1,0.0477037,53.1
-1,-1,2,0.0697778,52.86
-1,-1,3,0.1177778,53.870000000000005
-1,-1,4,0.1227778,56.75
-1,-1,5,0.1574074,57.55
-1,-1,10,0.2911111,57.54
-1,0,-1,0.0024575,34.7
-1,1,-1,0.0041176,34.7
-1,1,0,0.0163716,44.9
-1,1,1,0.0245621,44.9
-1,1,2,0.0340224,46.13
-1,1,3,0.054593800000000005,46.93
-1,1,4,0.056736699999999994,47.55
-1,1,5,0.071578,49.19
-1,1,10,0.1288796,49.8
-1,2,-1,0.0058398,32.86
-1,2,0,0.01435922,41.62
-1,2,1,0.02005355,41.62
-1,2,2,0.026630710000000002,42.45
-1,2,3,0.04093276,42.25
-1,2,4,0.04242257,44.08
-1,2,5,0.052740739999999994,45.93
-1,2,10,0.09257900999999999,45.72
-1,3,-1,0.0090079,36.52
-1,3,0,0.01571843,42.67
-1,3,1,0.02020369,42.67
-1,3,2,0.02538436,41.839999999999996
-1,3,3,0.03664965,43.48
-1,3,4,0.037823129999999996,44.11
-1,3,5,0.0459505,45.5
-1,3,10,0.07732993,45.519999999999996
-1,4,-1,0.0130688,37.769999999999996
-1,4,0,0.0184372,42.45
-1,4,1,0.02202537,42.45
-1,4,2,0.026169900000000003,41.85
-1,4,3,0.03518217,41.22
-1,4,4,0.036120940000000004,42.65
-1,4,5,0.04262282,43.04
-1,4,10,0.06772637000000001,43.67
-1,5,-1,0.0143791,39.4
-1,5,0,0.01898892,42.45
-1,5,1,0.02207007,42.45
-1,5,2,0.02562897,42.239999999999995
-1,5,3,0.03336774,42.65
-1,5,4,0.03417386,44.28
-1,5,5,0.03975704,45.1
-1,5,10,0.061313320000000004,45.11
-1,10,-1,0.0316667,39.6
-1,10,0,0.035692970000000004,41.44
-1,10,1,0.03838412,41.44
-1,10,2,0.04149251,41.230000000000004
-1,10,3,0.04825169,42.67
-1,10,4,0.04895578,42.459999999999994
-1,10,5,0.05383216,44.1
-1,10,10,0.07265987,44.489999999999995
0,-1,-1,0.0007778,26.5
1,-1,-1,0.0011235,26.5
1,-1,0,0.0133774,46.9
1,-1,1,0.0215679,46.9
1,-1,2,0.0310282,45.72
1,-1,3,0.0515996,45.92
1,-1,4,0.053742500000000006,47.94
1,-1,5,0.0685838,49.38
1,-1,10,0.1258854,48.989999999999995
1,0,-1,0.0021767,38.8
1,1,-1,0.0028882,38.8
1,1,0,0.0098904,44.9
1,1,1,0.0145707,44.9
1,1,2,0.0199766,44.9
1,1,3,0.0317317,45.29
1,1,4,0.0329562,47.12
1,1,5,0.0414369,47.95
1,1,10,0.0741807,48.14
1,2,-1,0.0036262000000000004,37.55
1,2,0,0.01004496,44.089999999999996
1,2,1,0.01433523,44.089999999999996
1,2,2,0.01929063,43.87
1,2,3,0.030066130000000003,44.089999999999996
1,2,4,0.03118859,45.709999999999994
1,2,5,0.0389626,47.14
1,2,10,0.0689777,47.14
1,3,-1,0.004984,38.37
1,3,0,0.00994394,42.87
1,3,1,0.01325915,42.87
1,3,2,0.017088310000000002,42.05
1,3,3,0.02541485,43.47
1,3,4,0.0262822,44.089999999999996
1,3,5,0.0322894,45.519999999999996
1,3,10,0.05548286,45.3
1,4,-1,0.0067244,39.18
1,4,0,0.01110077,43.47
1,4,1,0.01402593,43.47
1,4,2,0.01740466,42.65
1,4,3,0.02475156,42.25
1,4,4,0.025516890000000004,43.69
1,4,5,0.030817300000000002,44.08
1,4,10,0.05128218,44.48
1,5,-1,0.0072859,40.82
1,5,0,0.01119554,43.269999999999996
1,5,1,0.01380865,43.269999999999996
1,5,2,0.01682697,43.279999999999994
1,5,3,0.02339022,43.48
1,5,4,0.024073900000000002,45.1
1,5,5,0.02880898,45.91
1,5,10,0.0470909,45.730000000000004
1,10,-1,0.0146949,39.8
1,10,0,0.01825436,41.44
1,10,1,0.02063352,41.44
1,10,2,0.02338151,41.23
1,10,3,0.02935703,42.660000000000004
1,10,4,0.029979460000000003,42.46
1,10,5,0.034290539999999994,44.08
1,10,10,0.05093523,44.29
2,-1,-1,0.0016049,20.59
2,-1,0,0.01455913,37.56
2,-1,1,0.02321764,37.56
2,-1,2,0.03321853,38.38
2,-1,3,0.05496548999999999,39.81
2,-1,4,0.057230800000000005,40.62
2,-1,5,0.07292015,43.26
2,-1,10,0.13349609,43.28
2,0,-1,0.00271836,31.020000000000003
2,1,-1,0.00347047,31.020000000000003
2,1,0,0.0114064,37.96
2,1,1,0.016710700000000002,37.96
2,1,2,0.0228374,37.96
2,1,3,0.036159819999999995,39.2
2,1,4,0.037547569999999995,40.209999999999994
2,1,5,0.047159070000000004,41.839999999999996
2,1,10,0.08426866000000001,42.04
2,2,-1,0.0042507199999999995,29.190000000000005
2,2,0,0.01107793,35.32
2,2,1,0.01564119,35.32
2,2,2,0.02091194,36.12
2,2,3,0.03237316,36.54
2,2,4,0.033567040000000006,37.97
2,2,5,0.04183575,39.39
2,2,10,0.07376092,39.6
2,3,-1,0.0056860899999999995,30.2
2,3,0,0.01128791,34.690000000000005
2,3,1,0.015032110000000001,34.690000000000005
2,3,2,0.01935684,33.870000000000005
2,3,3,0.02876091,35.93
2,3,4,0.02974052,36.13
2,3,5,0.03652509,37.57
2,3,10,0.06272008,37.57
2,4,-1,0.0075259,32.67
2,4,0,0.01225243,36.56
2,4,1,0.015411610000000001,36.56
2,4,2,0.0190606,35.92
2,4,3,0.02699527,35.71
2,4,4,0.0278218,36.95
2,4,5,0.03354629,37.55
2,4,10,0.05564833,37.97
2,5,-1,0.00811956,33.269999999999996
2,5,0,0.012379270000000001,36.13
2,5,1,0.01522642,36.13
2,5,2,0.01851502,35.92
2,5,3,0.02566604,36.32
2,5,4,0.02641093,37.96
2,5,5,0.03157004,38.769999999999996
2,5,10,0.05148916,38.79
2,10,-1,0.01595187,34.3
2,10,0,0.01986148,35.910000000000004
2,10,1,0.022474630000000002,35.910000000000004
2,10,2,0.025492920000000002,35.910000000000004
2,10,3,0.032056180000000004,37.35
2,10,4,0.03273985,37.16
2,10,5,0.03747492,38.57
2,10,10,0.055756850000000004,39.18
3,-1,-1,0.0023519,26.52
3,-1,0,0.011863269999999999,37.95
3,-1,1,0.018220649999999998,37.95
3,-1,2,0.02556365,38.760000000000005
3,-1,3,0.04153098,38.79
3,-1,4,0.04319427,39.8
3,-1,5,0.05471391999999999,42.04
3,-1,10,0.09919085,42.05
3,0,-1,0.00316935,32.870000000000005
3,1,-1,0.0037216,32.870000000000005
3,1,0,0.01025704,38.769999999999996
3,1,1,0.014625289999999999,38.769999999999996
3,1,2,0.0196708,38.989999999999995
3,1,3,0.030642239999999998,39.19
3,1,4,0.03178509,40.82
3,1,5,0.039700429999999995,42.05
3,1,10,0.07026128000000001,42.25
3,2,-1,0.00429448,30.389999999999997
3,2,0,0.01030475,36.120000000000005
3,2,1,0.014321989999999998,36.120000000000005
3,2,2,0.01896205,37.160000000000004
3,2,3,0.02905185,37.17
3,2,4,0.03010286,38.989999999999995
3,2,5,0.03738216,40.410000000000004
3,2,10,0.06548720999999999,40.410000000000004
3,3,-1,0.00534835,33.06
3,3,0,0.00989984,36.53
3,3,1,0.012942019999999999,36.53
3,3,2,0.01645584,35.92
3,3,3,0.02409666,36.93
3,3,4,0.02489258,37.95
3,3,5,0.03040506,39.4
3,3,10,0.05168851,39.2
3,4,-1,0.0066992200000000005,33.07
3,4,0,0.01066718,36.540000000000006
3,4,1,0.013319319999999999,36.540000000000006
3,4,2,0.01638268,36.13
3,4,3,0.02304389,35.53
3,4,4,0.023737770000000002,37.160000000000004
3,4,5,0.02854353,37.57
3,4,10,0.04709832,37.97
3,5,-1,0.007135129999999999,34.29
3,5,0,0.01063624,36.14
3,5,1,0.012976360000000001,36.14
3,5,2,0.01567931,36.14
3,5,3,0.02155687,36.53
3,5,4,0.02216911,37.980000000000004
3,5,5,0.02640944,38.589999999999996
3,5,10,0.042781360000000004,38.989999999999995
3,10,-1,0.012885869999999999,33.89
3,10,0,0.016153590000000002,35.11
3,10,1,0.018337739999999998,35.11
3,10,2,0.02086047,35.31
3,10,3,0.026346180000000004,36.14
3,10,4,0.02691759,36.33
3,10,5,0.03087531,37.97
3,10,10,0.04615568,38.39
4,-1,-1,0.0028502,27.15
4,-1,0,0.01142802,36.730000000000004
4,-1,1,0.01716136,36.730000000000004
4,-1,2,0.023783569999999997,37.760000000000005
4,-1,3,0.03818357,38.37
4,-1,4,0.03968357,39.39
4,-1,5,0.050072479999999996,40.61
4,-1,10,0.09018357,40.2
4,0,-1,0.0035874799999999997,32.260000000000005
4,1,-1,0.0040855200000000005,32.260000000000005
4,1,0,0.01027088,37.56
4,1,1,0.0144051,37.56
4,1,2,0.0191803,38.160000000000004
4,1,3,0.029564,38.78
