k1,k2,k3,cost,accuracy
-1,-1,0,0.0285926,52.2
-1,-1,1,0.0477037,52.2
-1,-1,2,0.0697778,52.815
-1,-1,3,0.1177778,54.455
-1,-1,4,0.1227778,57.07000000000001
-1,-1,5,0.1574074,58.085
-1,-1,10,0.2911111,59.165
-1,0,-1,0.0024575,33.85
-1,1,-1,0.0041176,33.85
-1,1,0,0.0173306,46.349999999999994
-1,1,1,0.0261621,46.349999999999994
-1,1,2,0.0363628,47.415
-1,1,3,0.058544149999999996,48.635000000000005
-1,1,4,0.0608547,49.87
-1,1,5,0.0768575,50.89
-1,1,10,0.13864355,52.645
-1,2,-1,0.0058398,33.644999999999996
-1,2,0,0.015283465000000001,43.46
-1,2,1,0.021595565,43.46
-1,2,2,0.028886265,44.05
-1,2,3,0.0447399,44.38
-1,2,4,0.046391315,46.0
-1,2,5,0.057828924999999996,47.445
-1,2,10,0.101989095,48.155
-1,3,-1,0.0090079,37.0
-1,3,0,0.016478029999999998,43.894999999999996
-1,3,1,0.021470995,43.894999999999996
-1,3,2,0.027238079999999998,43.565
-1,3,3,0.039778555,44.955
-1,3,4,0.041084865,45.795
-1,3,5,0.0501322,46.755
-1,3,10,0.085063635,47.239999999999995
-1,4,-1,0.0130688,38.239999999999995
-1,4,0,0.019333285,43.660000000000004
-1,4,1,0.02352041,43.660000000000004
-1,4,2,0.028356735,43.53
-1,4,3,0.038873305000000004,43.7
-1,4,4,0.039968775,45.105000000000004
-1,4,5,0.047555945,44.95
-1,4,10,0.076849745,46.22
-1,5,-1,0.0143791,39.485
-1,5,0,0.01981676,43.214999999999996
-1,5,1,0.023451255,43.214999999999996
-1,5,2,0.027649245,43.29
-1,5,3,0.03677775,43.925
-1,5,4,0.03772864,45.660000000000004
-1,5,5,0.044314435,46.07
-1,5,10,0.06974185000000001,46.725
-1,10,-1,0.0316667,40.495
-1,10,0,0.036178565,42.805
-1,10,1,0.03919429,42.805
-1,10,2,0.042677555,43.005
-1,10,3,0.05025194000000001,44.114999999999995
-1,10,4,0.051040934999999996,44.455
-1,10,5,0.056505455,45.35
-1,10,10,0.077603855,46.195
0,-1,-1,0.0007778,25.85
1,-1,-1,0.0011235,25.85
1,-1,0,0.014833699999999998,46.05
1,-1,1,0.02399755,46.05
1,-1,2,0.0345821,46.644999999999996
1,-1,3,0.05759825,47.31
1,-1,4,0.0599958,49.4
1,-1,5,0.0766008,50.815
1,-1,10,0.14071215,51.625
1,0,-1,0.0023018500000000003,37.65
1,1,-1,0.0030979,37.65
1,1,0,0.01169595,45.05
1,1,1,0.01744285,45.05
1,1,2,0.02408075,45.67
1,1,3,0.0385148,46.385
1,1,4,0.040018349999999994,48.555
1,1,5,0.05043185,49.055
1,1,10,0.09063784999999999,50.37
1,2,-1,0.00392365,37.61
1,2,0,0.011185715,44.57
1,2,1,0.016039635,44.57
1,2,2,0.021646095,44.63
1,2,3,0.03383733,45.04
1,2,4,0.035107255,46.730000000000004
1,2,5,0.043902625,47.660000000000004
1,2,10,0.07786122,48.614999999999995
1,3,-1,0.005442799999999999,38.915
1,3,0,0.011154965,43.519999999999996
1,3,1,0.014972959999999999,43.519999999999996
1,3,2,0.01938287,43.325
1,3,3,0.028972225,44.47
1,3,4,0.02997112,45.435
1,3,5,0.03688937,46.405
1,3,10,0.06360043,46.87
1,4,-1,0.007389999999999999,39.464999999999996
1,4,0,0.012586615,44.04
1,4,1,0.01606002,44.04
1,4,2,0.020071955,43.709999999999994
1,4,3,0.028795845000000004,43.95
1,4,4,0.029704589999999996,45.405
1,4,5,0.03599845,45.355000000000004
1,4,10,0.060298830000000005,46.415
1,5,-1,0.008018250000000001,40.545
1,5,0,0.012683155000000002,43.41
1,5,1,0.015801114999999998,43.41
1,5,2,0.01940252,43.725
