k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.5083073599999998,73.91304347826086
-1,-1,3,0,0,2,9,1.8185316160000002,78.26086956521739
-1,-1,3,0,0,4,9,2.155323192,78.95652173913044
-1,-1,5,0,0,2,9,3.020156128000001,79.91304347826087
-1,-1,5,0,0,4,9,3.578739648,80.95652173913044
-1,-1,10,0,0,2,9,6.03304812,81.47826086956522
-1,-1,10,0,0,4,9,7.146656968,82.0
-1,0,-1,0,0,0,0,0.1661835,62.60869565217392
-1,1,0,0,2,0,0,0.4107754799999999,72.17391304347827
-1,1,0,0,4,0,0,0.5709930200000002,73.04347826086956
-1,1,3,0,2,2,9,0.922525664,75.56521739130434
-1,1,3,0,2,4,9,1.043344296,75.56521739130434
-1,1,3,0,4,2,9,1.33318082,77.21739130434783
-1,1,3,0,4,4,9,1.526225892,77.47826086956522
-1,1,5,0,2,2,9,1.3941277839999997,76.6086956521739
-1,1,5,0,2,4,9,1.5949794240000001,76.52173913043478
-1,1,5,0,4,2,9,2.033067876,78.6086956521739
-1,1,5,0,4,4,9,2.353898188,78.8695652173913
-1,1,10,0,2,2,9,2.578305416,77.91304347826087
-1,1,10,0,2,4,9,2.979346848,77.91304347826087
-1,1,10,0,4,2,9,3.786412524,80.0
-1,1,10,0,4,4,9,4.424848916000001,80.08695652173913
-1,3,-1,0,2,0,9,0.555496445,70.2608695652174
-1,3,-1,0,4,0,9,0.665085785,72.0
-1,3,0,0,2,0,9,0.8310822609999999,74.78260869565217
-1,3,0,0,4,0,9,1.032115921,74.78260869565217
-1,3,3,0,2,2,9,1.5378812769999999,78.08695652173914
-1,3,3,0,2,4,9,1.712803453,78.17391304347827
-1,3,3,0,4,2,9,1.9963474970000001,78.8695652173913
-1,3,3,0,4,4,9,2.2486087369999996,79.1304347826087
-1,3,5,0,2,2,9,2.1838469490000003,78.6086956521739
-1,3,5,0,2,4,9,2.4729105810000003,78.8695652173913
-1,3,5,0,4,2,9,2.8783722890000005,80.26086956521739
-1,3,5,0,4,4,9,3.296840361,80.69565217391303
-1,3,10,0,2,2,9,3.806093069,79.65217391304348
-1,3,10,0,2,4,9,4.383439069,79.7391304347826
-1,3,10,0,4,2,9,5.088015593,81.82608695652173
-1,3,10,0,4,4,9,5.9230390569999996,81.65217391304347
-1,5,-1,0,2,0,9,0.9271835650000001,72.26086956521739
-1,5,-1,0,4,0,9,1.1123601299999997,74.8695652173913
-1,5,0,0,2,0,9,1.2432675970000002,74.69565217391305
-1,5,0,0,4,0,9,1.5108088179999999,74.26086956521739
-1,5,3,0,2,2,9,2.0583344210000005,78.08695652173914
-1,5,3,0,2,4,9,2.2641590289999995,78.26086956521739
-1,5,3,0,4,2,9,2.5583563299999996,78.69565217391305
-1,5,3,0,4,4,9,2.833956313999999,79.04347826086958
-1,5,5,0,2,2,9,2.805362461,78.69565217391305
-1,5,5,0,2,4,9,3.145396485,79.13043478260869
-1,5,5,0,4,2,9,3.516542218,80.17391304347828
-1,5,5,0,4,4,9,3.9725453699999997,80.69565217391303
-1,5,10,0,2,2,9,4.673603516999999,80.0
-1,5,10,0,2,4,9,5.349208645,80.08695652173913
-1,5,10,0,4,2,9,5.915563106,81.73913043478261
-1,5,10,0,4,4,9,6.82405777,81.65217391304347
-1,10,-1,0,2,0,9,1.8498856949999998,75.47826086956522
-1,10,-1,0,4,0,9,2.2224426349999997,78.6086956521739
-1,10,0,0,2,0,9,2.2124367190000003,74.26086956521739
-1,10,0,0,4,0,9,2.651253347000002,74.17391304347825
-1,10,3,0,2,2,9,3.151584863,78.34782608695653
-1,10,3,0,2,4,9,3.3918660469999997,78.52173913043478
-1,10,3,0,4,2,9,3.7747534830000005,78.69565217391305
-1,10,3,0,4,4,9,4.067972387,79.04347826086958
-1,10,5,0,2,2,9,4.012189663,79.3913043478261
-1,10,5,0,2,4,9,4.409662783,79.65217391304348
-1,10,5,0,4,2,9,4.801528683,80.17391304347828
-1,10,5,0,4,4,9,5.287474891,80.78260869565217
-1,10,10,0,2,2,9,6.163960734999999,80.69565217391303
-1,10,10,0,2,4,9,6.955356879000001,80.43478260869567
-1,10,10,0,4,2,9,7.376149787,81.73913043478261
-1,10,10,0,4,4,9,8.344486035,81.73913043478261
0,-1,-1,0,0,0,0,0.05860784,55.65217391304348
1,-1,0,2,0,0,0,0.07101984,55.65217391304348
1,-1,0,4,0,0,0,0.08291448000000003,55.65217391304348
1,-1,3,2,0,2,9,0.8794742560000001,74.78260869565216
1,-1,3,2,0,4,9,1.0235567440000002,75.30434782608695
1,-1,3,4,0,2,9,1.1866684720000003,77.30434782608697
1,-1,3,4,0,4,9,1.3938430880000001,77.91304347826087
1,-1,5,2,0,2,9,1.410486848,75.73913043478261
