k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,1.9213071428571427,69.38775510204081
-1,1,0,0,4,0,0,2.365771428571428,69.38775510204081
-1,1,3,0,2,2,9,1.9213071428571427,69.38775510204081
-1,1,3,0,2,4,9,1.9213071428571427,69.38775510204081
-1,1,3,0,4,2,9,2.365771428571428,69.38775510204081
-1,1,3,0,4,4,9,2.365771428571428,69.38775510204081
-1,1,5,0,2,2,9,1.9213071428571427,69.38775510204081
-1,1,5,0,2,4,9,1.9213071428571427,69.38775510204081
-1,1,5,0,4,2,9,2.365771428571428,69.38775510204081
-1,1,5,0,4,4,9,2.365771428571428,69.38775510204081
-1,1,10,0,2,2,9,1.9213071428571427,69.38775510204081
-1,1,10,0,2,4,9,1.9213071428571427,69.38775510204081
-1,1,10,0,4,2,9,2.365771428571428,69.38775510204081
-1,1,10,0,4,4,9,2.365771428571428,69.38775510204081
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,5.6717496326530625,71.63265306122449
-1,3,0,0,4,0,9,6.65474906122449,75.10204081632652
-1,3,3,0,2,2,9,6.7903194285714275,71.42857142857142
-1,3,3,0,2,4,9,7.208626530612244,71.22448979591837
-1,3,3,0,4,2,9,7.858285551020408,74.89795918367346
-1,3,3,0,4,4,9,8.40117191836735,74.6938775510204
-1,3,5,0,2,2,9,7.746225714285714,71.42857142857142
-1,3,5,0,2,4,9,8.398118938775509,71.63265306122449
-1,3,5,0,4,2,9,8.889121142857142,75.10204081632652
-1,3,5,0,4,4,9,9.688022857142856,75.3061224489796
-1,3,10,0,2,2,9,10.219429795918368,72.0408163265306
-1,3,10,0,2,4,9,11.528255591836734,72.24489795918367
-1,3,10,0,4,2,9,11.60590742857143,75.51020408163265
-1,3,10,0,4,4,9,13.094910530612246,75.71428571428571
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,9.151901959183673,73.67346938775509
-1,5,0,0,4,0,9,10.728506020408163,77.55102040816327
-1,5,3,0,2,2,9,10.130650530612243,73.67346938775509
-1,5,3,0,2,4,9,10.483074367346939,73.67346938775509
-1,5,3,0,4,2,9,11.596719408163263,77.55102040816327
-1,5,3,0,4,4,9,12.02390732653061,77.3469387755102
-1,5,5,0,2,2,9,10.97114751020408,73.67346938775509
-1,5,5,0,2,4,9,11.54113069387755,73.87755102040816
-1,5,5,0,4,2,9,12.402354020408165,77.75510204081633
-1,5,5,0,4,4,9,13.064491163265307,77.9591836734694
-1,5,10,0,2,2,9,13.134514367346936,74.08163265306122
-1,5,10,0,2,4,9,14.260891020408161,74.28571428571429
-1,5,10,0,4,2,9,14.461877285714285,78.36734693877551
-1,5,10,0,4,4,9,15.642984551020408,78.57142857142857
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,17.808570530612243,75.51020408163265
-1,10,0,0,4,0,9,20.92707418367347,79.38775510204081
-1,10,3,0,2,2,9,18.564224734693877,75.51020408163265
-1,10,3,0,2,4,9,18.826559918367344,75.51020408163265
-1,10,3,0,4,2,9,21.50829263265306,79.38775510204081
-1,10,3,0,4,4,9,21.751007408163268,79.38775510204081
-1,10,5,0,2,2,9,19.18815371428571,75.51020408163265
-1,10,5,0,2,4,9,19.617448244897957,75.51020408163265
-1,10,5,0,4,2,9,22.00607271428571,79.38775510204081
-1,10,5,0,4,4,9,22.38001704081633,79.38775510204081
-1,10,10,0,2,2,9,20.780050367346938,76.12244897959184
-1,10,10,0,2,4,9,21.642274367346943,76.12244897959184
-1,10,10,0,4,2,9,23.317624714285714,80.20408163265307
-1,10,10,0,4,4,9,24.090710102040816,80.20408163265307
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,2.6037312244897963,65.51020408163265
1,-1,3,2,0,4,9,3.125592775510204,65.51020408163265
1,-1,3,4,0,2,9,3.113554775510204,65.91836734693877
1,-1,3,4,0,4,9,3.6836618775510206,65.91836734693877
1,-1,5,2,0,2,9,4.042588693877551,65.71428571428571
1,-1,5,2,0,4,9,5.012332530612246,65.91836734693877
1,-1,5,4,0,2,9,4.814086530612245,66.12244897959184
1,-1,5,4,0,4,9,5.856446530612245,66.93877551020407
1,-1,10,2,0,2,9,7.4713686122448975,66.53061224489795
1,-1,10,2,0,4,9,9.322337265306123,66.73469387755102
1,-1,10,4,0,2,9,8.937428897959183,67.14285714285714
1,-1,10,4,0,4,9,10.92235330612245,68.57142857142857
1,0,-1,2,0,0,0,0.7418153061224491,63.26530612244898
1,0,-1,4,0,0,0,0.8789728571428571,63.26530612244898
1,1,-1,2,2,0,0,0.7815795918367348,63.26530612244898
1,1,-1,2,4,0,0,0.8265010204081632,63.26530612244898
1,1,-1,4,2,0,0,0.9207728571428572,63.26530612244898
1,1,-1,4,4,0,0,0.9730228571428571,63.26530612244898
1,1,0,2,2,0,0,0.7815795918367348,63.26530612244898
1,1,0,2,4,0,0,0.8265010204081632,63.26530612244898
1,1,0,4,2,0,0,0.9207728571428572,63.26530612244898
1,1,0,4,4,0,0,0.9730228571428571,63.26530612244898
1,1,3,2,2,2,9,0.7815795918367348,63.26530612244898
1,1,3,2,2,4,9,0.7815795918367348,63.26530612244898
1,1,3,2,4,2,9,0.8265010204081632,63.26530612244898
1,1,3,2,4,4,9,0.8265010204081632,63.26530612244898
1,1,3,4,2,2,9,0.9207728571428572,63.26530612244898
1,1,3,4,2,4,9,0.9207728571428572,63.26530612244898
1,1,3,4,4,2,9,0.9730228571428571,63.26530612244898
1,1,3,4,4,4,9,0.9730228571428571,63.26530612244898
1,1,5,2,2,2,9,0.7815795918367348,63.26530612244898
1,1,5,2,2,4,9,0.7815795918367348,63.26530612244898
1,1,5,2,4,2,9,0.8265010204081632,63.26530612244898
1,1,5,2,4,4,9,0.8265010204081632,63.26530612244898
1,1,5,4,2,2,9,0.9207728571428572,63.26530612244898
1,1,5,4,2,4,9,0.9207728571428572,63.26530612244898
1,1,5,4,4,2,9,0.9730228571428571,63.26530612244898
1,1,5,4,4,4,9,0.9730228571428571,63.26530612244898
1,1,10,2,2,2,9,0.7815795918367348,63.26530612244898
1,1,10,2,2,4,9,0.7815795918367348,63.26530612244898
1,1,10,2,4,2,9,0.8265010204081632,63.26530612244898
1,1,10,2,4,4,9,0.8265010204081632,63.26530612244898
1,1,10,4,2,2,9,0.9207728571428572,63.26530612244898
