k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,1.9213071428571427,69.38775510204081
-1,1,0,0,4,0,0,2.365771428571428,69.38775510204081
-1,1,3,0,2,2,9,1.9213071428571427,69.38775510204081
-1,1,3,0,2,4,9,1.9213071428571427,69.38775510204081
-1,1,3,0,4,2,9,2.365771428571428,69.38775510204081
-1,1,3,0,4,4,9,2.365771428571428,69.38775510204081
-1,1,5,0,2,2,9,1.9213071428571427,69.38775510204081
-1,1,5,0,2,4,9,1.9213071428571427,69.38775510204081
-1,1,5,0,4,2,9,2.365771428571428,69.38775510204081
-1,1,5,0,4,4,9,2.365771428571428,69.38775510204081
-1,1,10,0,2,2,9,1.9213071428571427,69.38775510204081
-1,1,10,0,2,4,9,1.9213071428571427,69.38775510204081
-1,1,10,0,4,2,9,2.365771428571428,69.38775510204081
-1,1,10,0,4,4,9,2.365771428571428,69.38775510204081
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,0,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,3,0,2,2,9,5.272608571428572,68.16326530612244
-1,3,3,0,2,4,9,5.272608571428572,68.16326530612244
-1,3,3,0,4,2,9,6.237102857142856,72.24489795918367
-1,3,3,0,4,4,9,6.237102857142856,72.24489795918367
-1,3,5,0,2,2,9,5.272608571428572,68.16326530612244
-1,3,5,0,2,4,9,5.272608571428572,68.16326530612244
-1,3,5,0,4,2,9,6.237102857142856,72.24489795918367
-1,3,5,0,4,4,9,6.237102857142856,72.24489795918367
-1,3,10,0,2,2,9,5.272608571428572,68.16326530612244
-1,3,10,0,2,4,9,5.272608571428572,68.16326530612244
-1,3,10,0,4,2,9,6.237102857142856,72.24489795918367
-1,3,10,0,4,4,9,6.237102857142856,72.24489795918367
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,0,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,3,0,2,2,9,8.802699999999998,72.0408163265306
-1,5,3,0,2,4,9,8.802699999999998,72.0408163265306
-1,5,3,0,4,2,9,10.406937857142857,76.73469387755102
-1,5,3,0,4,4,9,10.406937857142857,76.73469387755102
-1,5,5,0,2,2,9,8.802699999999998,72.0408163265306
-1,5,5,0,2,4,9,8.802699999999998,72.0408163265306
-1,5,5,0,4,2,9,10.406937857142857,76.73469387755102
-1,5,5,0,4,4,9,10.406937857142857,76.73469387755102
-1,5,10,0,2,2,9,8.802699999999998,72.0408163265306
-1,5,10,0,2,4,9,8.802699999999998,72.0408163265306
-1,5,10,0,4,2,9,10.406937857142857,76.73469387755102
-1,5,10,0,4,4,9,10.406937857142857,76.73469387755102
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,0,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,3,0,2,2,9,17.553340000000002,74.89795918367346
-1,10,3,0,2,4,9,17.553340000000002,74.89795918367346
-1,10,3,0,4,2,9,20.726326428571426,79.18367346938776
-1,10,3,0,4,4,9,20.726326428571426,79.18367346938776
-1,10,5,0,2,2,9,17.553340000000002,74.89795918367346
-1,10,5,0,2,4,9,17.553340000000002,74.89795918367346
-1,10,5,0,4,2,9,20.726326428571426,79.18367346938776
-1,10,5,0,4,4,9,20.726326428571426,79.18367346938776
-1,10,10,0,2,2,9,17.553340000000002,74.89795918367346
-1,10,10,0,2,4,9,17.553340000000002,74.89795918367346
-1,10,10,0,4,2,9,20.726326428571426,79.18367346938776
-1,10,10,0,4,4,9,20.726326428571426,79.18367346938776
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,0.5778724489795919,59.183673469387756
1,-1,3,2,0,4,9,0.5778724489795919,59.183673469387756
1,-1,3,4,0,2,9,0.6646799999999999,59.183673469387756
1,-1,3,4,0,4,9,0.6646799999999999,59.183673469387756
1,-1,5,2,0,2,9,0.5778724489795919,59.183673469387756
1,-1,5,2,0,4,9,0.5778724489795919,59.183673469387756
1,-1,5,4,0,2,9,0.6646799999999999,59.183673469387756
1,-1,5,4,0,4,9,0.6646799999999999,59.183673469387756
1,-1,10,2,0,2,9,0.5778724489795919,59.183673469387756
1,-1,10,2,0,4,9,0.5778724489795919,59.183673469387756
1,-1,10,4,0,2,9,0.6646799999999999,59.183673469387756
1,-1,10,4,0,4,9,0.6646799999999999,59.183673469387756
1,0,-1,2,0,0,0,0.5778724489795919,59.183673469387756
1,0,-1,4,0,0,0,0.6646799999999999,59.183673469387756
1,1,-1,2,2,0,0,0.5778724489795919,59.183673469387756
1,1,-1,2,4,0,0,0.5778724489795919,59.183673469387756
1,1,-1,4,2,0,0,0.6646799999999999,59.183673469387756
1,1,-1,4,4,0,0,0.6646799999999999,59.183673469387756
1,1,0,2,2,0,0,0.5778724489795919,59.183673469387756
1,1,0,2,4,0,0,0.5778724489795919,59.183673469387756
1,1,0,4,2,0,0,0.6646799999999999,59.183673469387756
1,1,0,4,4,0,0,0.6646799999999999,59.183673469387756
1,1,3,2,2,2,9,0.5778724489795919,59.183673469387756
1,1,3,2,2,4,9,0.5778724489795919,59.183673469387756
1,1,3,2,4,2,9,0.5778724489795919,59.183673469387756
1,1,3,2,4,4,9,0.5778724489795919,59.183673469387756
1,1,3,4,2,2,9,0.6646799999999999,59.183673469387756
1,1,3,4,2,4,9,0.6646799999999999,59.183673469387756
1,1,3,4,4,2,9,0.6646799999999999,59.183673469387756
1,1,3,4,4,4,9,0.6646799999999999,59.183673469387756
1,1,5,2,2,2,9,0.5778724489795919,59.183673469387756
1,1,5,2,2,4,9,0.5778724489795919,59.183673469387756
1,1,5,2,4,2,9,0.5778724489795919,59.183673469387756
1,1,5,2,4,4,9,0.5778724489795919,59.183673469387756
1,1,5,4,2,2,9,0.6646799999999999,59.183673469387756
1,1,5,4,2,4,9,0.6646799999999999,59.183673469387756
1,1,5,4,4,2,9,0.6646799999999999,59.183673469387756
1,1,5,4,4,4,9,0.6646799999999999,59.183673469387756
1,1,10,2,2,2,9,0.5778724489795919,59.183673469387756
1,1,10,2,2,4,9,0.5778724489795919,59.183673469387756
1,1,10,2,4,2,9,0.5778724489795919,59.183673469387756
1,1,10,2,4,4,9,0.5778724489795919,59.183673469387756
1,1,10,4,2,2,9,0.6646799999999999,59.183673469387756
