k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.5083073599999998,73.91304347826086
-1,-1,3,0,0,2,9,1.8185316160000002,78.26086956521739
-1,-1,3,0,0,4,9,2.155323192,78.95652173913044
-1,-1,5,0,0,2,9,3.020156128000001,79.91304347826087
-1,-1,5,0,0,4,9,3.578739648,80.95652173913044
-1,-1,10,0,0,2,9,6.03304812,81.47826086956522
-1,-1,10,0,0,4,9,7.146656968,82.0
-1,0,-1,0,0,0,0,0.1661835,62.60869565217392
-1,1,0,0,2,0,0,0.28767580000000004,66.08695652173913
-1,1,0,0,4,0,0,0.3737947000000001,67.82608695652173
-1,1,3,0,2,2,9,0.484888288,66.6086956521739
-1,1,3,0,2,4,9,0.525775112,66.6086956521739
-1,1,3,0,4,2,9,0.6216739800000001,68.17391304347827
-1,1,3,0,4,4,9,0.684334996,68.08695652173913
-1,1,5,0,2,2,9,0.670278592,66.95652173913042
-1,1,5,0,2,4,9,0.739404264,66.6086956521739
-1,1,5,0,4,2,9,0.8517602760000001,68.5217391304348
-1,1,5,0,4,4,9,0.955803996,68.0
-1,1,10,0,2,2,9,1.1445422720000002,67.47826086956522
-1,1,10,0,2,4,9,1.281431464,67.21739130434783
-1,1,10,0,4,2,9,1.439685724,69.21739130434783
-1,1,10,0,4,4,9,1.6464919720000002,68.69565217391305
-1,3,-1,0,2,0,9,0.555496445,70.2608695652174
-1,3,-1,0,4,0,9,0.665085785,72.0
-1,3,0,0,2,0,9,0.6968728449999999,73.65217391304347
-1,3,0,0,4,0,9,0.7877482809999999,75.30434782608695
-1,3,3,0,2,2,9,1.045041325,75.30434782608695
-1,3,3,0,2,4,9,1.1276448129999999,75.30434782608695
-1,3,3,0,4,2,9,1.094214265,76.26086956521739
-1,3,3,0,4,4,9,1.171450105,76.26086956521739
-1,3,5,0,2,2,9,1.3687376209999997,75.73913043478261
-1,3,5,0,2,4,9,1.505333333,75.47826086956522
-1,3,5,0,4,2,9,1.3761271050000001,76.26086956521739
-1,3,5,0,4,4,9,1.5029570170000002,76.08695652173914
-1,3,10,0,2,2,9,2.183138549,76.52173913043478
-1,3,10,0,2,4,9,2.4568987170000005,76.43478260869566
-1,3,10,0,4,2,9,2.0861280890000002,76.8695652173913
-1,3,10,0,4,4,9,2.339992337,76.78260869565217
-1,5,-1,0,2,0,9,0.9271835650000001,72.26086956521739
-1,5,-1,0,4,0,9,1.1123601299999997,74.8695652173913
-1,5,0,0,2,0,9,1.0609780610000004,74.52173913043478
-1,5,0,0,4,0,9,1.2286632179999997,77.21739130434783
-1,5,3,0,2,2,9,1.391736093,76.52173913043478
-1,5,3,0,2,4,9,1.468301989,76.52173913043478
-1,5,3,0,4,2,9,1.5200443299999997,78.52173913043478
-1,5,3,0,4,4,9,1.5953310579999997,78.52173913043478
-1,5,5,0,2,2,9,1.6937249890000003,76.69565217391305
-1,5,5,0,2,4,9,1.8203525010000006,76.6086956521739
-1,5,5,0,4,2,9,1.7858238659999999,78.43478260869566
-1,5,5,0,4,4,9,1.9103180819999999,78.17391304347827
-1,5,10,0,2,2,9,2.4541316689999997,77.65217391304347
-1,5,10,0,2,4,9,2.7068604530000004,77.47826086956522
-1,5,10,0,4,2,9,2.4603218659999997,79.04347826086958
-1,5,10,0,4,4,9,2.708057442,78.78260869565217
-1,10,-1,0,2,0,9,1.8498856949999998,75.47826086956522
-1,10,-1,0,4,0,9,2.2224426349999997,78.6086956521739
-1,10,0,0,2,0,9,1.9587424869999994,76.6086956521739
-1,10,0,0,4,0,9,2.3206875950000003,80.34782608695652
-1,10,3,0,2,2,9,2.2226032709999997,77.56521739130436
-1,10,3,0,2,4,9,2.284177399,77.56521739130434
-1,10,3,0,4,2,9,2.563245779,80.95652173913044
-1,10,3,0,4,4,9,2.6271292909999997,80.95652173913044
-1,10,5,0,2,2,9,2.463864071,77.56521739130434
-1,10,5,0,2,4,9,2.566258231,77.30434782608697
-1,10,5,0,4,2,9,2.7862116429999997,81.04347826086956
-1,10,5,0,4,4,9,2.892024339,80.78260869565219
-1,10,10,0,2,2,9,3.0752739909999995,78.17391304347827
-1,10,10,0,2,4,9,3.2802080389999997,78.0
-1,10,10,0,4,2,9,3.3487783949999996,81.30434782608695
-1,10,10,0,4,4,9,3.558584211,80.95652173913044
0,-1,-1,0,0,0,0,0.05860784,55.65217391304348
1,-1,0,2,0,0,0,0.07101984,55.65217391304348
1,-1,0,4,0,0,0,0.08291448000000003,55.65217391304348
1,-1,3,2,0,2,9,0.46144539199999995,65.47826086956522
1,-1,3,2,0,4,9,0.53041724,65.47826086956522
1,-1,3,4,0,2,9,0.603149272,69.65217391304348
1,-1,3,4,0,4,9,0.700965144,69.56521739130434
1,-1,5,2,0,2,9,0.714761136,65.65217391304347
