k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.24889128,69.38775510204081
-1,-1,3,0,0,2,9,0.8403000320000001,74.28571428571429
-1,-1,3,0,0,4,9,0.9948830320000001,76.32653061224491
-1,-1,5,0,0,2,9,1.4015693999999999,75.71428571428571
-1,-1,5,0,0,4,9,1.66378872,79.18367346938776
-1,-1,10,0,0,2,9,2.81865276,78.36734693877551
-1,-1,10,0,0,4,9,3.326057416,82.85714285714285
-1,0,-1,0,0,0,0,0.0798931,69.38775510204081
-1,1,0,0,2,0,0,0.10296869,71.42857142857143
-1,1,0,0,4,0,0,0.15077607999999998,73.46938775510205
-1,1,3,0,2,2,9,0.130361506,71.22448979591837
-1,1,3,0,2,4,9,0.13955046599999998,71.22448979591837
-1,1,3,0,4,2,9,0.248857096,75.10204081632652
-1,1,3,0,4,4,9,0.28278136,74.89795918367346
-1,1,5,0,2,2,9,0.15383788199999998,71.22448979591837
-1,1,5,0,2,4,9,0.169505666,71.42857142857143
-1,1,5,0,4,2,9,0.341106968,75.3061224489796
-1,1,5,0,4,4,9,0.40299481600000003,75.51020408163265
-1,1,10,0,2,2,9,0.214250234,71.63265306122449
-1,1,10,0,2,4,9,0.24612216200000003,71.83673469387755
-1,1,10,0,4,2,9,0.56743672,76.73469387755102
-1,1,10,0,4,4,9,0.686217184,76.93877551020407
-1,3,-1,0,2,0,9,0.25835782,68.16326530612244
-1,3,-1,0,4,0,9,0.30561804000000004,72.24489795918367
-1,3,0,0,2,0,9,0.292733436,71.83673469387755
-1,3,0,0,4,0,9,0.34949026400000005,75.10204081632652
-1,3,3,0,2,2,9,0.38957171599999996,72.0408163265306
-1,3,3,0,2,4,9,0.42683153199999996,71.83673469387755
-1,3,3,0,4,2,9,0.468485272,75.51020408163265
-1,3,3,0,4,4,9,0.51625572,75.3061224489796
-1,3,5,0,2,2,9,0.472136748,72.24489795918367
-1,3,5,0,2,4,9,0.5287338599999999,72.44897959183673
-1,3,5,0,4,2,9,0.57700608,75.91836734693878
-1,3,5,0,4,4,9,0.6552943999999999,76.12244897959182
-1,3,10,0,2,2,9,0.6922811560000001,72.85714285714285
-1,3,10,0,2,4,9,0.800937572,73.06122448979592
-1,3,10,0,4,2,9,0.855992216,77.14285714285715
-1,3,10,0,4,4,9,1.002151328,77.3469387755102
