k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,5.07941387755102,69.38775510204081
-1,-1,3,0,0,2,9,17.148980244897963,74.28571428571429
-1,-1,3,0,0,4,9,20.30373534693878,76.32653061224491
-1,-1,5,0,0,2,9,28.603457142857142,75.71428571428571
-1,-1,5,0,0,4,9,33.954871836734696,79.18367346938776
-1,-1,10,0,0,2,9,57.52352571428571,78.36734693877551
-1,-1,10,0,0,4,9,67.8787227755102,82.85714285714285
-1,0,-1,0,0,0,0,1.6304714285714283,69.38775510204081
-1,1,0,0,2,0,0,2.101401836734694,71.42857142857143
-1,1,0,0,4,0,0,3.077062857142857,73.46938775510205
-1,1,3,0,2,2,9,2.6604388979591835,71.22448979591837
-1,1,3,0,2,4,9,2.847968693877551,71.22448979591837
-1,1,3,0,4,2,9,5.07871624489796,75.10204081632652
-1,1,3,0,4,4,9,5.771048163265306,74.89795918367346
-1,1,5,0,2,2,9,3.1395486122448975,71.22448979591837
-1,1,5,0,2,4,9,3.459299306122449,71.42857142857143
-1,1,5,0,4,2,9,6.961366693877551,75.3061224489796
-1,1,5,0,4,4,9,8.224384,75.51020408163265
-1,1,10,0,2,2,9,4.372453755102041,71.63265306122449
-1,1,10,0,2,4,9,5.022901265306123,71.83673469387755
-1,1,10,0,4,2,9,11.580341224489798,76.73469387755102
-1,1,10,0,4,4,9,14.004432326530612,76.93877551020407
-1,3,-1,0,2,0,9,5.272608571428572,68.16326530612244
-1,3,-1,0,4,0,9,6.237102857142856,72.24489795918367
-1,3,0,0,2,0,9,6.400430938775511,72.85714285714285
-1,3,0,0,4,0,9,8.355487346938776,75.51020408163265
-1,3,3,0,2,2,9,9.42945020408163,73.67346938775509
-1,3,3,0,2,4,9,10.54839175510204,73.46938775510205
-1,3,3,0,4,2,9,13.781335673469389,77.9591836734694
-1,3,3,0,4,4,9,15.508509877551022,78.36734693877551
-1,3,5,0,2,2,9,12.067011346938775,74.28571428571429
-1,3,5,0,2,4,9,13.881754530612245,74.48979591836735
-1,3,5,0,4,2,9,18.831215673469387,78.77551020408163
-1,3,5,0,4,4,9,21.77431820408163,79.38775510204081
-1,3,10,0,2,2,9,19.1278386122449,75.91836734693878
-1,3,10,0,2,4,9,22.51931910204082,76.12244897959184
-1,3,10,0,4,2,9,31.571882612244895,80.61224489795919
-1,3,10,0,4,4,9,37.1437893877551,81.83673469387756
-1,5,-1,0,2,0,9,8.802699999999998,72.0408163265306
-1,5,-1,0,4,0,9,10.406937857142857,76.73469387755102
-1,5,0,0,2,0,9,10.151675346938775,73.87755102040816
-1,5,0,0,4,0,9,11.968598428571427,77.9591836734694
-1,5,3,0,2,2,9,13.729570367346941,75.10204081632654
-1,5,3,0,2,4,9,15.007333959183672,74.89795918367348
-1,5,3,0,4,2,9,16.071783408163267,80.0
-1,5,3,0,4,4,9,17.522660959183675,80.0
-1,5,5,0,2,2,9,17.00832644897959,76.12244897959184
-1,5,5,0,2,4,9,19.09709444897959,76.32653061224491
-1,5,5,0,4,2,9,19.84059532653061,80.81632653061223
-1,5,5,0,4,4,9,22.322184551020406,81.22448979591837
-1,5,10,0,2,2,9,25.397930367346937,77.75510204081633
-1,5,10,0,2,4,9,29.31395730612245,77.9591836734694
-1,5,10,0,4,2,9,29.37822030612245,82.85714285714286
-1,5,10,0,4,4,9,34.02718308163266,83.46938775510203
-1,10,-1,0,2,0,9,17.553340000000002,74.89795918367346
-1,10,-1,0,4,0,9,20.726326428571426,79.18367346938776
-1,10,0,0,2,0,9,18.788062612244897,73.87755102040816
-1,10,0,0,4,0,9,22.335199897959193,77.75510204081633
-1,10,3,0,2,2,9,22.086563020408157,75.51020408163265
-1,10,3,0,2,4,9,23.305506693877547,75.3061224489796
-1,10,3,0,4,2,9,26.5162882244898,80.40816326530611
-1,10,3,0,4,4,9,27.96819842857143,80.40816326530611
-1,10,5,0,2,2,9,25.09596187755102,76.32653061224491
-1,10,5,0,2,4,9,27.12293591836735,76.53061224489795
-1,10,5,0,4,2,9,30.392867816326532,81.22448979591837
-1,10,5,0,4,4,9,32.871648224489796,81.42857142857143
-1,10,10,0,2,2,9,32.84399910204081,77.9591836734694
-1,10,10,0,2,4,9,36.65440628571428,78.16326530612245
-1,10,10,0,4,2,9,40.255985040816334,83.06122448979592
-1,10,10,0,4,4,9,44.88826014285714,83.46938775510203
0,-1,-1,0,0,0,0,0.49285795918367326,59.183673469387756
1,-1,0,2,0,0,0,0.5778724489795919,59.183673469387756
1,-1,0,4,0,0,0,0.6646799999999999,59.183673469387756
1,-1,3,2,0,2,9,6.661107714285715,71.83673469387755
1,-1,3,2,0,4,9,7.926562081632653,71.83673469387755
1,-1,3,4,0,2,9,6.777159999999999,70.61224489795919
1,-1,3,4,0,4,9,8.014774040816327,71.22448979591837
1,-1,5,2,0,2,9,10.795437510204083,72.24489795918367
1,-1,5,2,0,4,9,12.993047142857144,73.26530612244898
1,-1,5,4,0,2,9,10.95428293877551,70.61224489795919
1,-1,5,4,0,4,9,13.12000424489796,72.44897959183673
1,-1,10,2,0,2,9,21.121224612244898,73.67346938775509
1,-1,10,2,0,4,9,25.41003930612245,75.10204081632652
1,-1,10,4,0,2,9,21.285852897959188,72.0408163265306
1,-1,10,4,0,4,9,25.524439346938777,74.28571428571429
1,0,-1,2,0,0,0,1.1406795918367345,65.3061224489796
1,0,-1,4,0,0,0,1.2310157142857143,61.224489795918366
1,1,-1,2,2,0,0,1.2587510204081633,65.3061224489796
1,1,-1,2,4,0,0,1.3879510204081629,65.3061224489796
1,1,-1,4,2,0,0,1.3424371428571429,61.224489795918366
1,1,-1,4,4,0,0,1.594458571428571,61.224489795918366
1,1,0,2,2,0,0,1.4388457142857143,67.3469387755102
1,1,0,2,4,0,0,1.9431053061224488,69.38775510204081
1,1,0,4,2,0,0,1.5225318367346938,63.26530612244898
1,1,0,4,4,0,0,2.30575,65.3061224489796
1,1,3,2,2,2,9,1.9978827755102042,67.14285714285714
1,1,3,2,2,4,9,2.185412571428572,67.14285714285714
1,1,3,2,4,2,9,3.58692375510204,69.38775510204081
1,1,3,2,4,4,9,4.205772081632652,69.18367346938776
1,1,3,4,2,2,9,2.0815688979591838,63.06122448979592
1,1,3,4,2,4,9,2.2690986938775515,63.06122448979592
1,1,3,4,4,2,9,4.307403387755102,66.93877551020407
1,1,3,4,4,4,9,4.9997353061224485,66.73469387755102
1,1,5,2,2,2,9,2.476992489795918,67.14285714285714
1,1,5,2,2,4,9,2.7967431836734695,67.3469387755102
1,1,5,2,4,2,9,5.129872653061224,69.59183673469389
1,1,5,2,4,4,9,6.262734367346938,69.79591836734694
1,1,5,4,2,2,9,2.560678612244898,63.06122448979592
1,1,5,4,2,4,9,2.8804293061224495,63.26530612244898
1,1,5,4,4,2,9,6.190053836734694,67.14285714285715
1,1,5,4,4,4,9,7.4530711428571434,67.3469387755102
1,1,10,2,2,2,9,3.7098976326530613,67.55102040816327
1,1,10,2,2,4,9,4.360345142857143,67.75510204081631
1,1,10,2,4,2,9,8.857337142857142,70.61224489795919
1,1,10,2,4,4,9,11.021364897959186,70.81632653061224
1,1,10,4,2,2,9,3.793583755102041,63.46938775510205
1,1,10,4,2,4,9,4.444031265306123,63.6734693877551
1,1,10,4,4,2,9,10.809028367346938,68.57142857142857
