k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,4.420063999999998,73.91304347826086
-1,-1,3,0,0,2,9,15.813318400000002,78.26086956521739
-1,-1,3,0,0,4,9,18.7419408,78.95652173913044
-1,-1,5,0,0,2,9,26.26222720000001,79.91304347826087
-1,-1,5,0,0,4,9,31.1194752,80.95652173913044
-1,-1,10,0,0,2,9,52.461288,81.47826086956522
-1,-1,10,0,0,4,9,62.144843200000004,82.0
-1,0,-1,0,0,0,0,1.4450739130434782,62.60869565217392
-1,1,0,0,2,0,0,2.5015286956521745,66.08695652173913
-1,1,0,0,4,0,0,3.349652695652175,67.82608695652173
-1,1,3,0,2,2,9,4.216419895652174,66.6086956521739
-1,1,3,0,2,4,9,4.571957495652175,66.6086956521739
-1,1,3,0,4,2,9,5.671215895652174,68.43478260869566
-1,1,3,0,4,4,9,6.246331095652174,68.34782608695653
-1,1,5,0,2,2,9,5.828509495652173,66.95652173913042
-1,1,5,0,2,4,9,6.429602295652174,66.6086956521739
-1,1,5,0,4,2,9,7.844886295652176,68.78260869565217
-1,1,5,0,4,4,9,8.801428695652174,68.26086956521739
-1,1,10,0,2,2,9,9.952541495652175,67.47826086956522
-1,1,10,0,2,4,9,11.142882295652173,67.21739130434783
-1,1,10,0,4,2,9,13.384926295652175,69.47826086956522
-1,1,10,0,4,4,9,15.280481495652175,68.95652173913042
-1,3,-1,0,2,0,9,4.830403869565217,70.2608695652174
-1,3,-1,0,4,0,9,5.783354652173913,72.0
-1,3,0,0,2,0,9,6.343317469565217,74.08695652173914
-1,3,0,0,4,0,9,7.783471452173913,76.08695652173914
-1,3,3,0,2,2,9,10.184552669565218,76.34782608695653
-1,3,3,0,2,4,9,11.099418269565216,76.43478260869566
-1,3,3,0,4,2,9,12.884813852173911,78.17391304347827
-1,3,3,0,4,4,9,14.217626652173912,78.26086956521739
-1,3,5,0,2,2,9,13.692479069565216,76.8695652173913
-1,3,5,0,2,4,9,15.200341469565219,76.78260869565217
-1,3,5,0,4,2,9,17.586477852173914,78.6086956521739
-1,3,5,0,4,4,9,19.785281052173918,78.6086956521739
-1,3,10,0,2,2,9,22.516995869565218,77.73913043478261
-1,3,10,0,2,4,9,25.53337186956522,77.73913043478261
-1,3,10,0,4,2,9,29.34663945217391,79.30434782608697
-1,3,10,0,4,4,9,33.73210185217391,79.21739130434783
-1,5,-1,0,2,0,9,8.062465782608696,72.26086956521739
-1,5,-1,0,4,0,9,9.672696782608693,74.8695652173913
-1,5,0,0,2,0,9,9.777374582608697,74.52173913043478
-1,5,0,0,4,0,9,11.427944782608693,77.1304347826087
-1,5,3,0,2,2,9,14.040006582608695,77.04347826086956
-1,5,3,0,2,4,9,15.070627382608695,77.04347826086956
-1,5,3,0,4,2,9,15.924709582608694,78.95652173913044
-1,5,3,0,4,4,9,17.125733582608692,79.04347826086958
-1,5,5,0,2,2,9,17.9604065826087,77.39130434782608
-1,5,5,0,2,4,9,19.657204982608697,77.47826086956522
-1,5,5,0,4,2,9,20.060410382608694,79.30434782608697
-1,5,5,0,4,4,9,22.042539982608695,79.3913043478261
-1,5,10,0,2,2,9,27.809753782608695,78.34782608695653
-1,5,10,0,2,4,9,31.1957297826087,78.43478260869566
-1,5,10,0,4,2,9,30.37068398260869,80.17391304347828
-1,5,10,0,4,4,9,34.3184343826087,80.08695652173913
-1,10,-1,0,2,0,9,16.085962565217386,75.47826086956522
-1,10,-1,0,4,0,9,19.32558813043478,78.6086956521739
-1,10,0,0,2,0,9,17.56719616521739,76.08695652173914
-1,10,0,0,4,0,9,20.947040930434795,78.8695652173913
-1,10,3,0,2,2,9,21.254360965217387,77.82608695652173
-1,10,3,0,2,4,9,22.148581765217386,77.91304347826087
-1,10,3,0,4,2,9,25.124348130434782,80.69565217391303
-1,10,3,0,4,4,9,26.288200930434776,80.69565217391303
-1,10,5,0,2,2,9,24.648468165217388,78.08695652173914
-1,10,5,0,2,4,9,26.12810016521739,78.08695652173914
-1,10,5,0,4,2,9,28.95211933043479,80.8695652173913
-1,10,5,0,4,4,9,30.863461730434786,80.8695652173913
-1,10,10,0,2,2,9,33.08898816521739,78.8695652173913
-1,10,10,0,2,4,9,36.03318656521739,78.95652173913044
-1,10,10,0,4,2,9,38.53327773043478,81.47826086956522
-1,10,10,0,4,4,9,42.33443773043478,81.04347826086956
0,-1,-1,0,0,0,0,0.41956886956521744,55.65217391304348
1,-1,0,2,0,0,0,0.5084253913043478,55.65217391304348
1,-1,0,4,0,0,0,0.5935781739130433,55.65217391304348
1,-1,3,2,0,2,9,7.5384637913043475,74.78260869565216
1,-1,3,2,0,4,9,8.791354991304347,75.30434782608695
1,-1,3,4,0,2,9,7.665592573913043,73.21739130434783
1,-1,3,4,0,4,9,8.977848573913043,73.1304347826087
1,-1,5,2,0,2,9,12.155964591304347,75.73913043478261
1,-1,5,2,0,4,9,14.237463791304348,76.52173913043478
1,-1,5,4,0,2,9,12.327339773913042,74.17391304347827
1,-1,5,4,0,4,9,14.514949373913044,74.17391304347827
1,-1,10,2,0,2,9,23.802623791304352,76.8695652173913
1,-1,10,2,0,4,9,27.94598059130435,77.91304347826087
1,-1,10,4,0,2,9,24.10452057391304,75.21739130434783
1,-1,10,4,0,4,9,28.455610173913044,75.21739130434783
1,0,-1,2,0,0,0,1.1619758260869568,68.69565217391305
1,0,-1,4,0,0,0,1.2539520869565217,68.69565217391305
1,1,-1,2,2,0,0,1.280577130434783,68.69565217391305
1,1,-1,2,4,0,0,1.4066379999999996,68.69565217391305
1,1,-1,4,2,0,0,1.3743460000000003,68.69565217391305
1,1,-1,4,4,0,0,1.5658081739130438,68.69565217391305
1,1,0,2,2,0,0,1.7578891304347835,69.56521739130434
1,1,0,2,4,0,0,2.170126,71.30434782608695
1,1,0,4,2,0,0,1.7189540000000005,69.56521739130434
1,1,0,4,4,0,0,2.196592173913044,71.30434782608695
1,1,3,2,2,2,9,2.7971515304347836,70.08695652173913
1,1,3,2,2,4,9,3.0343643304347836,70.17391304347827
1,1,3,2,4,2,9,3.8003260000000005,72.08695652173913
1,1,3,2,4,4,9,4.235820400000001,72.08695652173913
1,1,3,4,2,2,9,2.5168324,69.47826086956522
1,1,3,4,2,4,9,2.7012804000000004,69.47826086956522
1,1,3,4,4,2,9,3.5854081739130437,71.47826086956522
1,1,3,4,4,4,9,3.968137773913044,71.3913043478261
