k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3590304000000035,23.285714285714285
-1,-1,3,0,0,2,9,13.790737965714282,27.885714285714286
-1,-1,3,0,0,4,9,16.471291760000003,27.785714285714285
-1,-1,5,0,0,2,9,22.982722400000004,31.24285714285714
-1,-1,5,0,0,4,9,27.463077714285717,31.285714285714285
-1,-1,10,0,0,2,9,45.98215725714285,34.48571428571429
-1,-1,10,0,0,4,9,54.90248619428572,34.81428571428572
-1,0,-1,0,0,0,0,1.0344075,20.857142857142858
-1,1,0,0,2,0,0,3.9474593857142874,25.285714285714285
-1,1,0,0,4,0,0,4.560490157142859,25.0
-1,1,3,0,2,2,9,11.286983602857141,27.342857142857145
-1,1,3,0,2,4,9,12.782644425714285,27.342857142857145
-1,1,3,0,4,2,9,12.668842340000001,27.528571428571425
-1,1,3,0,4,4,9,14.472619574285714,27.52857142857143
-1,1,5,0,2,2,9,17.82916747714286,29.07142857142857
-1,1,5,0,2,4,9,20.34288295142857,29.214285714285715
-1,1,5,0,4,2,9,19.885660111428574,29.67142857142857
-1,1,5,0,4,4,9,22.905800625714292,29.771428571428572
-1,1,10,0,2,2,9,34.14037529428572,31.02857142857143
-1,1,10,0,2,4,9,39.16336211714286,31.24285714285714
-1,1,10,0,4,2,9,37.87549546,32.199999999999996
-1,1,10,0,4,4,9,43.89465171142858,32.25714285714286
-1,3,-1,0,2,0,9,4.59925875,24.914285714285718
-1,3,-1,0,4,0,9,5.3186519500000005,25.014285714285712
-1,3,0,0,2,0,9,7.656143538571433,24.842857142857145
-1,3,0,0,4,0,9,8.419743790000012,24.614285714285714
-1,3,3,0,2,2,9,16.98897813285714,28.57142857142857
-1,3,3,0,2,4,9,19.174178167142856,28.500000000000004
-1,3,3,0,4,2,9,17.921932247142852,28.42857142857143
-1,3,3,0,4,4,9,20.200380852857148,28.37142857142857
-1,3,5,0,2,2,9,25.24820505857144,31.271428571428572
-1,3,5,0,2,4,9,28.917306475714284,31.38571428571429
-1,3,5,0,4,2,9,26.336212030000016,31.157142857142855
-1,3,5,0,4,4,9,30.153114601428562,31.314285714285717
-1,3,10,0,2,2,9,45.91356600714286,34.285714285714285
-1,3,10,0,2,4,9,53.23092742428572,34.614285714285714
-1,3,10,0,4,2,9,47.376758967142855,34.17142857142858
-1,3,10,0,4,4,9,54.98848227000001,34.52857142857143
-1,5,-1,0,2,0,9,7.660170149999999,28.07142857142857
-1,5,-1,0,4,0,9,8.858604649999998,28.12857142857143
-1,5,0,0,2,0,9,10.725422732857151,25.171428571428567
-1,5,0,0,4,0,9,11.962590810000012,24.914285714285718
-1,5,3,0,2,2,9,20.10427152142856,28.65714285714286
-1,5,3,0,2,4,9,22.291963967142863,28.599999999999998
-1,5,3,0,4,2,9,21.51035107285713,28.414285714285715
-1,5,3,0,4,4,9,23.791471358571435,28.385714285714286
-1,5,5,0,2,2,9,28.399381075714285,31.542857142857144
-1,5,5,0,2,4,9,32.07779000142858,31.7
