k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3590304000000035,23.285714285714285
-1,-1,3,0,0,2,9,13.790737965714282,27.885714285714286
-1,-1,3,0,0,4,9,16.471291760000003,27.785714285714285
-1,-1,5,0,0,2,9,22.982722400000004,31.24285714285714
-1,-1,5,0,0,4,9,27.463077714285717,31.285714285714285
-1,-1,10,0,0,2,9,45.98215725714285,34.48571428571429
-1,-1,10,0,0,4,9,54.90248619428572,34.81428571428572
-1,0,-1,0,0,0,0,1.0344075,20.857142857142858
-1,1,0,0,2,0,0,4.552693214285719,25.285714285714285
-1,1,0,0,4,0,0,5.063251757142859,25.142857142857146
-1,1,3,0,2,2,9,13.925215557142856,28.799999999999997
-1,1,3,0,2,4,9,16.160876802857143,28.68571428571428
-1,1,3,0,4,2,9,14.927094317142851,28.37142857142857
-1,1,3,0,4,4,9,17.409281654285717,28.24285714285714
-1,1,5,0,2,2,9,22.223569294285717,31.557142857142857
-1,1,5,0,2,4,9,25.98434345428571,31.614285714285717
-1,1,5,0,4,2,9,23.635186614285722,31.38571428571429
-1,1,5,0,4,4,9,27.793561117142858,31.385714285714283
-1,1,10,0,2,2,9,42.94833753428571,34.48571428571429
-1,1,10,0,2,4,9,50.485016699999996,34.75714285714285
-1,1,10,0,4,2,9,45.41746015714285,34.4
-1,1,10,0,4,4,9,53.70779885428572,34.58571428571429
-1,3,-1,0,2,0,9,4.59925875,24.914285714285718
-1,3,-1,0,4,0,9,5.3186519500000005,25.014285714285712
-1,3,0,0,2,0,9,7.888975824285717,23.55714285714286
-1,3,0,0,4,0,9,8.650060532857156,23.528571428571425
-1,3,3,0,2,2,9,18.062724589999995,27.942857142857147
-1,3,3,0,2,4,9,20.62850023571429,27.82857142857143
-1,3,3,0,4,2,9,18.980247149999993,27.971428571428568
-1,3,3,0,4,4,9,21.622558910000002,27.857142857142858
-1,3,5,0,2,2,9,27.034792750000015,31.142857142857146
-1,3,5,0,2,4,9,31.319499549999993,31.185714285714283
-1,3,5,0,4,2,9,28.082198281428578,31.257142857142856
-1,3,5,0,4,4,9,32.49942214428571,31.285714285714285
-1,3,10,0,2,2,9,49.496346715714296,34.300000000000004
-1,3,10,0,2,4,9,58.05364523,34.614285714285714
-1,3,10,0,4,2,9,50.859504921428574,34.457142857142856
-1,3,10,0,4,4,9,59.660498818571426,34.77142857142857
-1,5,-1,0,2,0,9,7.660170149999999,28.07142857142857
-1,5,-1,0,4,0,9,8.858604649999998,28.12857142857143
-1,5,0,0,2,0,9,10.990277590000009,23.41428571428571
-1,5,0,0,4,0,9,12.20614451285715,23.47142857142857
-1,5,3,0,2,2,9,21.31366934999999,27.885714285714286
-1,5,3,0,2,4,9,23.93684274428572,27.785714285714285
-1,5,3,0,4,2,9,22.595952387142844,27.971428571428568
-1,5,3,0,4,4,9,25.263234524285718,27.857142857142858
-1,5,5,0,2,2,9,30.410774447142856,31.18571428571429
-1,5,5,0,2,4,9,34.79983290428572,31.242857142857144
