k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.2963538666666663,25.0
-1,-1,3,0,0,2,9,13.677996346666665,30.300000000000004
-1,-1,3,0,0,4,9,16.150534986666667,30.300000000000004
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666
-1,-1,10,0,0,2,9,45.64122698666667,36.666666666666664
-1,-1,10,0,0,4,9,53.86506957333333,36.666666666666664
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664
-1,1,0,0,2,0,0,4.523294300000001,27.333333333333332
-1,1,0,0,4,0,0,4.9364923,27.0
-1,1,3,0,2,2,9,13.831407180000001,31.666666666666664
-1,1,3,0,2,4,9,15.933729233333333,31.533333333333335
-1,1,3,0,4,2,9,14.532444966666667,31.5
-1,1,3,0,4,4,9,16.787882619999998,31.5
-1,1,5,0,2,2,9,22.030489499999998,34.5
-1,1,5,0,2,4,9,25.53622616666667,34.43333333333333
-1,1,5,0,4,2,9,22.98154526,34.56666666666667
-1,1,5,0,4,4,9,26.75242592666667,34.733333333333334
-1,1,10,0,2,2,9,42.61444806000001,37.13333333333333
-1,1,10,0,2,4,9,49.643179366666665,36.9
-1,1,10,0,4,2,9,44.18685158000001,37.4
-1,1,10,0,4,4,9,51.69782787333333,37.4
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333
-1,3,-1,0,4,0,9,5.262069633333332,26.266666666666666
-1,3,0,0,2,0,9,7.822411580000006,25.4
-1,3,0,0,4,0,9,8.52500726,25.13333333333333
-1,3,3,0,2,2,9,17.94247904666667,30.633333333333333
-1,3,3,0,2,4,9,20.318088326666658,30.599999999999998
-1,3,3,0,4,2,9,18.772526006666666,30.366666666666664
-1,3,3,0,4,4,9,21.20465885999999,30.366666666666664
-1,3,5,0,2,2,9,26.829336806666664,33.7
-1,3,5,0,2,4,9,30.810780939999997,33.83333333333333
-1,3,5,0,4,2,9,27.771162539999995,33.599999999999994
-1,3,5,0,4,4,9,31.842033739999998,33.766666666666666
-1,3,10,0,2,2,9,49.134383526666674,36.666666666666664
-1,3,10,0,2,4,9,57.055206326666664,36.56666666666667
-1,3,10,0,4,2,9,50.34985406,36.633333333333326
-1,3,10,0,4,4,9,58.44026107333334,36.666666666666664
-1,5,-1,0,2,0,9,7.701251950000001,29.4
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666662
-1,5,0,0,2,0,9,10.963029149999999,25.1
-1,5,0,0,4,0,9,12.091325689999994,25.06666666666667
-1,5,3,0,2,2,9,21.21664013666667,30.333333333333336
