k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,0
-1,1,0,0,2,0,0,4.523294300000001,27.33333333333333,0
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,0
1,-1,0,2,0,0,0,3.473621066666666,27.0,0
1,-1,3,2,0,2,9,12.855798853333336,31.566666666666663,0
1,-1,3,4,0,2,9,12.675927853333334,30.9,0
1,0,-1,2,0,0,0,1.412101366666667,25.0,0
1,1,0,2,2,0,0,4.688910766666667,29.0,0
1,1,0,4,2,0,0,4.6828184,28.666666666666668,0
1,1,3,2,2,2,9,13.459375033333336,32.83333333333333,0
1,1,3,4,2,2,9,13.291700000000002,32.166666666666664,0
1,1,5,2,2,2,9,21.20284146,35.5,0
1,1,5,4,2,2,9,20.90256069333333,34.63333333333333,0
1,1,5,4,4,2,9,21.117222426666665,34.7,0
1,1,10,2,2,2,9,40.674726713333335,38.06666666666666,0
1,1,10,4,2,2,9,40.03740272,37.13333333333333,0
1,1,10,4,4,2,9,40.19183021333334,37.2,0
1,3,-1,2,2,0,9,4.60977825,27.766666666666666,0
1,3,-1,4,2,0,9,4.590308566666666,27.566666666666663,0
1,5,-1,2,2,0,9,7.432780833333333,30.53333333333333,0
1,5,-1,2,4,0,9,8.381784599999998,30.7,0
1,5,-1,4,2,0,9,7.3616207,30.26666666666667,0
1,10,-1,2,2,0,9,14.404514483333331,34.266666666666666,0
1,10,-1,2,4,0,9,16.32467981666667,34.3,0
1,10,-1,4,2,0,9,14.201558,33.8,0
-1,-1,0,0,0,0,0,3.2963538666666663,25.0,1
-1,-1,3,0,0,2,9,13.677996346666664,30.300000000000004,1
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994,1
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666,1
-1,-1,10,0,0,2,9,45.64122698666667,36.66666666666666,1
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,1
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333,1
-1,5,-1,0,2,0,9,7.701251950000001,29.4,1
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666666,1
-1,10,-1,0,2,0,9,15.36232903333333,33.266666666666666,1
-1,10,-1,0,4,0,9,17.612048416666667,33.46666666666667,1
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,1
5,-1,-1,2,0,0,9,2.3027036400000007,23.1,1
10,-1,-1,4,0,0,9,5.202526760000001,26.566666666666663,1
