k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,0
-1,1,3,0,2,2,9,11.97855662,30.5,0
-1,1,10,0,2,2,9,36.46946262,34.63333333333333,0
-1,5,-1,0,2,0,9,7.701251950000001,29.4,0
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666666,0
-1,5,5,0,4,2,9,29.714577049999995,33.96666666666667,0
-1,5,10,0,4,2,9,50.70156798333333,36.83333333333333,0
-1,10,-1,0,2,0,9,15.36232903333333,33.266666666666666,0
-1,10,10,0,4,2,9,59.54407276333336,37.333333333333336,0
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,0
1,-1,0,2,0,0,0,3.1288663999999997,26.0,0
1,0,-1,2,0,0,0,1.2722075333333338,23.666666666666668,0
1,1,0,2,2,0,0,4.028214533333332,28.000000000000004,0
1,1,3,2,2,2,9,11.079621386666666,30.2,0
1,5,-1,2,2,0,9,6.5681190166666665,28.73333333333333,0
1,5,-1,2,4,0,9,7.348671633333334,28.933333333333334,0
1,5,-1,4,2,0,9,6.800260949999999,28.83333333333333,0
1,5,-1,4,4,0,9,7.630136616666665,29.03333333333333,0
1,10,-1,2,2,0,9,12.68432795,31.73333333333333,0
1,10,-1,2,4,0,9,14.268324700000004,31.766666666666666,0
1,10,-1,4,4,0,9,14.774670516666667,31.9,0
3,-1,10,2,0,2,9,44.17566015666667,36.43333333333334,0
3,-1,10,4,0,2,9,44.65873272666667,36.5,0
3,0,-1,4,0,0,9,2.5709795633333323,23.700000000000003,0
3,1,0,2,2,0,9,5.37135572,28.46666666666667,0
3,1,0,4,2,0,9,5.561881996666666,28.53333333333333,0
3,1,10,2,2,2,9,37.17755094666666,34.86666666666666,0
3,1,10,4,2,2,9,37.350185063333335,34.86666666666667,0
3,5,-1,2,2,0,9,8.59506067666667,29.6,0
3,5,-1,2,4,0,9,9.576667176666666,29.833333333333336,0
3,5,-1,4,4,0,9,9.827769896666664,30.0,0
3,5,5,4,2,2,9,28.961671216666662,33.8,0
3,10,-1,2,2,0,9,15.775863676666669,33.599999999999994,0
3,10,-1,4,2,0,9,16.056884746666665,33.7,0
3,10,-1,4,4,0,9,18.081619113333332,33.766666666666666,0
3,10,10,2,4,2,9,58.40862590000001,36.96666666666667,0
3,10,10,4,4,2,9,58.94688751333334,37.1,0
5,-1,10,2,0,2,9,45.53740812,36.66666666666666,0
5,1,10,2,2,2,9,38.351202183333335,35.0,0
5,1,10,2,4,2,9,40.44913018,35.099999999999994,0
5,1,10,4,2,2,9,38.61785690333333,35.03333333333333,0
5,1,10,4,4,2,9,40.77949555666666,35.16666666666667,0
10,-1,10,4,0,2,9,48.724645986666665,36.76666666666667,0
10,1,10,4,4,2,9,43.50484809,35.3,0
10,5,10,4,4,2,9,54.707798143333335,36.86666666666667,0
10,10,10,4,4,2,9,63.18516921333334,37.36666666666667,0
-1,-1,0,0,0,0,0,3.2963538666666663,25.0,1
-1,-1,3,0,0,2,9,13.677996346666664,30.300000000000004,1
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994,1
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666,1
-1,-1,10,0,0,2,9,45.64122698666667,36.66666666666666,1
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,1
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333,1
-1,5,-1,0,2,0,9,7.701251950000001,29.4,1
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666666,1
-1,10,-1,0,2,0,9,15.36232903333333,33.266666666666666,1
-1,10,-1,0,4,0,9,17.612048416666667,33.46666666666667,1
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,1
5,-1,-1,2,0,0,9,2.3027036400000007,23.1,1
10,-1,-1,4,0,0,9,5.202526760000001,26.566666666666663,1
