k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3590304000000035,23.285714285714285
-1,-1,3,0,0,2,9,13.790737965714282,27.885714285714286
-1,-1,3,0,0,4,9,16.471291760000003,27.785714285714285
-1,-1,5,0,0,2,9,22.982722400000004,31.24285714285714
-1,-1,5,0,0,4,9,27.463077714285717,31.285714285714285
-1,-1,10,0,0,2,9,45.98215725714285,34.48571428571429
-1,-1,10,0,0,4,9,54.90248619428572,34.81428571428572
-1,0,-1,0,0,0,0,1.0344075,20.857142857142858
-1,1,0,0,2,0,0,4.552693214285719,25.285714285714285
-1,1,0,0,4,0,0,4.912261357142858,24.857142857142858
-1,1,3,0,2,2,9,13.925215557142856,28.799999999999997
-1,1,3,0,2,4,9,16.160876802857143,28.68571428571428
-1,1,3,0,4,2,9,14.24683948285714,28.22857142857143
-1,1,3,0,4,4,9,16.46424424857143,28.22857142857143
-1,1,5,0,2,2,9,22.223569294285717,31.557142857142857
-1,1,5,0,2,4,9,25.98434345428571,31.614285714285717
-1,1,5,0,4,2,9,22.50512091142858,31.1
-1,1,5,0,4,4,9,26.23261472857143,31.271428571428572
-1,1,10,0,2,2,9,42.94833753428571,34.48571428571429
-1,1,10,0,2,4,9,50.485016699999996,34.75714285714285
-1,1,10,0,4,2,9,43.13212706000001,34.05714285714286
-1,1,10,0,4,4,9,50.6005164657143,34.24285714285714
-1,3,-1,0,2,0,9,4.59925875,24.914285714285718
-1,3,-1,0,4,0,9,5.3186519500000005,25.014285714285712
-1,3,0,0,2,0,9,7.851916384285718,23.785714285714285
-1,3,0,0,4,0,9,8.588340098571441,23.814285714285713
-1,3,3,0,2,2,9,17.885364361428568,27.999999999999996
-1,3,3,0,2,4,9,20.37906247571429,27.885714285714286
-1,3,3,0,4,2,9,18.693718144285707,28.128571428571426
-1,3,3,0,4,4,9,21.23052745857143,28.028571428571432
-1,3,5,0,2,2,9,26.739418864285728,31.17142857142857
-1,3,5,0,2,4,9,30.91247604142857,31.228571428571428
-1,3,5,0,4,2,9,27.60734475000001,31.3
-1,3,5,0,4,4,9,31.847994852857138,31.31428571428571
-1,3,10,0,2,2,9,48.905746407142864,34.357142857142854
-1,3,10,0,2,4,9,57.22777805285715,34.67142857142857
-1,3,10,0,4,2,9,49.92278326428572,34.41428571428571
-1,3,10,0,4,4,9,58.383065675714285,34.72857142857143
-1,5,-1,0,2,0,9,7.660170149999999,28.07142857142857
-1,5,-1,0,4,0,9,8.858604649999998,28.12857142857143
-1,5,0,0,2,0,9,10.878093052857151,23.94285714285714
-1,5,0,0,4,0,9,12.1253724557143,23.799999999999997
-1,5,3,0,2,2,9,20.797514652857135,28.114285714285714
-1,5,3,0,2,4,9,23.23962679000001,27.999999999999996
-1,5,3,0,4,2,9,22.220341358571417,27.985714285714288
-1,5,3,0,4,4,9,24.757674021428578,27.87142857142857
-1,5,5,0,2,2,9,29.547070035714285,31.2
-1,5,5,0,2,4,9,33.63903131571429,31.285714285714285
