k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.2963538666666663,25.0
-1,-1,3,0,0,2,9,13.677996346666665,30.300000000000004
-1,-1,3,0,0,4,9,16.150534986666667,30.300000000000004
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666
-1,-1,10,0,0,2,9,45.64122698666667,36.666666666666664
-1,-1,10,0,0,4,9,53.86506957333333,36.666666666666664
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664
-1,1,0,0,2,0,0,4.1227447,28.000000000000004
-1,1,0,0,4,0,0,4.239291766666668,27.666666666666668
-1,1,3,0,2,2,9,11.97855662,30.5
-1,1,3,0,2,4,9,13.514124939999999,30.4
-1,1,3,0,4,2,9,11.497882006666666,29.233333333333334
-1,1,3,0,4,4,9,12.9052839,29.133333333333333
-1,1,5,0,2,2,9,18.954400806666666,32.5
-1,1,5,0,2,4,9,21.544365180000003,32.43333333333333
-1,1,5,0,4,2,9,17.930484593333333,30.9
-1,1,5,0,4,4,9,20.304946940000004,30.8
-1,1,10,0,2,2,9,36.469462619999995,34.63333333333333
-1,1,10,0,2,4,9,41.695579046666666,34.46666666666667
-1,1,10,0,4,2,9,34.088569099999994,32.7
-1,1,10,0,4,4,9,38.864190353333335,32.4
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333
-1,3,-1,0,4,0,9,5.262069633333332,26.266666666666666
-1,3,0,0,2,0,9,6.945641766666671,28.933333333333334
-1,3,0,0,4,0,9,7.5576432066666674,28.599999999999998
-1,3,3,0,2,2,9,13.963895499999998,30.833333333333336
-1,3,3,0,2,4,9,15.214929899999996,30.733333333333334
-1,3,3,0,4,2,9,14.441692246666662,30.666666666666664
-1,3,3,0,4,4,9,15.706651766666662,30.566666666666663
-1,3,5,0,2,2,9,20.207213606666667,32.333333333333336
-1,3,5,0,2,4,9,22.338148273333335,32.300000000000004
-1,3,5,0,4,2,9,20.55789640666666,32.06666666666666
-1,3,5,0,4,4,9,22.69617144666667,32.03333333333333
-1,3,10,0,2,2,9,35.8846251,34.13333333333333
-1,3,10,0,2,4,9,40.08474219333334,33.93333333333334
-1,3,10,0,4,2,9,35.92703246000001,33.900000000000006
-1,3,10,0,4,4,9,40.172871713333336,33.666666666666664
-1,5,-1,0,2,0,9,7.701251950000001,29.4
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666662
-1,5,0,0,2,0,9,9.979230216666672,30.599999999999998
-1,5,0,0,4,0,9,11.067964303333332,30.533333333333335
-1,5,3,0,2,2,9,16.74934155,32.23333333333333
