k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994,0
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666,0
-1,-1,10,0,0,2,9,45.64122698666667,36.66666666666666,0
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,0
-1,1,10,0,2,2,9,36.46946262,34.63333333333333,0
-1,5,0,0,2,0,9,9.979230216666672,30.6,0
-1,5,5,0,2,2,9,22.79249955,33.63333333333333,0
-1,5,10,0,2,2,9,37.94446715,34.86666666666667,0
-1,10,-1,0,2,0,9,15.36232903333333,33.266666666666666,0
-1,10,-1,0,4,0,9,17.612048416666667,33.46666666666667,0
-1,10,5,0,2,2,9,30.480691486666668,34.53333333333333,0
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,0
1,0,-1,2,0,0,0,1.2722075333333338,23.666666666666668,0
1,1,0,2,2,0,0,4.028214533333332,28.000000000000004,0
1,1,0,4,2,0,0,3.9113696666666673,27.33333333333333,0
1,10,-1,2,2,0,9,12.68432795,31.73333333333333,0
1,10,-1,2,4,0,9,14.268324700000004,31.766666666666666,0
3,0,-1,2,0,0,9,2.163136343333332,24.666666666666668,0
3,1,0,2,2,0,9,4.736692726666668,28.03333333333333,0
5,0,-1,2,0,0,9,3.0542999399999986,26.13333333333333,0
5,1,0,2,2,0,9,5.57067133666667,28.96666666666667,0
5,3,0,2,2,0,9,7.6268113033333345,29.4,0
10,-1,0,4,0,0,9,7.615296680000001,29.300000000000004,0
10,1,0,2,2,0,9,7.893427116666661,30.06666666666667,0
10,1,0,4,2,0,9,8.400755453333334,30.566666666666663,0
10,3,0,4,2,0,9,10.445532106666668,30.73333333333333,0
10,5,0,2,2,0,9,12.162744573333338,31.03333333333333,0
10,5,0,4,2,0,9,12.585461860000004,31.333333333333336,0
-1,-1,0,0,0,0,0,3.2963538666666663,25.0,1
-1,-1,3,0,0,2,9,13.677996346666664,30.300000000000004,1
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994,1
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666,1
-1,-1,10,0,0,2,9,45.64122698666667,36.66666666666666,1
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,1
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333,1
-1,5,-1,0,2,0,9,7.701251950000001,29.4,1
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666666,1
-1,10,-1,0,2,0,9,15.36232903333333,33.266666666666666,1
-1,10,-1,0,4,0,9,17.612048416666667,33.46666666666667,1
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,1
5,-1,-1,2,0,0,9,2.3027036400000007,23.1,1
10,-1,-1,4,0,0,9,5.202526760000001,26.566666666666663,1
