k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3590304000000035,23.285714285714285
-1,-1,3,0,0,2,9,13.790737965714282,27.885714285714286
-1,-1,3,0,0,4,9,16.471291760000003,27.785714285714285
-1,-1,5,0,0,2,9,22.982722400000004,31.24285714285714
-1,-1,5,0,0,4,9,27.463077714285717,31.285714285714285
-1,-1,10,0,0,2,9,45.98215725714285,34.48571428571429
-1,-1,10,0,0,4,9,54.90248619428572,34.81428571428572
-1,0,-1,0,0,0,0,1.0344075,20.857142857142858
-1,1,0,0,2,0,0,3.9474593857142874,25.285714285714285
-1,1,0,0,4,0,0,4.369019757142858,24.857142857142858
-1,1,3,0,2,2,9,11.286983602857141,27.342857142857145
-1,1,3,0,2,4,9,12.782644425714285,27.342857142857145
-1,1,3,0,4,2,9,11.923660477142855,27.342857142857145
-1,1,3,0,4,4,9,13.60181092285714,27.314285714285713
-1,1,5,0,2,2,9,17.82916747714286,29.07142857142857
-1,1,5,0,2,4,9,20.34288295142857,29.214285714285715
-1,1,5,0,4,2,9,18.63878936857143,29.328571428571426
-1,1,5,0,4,4,9,21.458140408571435,29.442857142857143
-1,1,10,0,2,2,9,34.14037529428572,31.02857142857143
-1,1,10,0,2,4,9,39.16336211714286,31.24285714285714
-1,1,10,0,4,2,9,35.38164699142857,31.657142857142855
-1,1,10,0,4,4,9,41.00893660285715,31.7
-1,3,-1,0,2,0,9,4.59925875,24.914285714285718
-1,3,-1,0,4,0,9,5.3186519500000005,25.014285714285712
-1,3,0,0,2,0,9,7.4010819500000045,26.02857142857143
-1,3,0,0,4,0,9,8.166295618571441,25.685714285714283
-1,3,3,0,2,2,9,15.840372589999996,29.142857142857142
-1,3,3,0,2,4,9,17.65966523,29.114285714285714
-1,3,3,0,4,2,9,16.79449485285714,28.714285714285715
-1,3,3,0,4,4,9,18.729641252857146,28.742857142857144
-1,3,5,0,2,2,9,23.3478859157143,31.44285714285714
-1,3,5,0,2,4,9,26.402347687142857,31.542857142857144
-1,3,5,0,4,2,9,24.458437355714295,30.985714285714288
-1,3,5,0,4,4,9,27.694810464285712,31.214285714285715
-1,3,10,0,2,2,9,42.060925378571426,34.114285714285714
-1,3,10,0,2,4,9,48.17349790428571,34.285714285714285
-1,3,10,0,4,2,9,43.57864489857143,33.75714285714285
-1,3,10,0,4,4,9,50.04903460142857,34.02857142857143
-1,5,-1,0,2,0,9,7.660170149999999,28.07142857142857
-1,5,-1,0,4,0,9,8.858604649999998,28.12857142857143
-1,5,0,0,2,0,9,10.422568721428581,26.6
-1,5,0,0,4,0,9,11.664325495714293,26.400000000000002
-1,5,3,0,2,2,9,18.74441820714285,29.614285714285714
-1,5,3,0,2,4,9,20.505864927142863,29.58571428571429
-1,5,3,0,4,2,9,20.15518765571428,29.428571428571427
-1,5,3,0,4,4,9,22.03509909571429,29.442857142857143
-1,5,5,0,2,2,9,26.155320230000008,31.885714285714283
-1,5,5,0,2,4,9,29.111788595714287,32.01428571428572
