k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.2963538666666663,25.0
-1,-1,3,0,0,2,9,13.677996346666665,30.300000000000004
-1,-1,3,0,0,4,9,16.150534986666667,30.300000000000004
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666
-1,-1,10,0,0,2,9,45.64122698666667,36.666666666666664
-1,-1,10,0,0,4,9,53.86506957333333,36.666666666666664
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664
-1,1,0,0,2,0,0,4.1227447,28.000000000000004
-1,1,0,0,4,0,0,4.435214966666668,27.666666666666668
-1,1,3,0,2,2,9,11.97855662,30.5
-1,1,3,0,2,4,9,13.514124939999999,30.4
-1,1,3,0,4,2,9,12.41013254,30.566666666666663
-1,1,3,0,4,4,9,14.07898126,30.46666666666667
-1,1,5,0,2,2,9,18.954400806666666,32.5
-1,1,5,0,2,4,9,21.544365180000003,32.43333333333333
-1,1,5,0,4,2,9,19.432913286666665,32.5
-1,1,5,0,4,4,9,22.2492823,32.46666666666667
-1,1,10,0,2,2,9,36.469462619999995,34.63333333333333
-1,1,10,0,2,4,9,41.695579046666666,34.46666666666667
-1,1,10,0,4,2,9,37.07859056666666,34.63333333333333
-1,1,10,0,4,4,9,42.75918944666667,34.5
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333
-1,3,-1,0,4,0,9,5.262069633333332,26.266666666666666
-1,3,0,0,2,0,9,7.398356593333334,27.500000000000004
-1,3,0,0,4,0,9,8.080894433333333,27.333333333333332
-1,3,3,0,2,2,9,15.987079153333331,31.033333333333335
-1,3,3,0,2,4,9,17.759361019999997,30.933333333333334
-1,3,3,0,4,2,9,16.761108540000002,30.766666666666666
-1,3,3,0,4,4,9,18.560073473333333,30.66666666666667
-1,3,5,0,2,2,9,23.557432859999995,33.4
-1,3,5,0,2,4,9,26.545133473333333,33.36666666666667
-1,3,5,0,4,2,9,24.405695819999995,32.96666666666667
-1,3,5,0,4,4,9,27.45680835333334,32.96666666666667
-1,3,10,0,2,2,9,42.589482673333336,35.93333333333334
-1,3,10,0,2,4,9,48.49884078000001,35.833333333333336
-1,3,10,0,4,2,9,43.621349419999994,35.53333333333333
-1,3,10,0,4,4,9,49.71562016666667,35.3
-1,5,-1,0,2,0,9,7.701251950000001,29.4
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666662
-1,5,0,0,2,0,9,10.47952253666667,28.500000000000004
-1,5,0,0,4,0,9,11.634873209999997,28.333333333333332
-1,5,3,0,2,2,9,18.977569896666672,31.666666666666664
