k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.2963538666666663,25.0
-1,-1,3,0,0,2,9,13.677996346666665,30.300000000000004
-1,-1,3,0,0,4,9,16.150534986666667,30.300000000000004
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666
-1,-1,10,0,0,2,9,45.64122698666667,36.666666666666664
-1,-1,10,0,0,4,9,53.86506957333333,36.666666666666664
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664
-1,1,0,0,2,0,0,4.1227447,28.000000000000004
-1,1,0,0,4,0,0,4.576490166666669,27.666666666666668
-1,1,3,0,2,2,9,11.97855662,30.5
-1,1,3,0,2,4,9,13.514124939999999,30.4
-1,1,3,0,4,2,9,12.9072067,30.700000000000006
-1,1,3,0,4,4,9,14.614457446666668,30.599999999999998
-1,1,5,0,2,2,9,18.954400806666666,32.5
-1,1,5,0,2,4,9,21.544365180000003,32.43333333333333
-1,1,5,0,4,2,9,20.264615366666668,32.733333333333334
-1,1,5,0,4,4,9,23.146190913333335,32.7
-1,1,10,0,2,2,9,36.469462619999995,34.63333333333333
-1,1,10,0,2,4,9,41.695579046666666,34.46666666666667
-1,1,10,0,4,2,9,38.75272867333333,34.86666666666666
-1,1,10,0,4,4,9,44.56339653999999,34.733333333333334
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333
-1,3,-1,0,4,0,9,5.262069633333332,26.266666666666666
-1,3,0,0,2,0,9,7.607995766666671,26.700000000000003
-1,3,0,0,4,0,9,8.299951953333332,26.366666666666667
-1,3,3,0,2,2,9,16.958821793333332,30.966666666666665
-1,3,3,0,2,4,9,18.997684699999997,30.9
-1,3,3,0,4,2,9,17.737027366666663,30.833333333333336
-1,3,3,0,4,4,9,19.804152059999993,30.700000000000006
-1,3,5,0,2,2,9,25.182016699999995,33.63333333333333
-1,3,5,0,2,4,9,28.614902860000004,33.63333333333333
-1,3,5,0,4,2,9,26.03069120666666,33.4
-1,3,5,0,4,4,9,29.521510993333333,33.4
-1,3,10,0,2,2,9,45.83705814,36.4
-1,3,10,0,2,4,9,52.67890003333334,36.3
-1,3,10,0,4,2,9,46.87154259333334,36.3
-1,3,10,0,4,4,9,53.80577334,36.13333333333333
-1,5,-1,0,2,0,9,7.701251950000001,29.4
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666662
-1,5,0,0,2,0,9,10.72792805666667,26.73333333333333
-1,5,0,0,4,0,9,11.870642223333334,26.566666666666666
-1,5,3,0,2,2,9,20.103197256666668,31.166666666666664
