k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3590304000000035,23.285714285714285
-1,-1,3,0,0,2,9,13.790737965714282,27.885714285714286
-1,-1,3,0,0,4,9,16.471291760000003,27.785714285714285
-1,-1,5,0,0,2,9,22.982722400000004,31.24285714285714
-1,-1,5,0,0,4,9,27.463077714285717,31.285714285714285
-1,-1,10,0,0,2,9,45.98215725714285,34.48571428571429
-1,-1,10,0,0,4,9,54.90248619428572,34.81428571428572
-1,0,-1,0,0,0,0,1.0344075,20.857142857142858
-1,1,0,0,2,0,0,3.9474593857142874,25.285714285714285
-1,1,0,0,4,0,0,4.100955414285714,24.857142857142858
-1,1,3,0,2,2,9,11.286983602857141,27.342857142857145
-1,1,3,0,2,4,9,12.782644425714285,27.342857142857145
-1,1,3,0,4,2,9,10.76147389428571,26.514285714285712
-1,1,3,0,4,4,9,12.063012877142855,26.514285714285712
-1,1,5,0,2,2,9,17.82916747714286,29.07142857142857
-1,1,5,0,2,4,9,20.34288295142857,29.214285714285715
-1,1,5,0,4,2,9,16.700742865714286,28.04285714285714
-1,1,5,0,4,4,9,18.890413048571432,28.17142857142857
-1,1,10,0,2,2,9,34.14037529428572,31.02857142857143
-1,1,10,0,2,4,9,39.16336211714286,31.24285714285714
-1,1,10,0,4,2,9,31.50891960857142,29.799999999999997
-1,1,10,0,4,4,9,35.86559695714287,29.985714285714288
-1,3,-1,0,2,0,9,4.59925875,24.914285714285718
-1,3,-1,0,4,0,9,5.3186519500000005,25.014285714285712
-1,3,0,0,2,0,9,6.866344041428574,27.514285714285712
-1,3,0,0,4,0,9,7.557727972857153,27.21428571428571
-1,3,3,0,2,2,9,13.512737892857139,29.385714285714286
-1,3,3,0,2,4,9,14.739721390000001,29.385714285714286
-1,3,3,0,4,2,9,14.179110967142856,29.2
-1,3,3,0,4,4,9,15.420794487142855,29.25714285714286
-1,3,5,0,2,2,9,19.472778887142862,30.8
-1,3,5,0,2,4,9,21.53345665857143,30.9
-1,3,5,0,4,2,9,20.106134738571434,30.685714285714283
-1,3,5,0,4,4,9,22.18844617857143,30.78571428571429
-1,3,10,0,2,2,9,34.32883479571428,32.58571428571428
-1,3,10,0,2,4,9,38.425139001428576,32.785714285714285
-1,3,10,0,4,2,9,34.879452418571425,32.44285714285714
-1,3,10,0,4,4,9,39.05524488714287,32.61428571428572
-1,5,-1,0,2,0,9,7.660170149999999,28.07142857142857
-1,5,-1,0,4,0,9,8.858604649999998,28.12857142857143
-1,5,0,0,2,0,9,9.836230378571441,28.942857142857143
-1,5,0,0,4,0,9,11.026979461428581,28.599999999999998
-1,5,3,0,2,2,9,16.212388424285713,30.85714285714286
-1,5,3,0,2,4,9,17.334988458571427,30.82857142857143
-1,5,3,0,4,2,9,17.396883347142854,30.45714285714286
-1,5,3,0,4,4,9,18.539434238571427,30.442857142857143
-1,5,5,0,2,2,9,21.962274607142863,32.17142857142857
-1,5,5,0,2,4,9,23.848104801428573,32.24285714285714
