k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,0
-1,5,-1,0,2,0,9,7.701251950000001,29.4,0
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,0
1,-1,0,2,0,0,0,3.1288663999999997,26.0,0
1,0,-1,2,0,0,0,1.2722075333333338,23.666666666666668,0
1,1,0,2,2,0,0,4.028214533333332,28.000000000000004,0
1,5,-1,2,4,0,9,7.348671633333334,28.933333333333334,0
1,5,-1,4,2,0,9,6.608381849999999,28.8,0
1,5,-1,4,4,0,9,7.425957233333332,29.0,0
1,10,-1,2,2,0,9,12.68432795,31.73333333333333,0
1,10,-1,2,4,0,9,14.268324700000004,31.766666666666666,0
1,10,-1,4,4,0,9,14.364354433333334,31.8,0
3,-1,10,2,0,2,9,41.82112071666667,36.13333333333333,0
3,0,-1,2,0,0,9,2.3189148099999985,24.633333333333336,0
3,1,0,2,2,0,9,5.218264600000001,28.633333333333333,0
3,5,-1,2,2,0,9,8.184259143333334,29.766666666666666,0
3,5,-1,2,4,0,9,9.089443843333331,29.933333333333334,0
3,10,-1,2,2,0,9,14.96640351,33.46666666666667,0
5,-1,10,4,0,2,9,43.020807663333336,36.23333333333333,0
5,1,0,2,2,0,9,6.14955210666667,28.73333333333333,0
5,1,0,4,2,0,9,6.441557923333334,28.76666666666667,0
5,1,10,2,2,2,9,37.18905613333334,35.0,0
5,1,10,4,2,2,9,37.35481832333333,35.03333333333333,0
5,5,-1,2,2,0,9,9.105274590000002,30.0,0
5,5,-1,4,2,0,9,9.409810066666669,30.23333333333333,0
5,5,-1,4,4,0,9,10.297587283333332,30.26666666666667,0
5,10,-1,2,2,0,9,15.872649306666668,33.63333333333333,0
5,10,-1,4,2,0,9,16.18904395,33.766666666666666,0
10,1,10,2,2,2,9,39.47790563666666,35.13333333333333,0
10,1,10,4,2,2,9,39.90639574,35.7,0
10,3,10,4,2,2,9,45.31866878,36.9,0
10,5,-1,2,2,0,9,11.3858966,30.5,0
10,5,-1,4,2,0,9,11.965944726666672,31.2,0
10,5,5,4,2,2,9,29.870889660000007,34.766666666666666,0
10,5,10,4,2,2,9,47.848833526666674,37.06666666666667,0
10,10,-1,2,2,0,9,18.12396698333333,33.8,0
10,10,-1,4,2,0,9,18.69576911,34.46666666666667,0
10,10,5,4,2,2,9,36.56862015000001,34.833333333333336,0
10,10,10,4,2,2,9,54.51093487000001,37.2,0
-1,-1,0,0,0,0,0,3.2963538666666663,25.0,1
-1,-1,3,0,0,2,9,13.677996346666664,30.300000000000004,1
-1,-1,5,0,0,2,9,22.785402640000004,33.599999999999994,1
-1,-1,5,0,0,4,9,26.922836453333336,33.766666666666666,1
-1,-1,10,0,0,2,9,45.64122698666667,36.66666666666666,1
-1,0,-1,0,0,0,0,1.0656181666666675,22.666666666666664,1
-1,3,-1,0,2,0,9,4.5965199,26.13333333333333,1
-1,5,-1,0,2,0,9,7.701251950000001,29.4,1
-1,5,-1,0,4,0,9,8.813774783333331,29.766666666666666,1
-1,10,-1,0,2,0,9,15.36232903333333,33.266666666666666,1
-1,10,-1,0,4,0,9,17.612048416666667,33.46666666666667,1
0,-1,-1,0,0,0,0,0.3141822666666666,17.666666666666668,1
5,-1,-1,2,0,0,9,2.3027036400000007,23.1,1
10,-1,-1,4,0,0,9,5.202526760000001,26.566666666666663,1
