k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.3590304000000035,23.285714285714285
-1,-1,3,0,0,2,9,13.790737965714282,27.885714285714286
-1,-1,3,0,0,4,9,16.471291760000003,27.785714285714285
-1,-1,5,0,0,2,9,22.982722400000004,31.24285714285714
-1,-1,5,0,0,4,9,27.463077714285717,31.285714285714285
-1,-1,10,0,0,2,9,45.98215725714285,34.48571428571429
-1,-1,10,0,0,4,9,54.90248619428572,34.81428571428572
-1,0,-1,0,0,0,0,1.0344075,20.857142857142858
-1,1,0,0,2,0,0,4.552693214285719,25.285714285714285
-1,1,0,0,4,0,0,5.063251757142859,25.142857142857146
-1,1,3,0,2,2,9,13.925215557142856,28.799999999999997
-1,1,3,0,2,4,9,16.160876802857143,28.68571428571428
-1,1,3,0,4,2,9,14.927094317142851,28.37142857142857
-1,1,3,0,4,4,9,17.409281654285717,28.24285714285714
-1,1,5,0,2,2,9,22.223569294285717,31.557142857142857
-1,1,5,0,2,4,9,25.98434345428571,31.614285714285717
-1,1,5,0,4,2,9,23.635186614285722,31.38571428571429
-1,1,5,0,4,4,9,27.793561117142858,31.385714285714283
-1,1,10,0,2,2,9,42.94833753428571,34.48571428571429
-1,1,10,0,2,4,9,50.485016699999996,34.75714285714285
-1,1,10,0,4,2,9,45.41746015714285,34.4
-1,1,10,0,4,4,9,53.70779885428572,34.58571428571429
-1,3,-1,0,2,0,9,4.59925875,24.914285714285718
-1,3,-1,0,4,0,9,5.3186519500000005,25.014285714285712
-1,3,0,0,2,0,9,7.854718178571433,23.75714285714286
-1,3,0,0,4,0,9,8.613637207142869,23.714285714285715
-1,3,3,0,2,2,9,17.901030121428565,27.971428571428568
-1,3,3,0,2,4,9,20.404842452857146,27.857142857142858
-1,3,3,0,4,2,9,18.80998248714285,28.04285714285714
-1,3,3,0,4,4,9,21.388966178571433,27.914285714285715
-1,3,5,0,2,2,9,26.764470201428587,31.142857142857146
-1,3,5,0,2,4,9,30.950538807142863,31.2
-1,3,5,0,4,2,9,27.802420761428582,31.24285714285714
-1,3,5,0,4,4,9,32.11199095571428,31.271428571428572
-1,3,10,0,2,2,9,48.95708661285715,34.31428571428572
-1,3,10,0,2,4,9,57.300240144285716,34.64285714285714
-1,3,10,0,4,2,9,50.309902178571434,34.371428571428574
-1,3,10,0,4,4,9,58.91315705857143,34.714285714285715
-1,5,-1,0,2,0,9,7.660170149999999,28.07142857142857
-1,5,-1,0,4,0,9,8.858604649999998,28.12857142857143
-1,5,0,0,2,0,9,10.915057075714293,23.728571428571428
-1,5,0,0,4,0,9,12.158933267142865,23.814285714285717
-1,5,3,0,2,2,9,20.962511132857134,28.07142857142857
-1,5,3,0,2,4,9,23.477654972857152,27.928571428571423
-1,5,3,0,4,2,9,22.375345061428558,28.04285714285714
-1,5,3,0,4,4,9,24.971026752857146,27.928571428571423
-1,5,5,0,2,2,9,29.82447947571428,31.18571428571429
-1,5,5,0,2,4,9,34.030310995714295,31.24285714285714
